view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,1,f102,f102r2,"f102r2.12,+P0",125.18980769394585,33,125.18980769394585,33,0.0,0,0,3.7936305361801774,3.7936305361801774
space_free,1,f102,f102r2,"f102r2.13,@Lc",35.95739584051388,8,35.95739584051388,8,0.0,0,0,4.494674480064235,4.494674480064235
space_free,1,f102,f102r2,"f102r2.14,+Lc",19.119871229488233,5,19.119871229488233,5,0.0,0,0,3.8239742458976465,3.8239742458976465
space_free,1,f102,f102r2,"f102r2.15,+Lc",15.787193608277763,4,15.787193608277763,4,0.0,0,0,3.9467984020694407,3.9467984020694407
space_free,1,f102,f102r2,"f102r2.16,@P0",183.454791945275,39,183.454791945275,39,0.0,0,0,4.7039690242378205,4.7039690242378205
space_free,1,f102,f102r2,"f102r2.17,+P0",172.4997984128855,45,172.4997984128855,45,0.0,0,0,3.833328853619678,3.833328853619678
space_free,1,f102,f102r2,"f102r2.18,+P0",143.96233273314064,38,143.96233273314064,38,0.0,0,0,3.788482440345806,3.788482440345806
space_free,1,f102,f102r2,"f102r2.19,+P0",173.67343082506144,45,173.67343082506144,45,0.0,0,0,3.8594095738902543,3.8594095738902543
space_free,1,f102,f102r2,"f102r2.2,@P0",135.46568293336856,25,135.46568293336856,25,0.0,0,0,5.418627317334742,5.418627317334742
space_free,1,f102,f102r2,"f102r2.20,+P0",120.18806902156861,32,120.18806902156861,32,0.0,0,0,3.755877156924019,3.755877156924019
space_free,1,f102,f102r2,"f102r2.21,@Lf",28.216771238398504,8,28.216771238398504,8,0.0,0,0,3.527096404799813,3.527096404799813
space_free,1,f102,f102r2,"f102r2.22,@Lf",31.278925669187597,9,31.278925669187597,9,0.0,0,0,3.4754361854652887,3.4754361854652887
space_free,1,f102,f102r2,"f102r2.3,+P0",101.37953085933921,27,101.37953085933921,27,0.0,0,0,3.754797439234786,3.754797439234786
space_free,1,f102,f102r2,"f102r2.4,+P0",117.81795963561984,29,117.81795963561984,29,0.0,0,0,4.062688263297236,4.062688263297236
space_free,1,f102,f102r2,"f102r2.5,+P0",99.23364407624639,27,99.23364407624639,27,0.0,0,0,3.6753201509720888,3.6753201509720888
space_free,1,f102,f102r2,"f102r2.6,+P0",134.55957822445896,36,134.55957822445896,36,0.0,0,0,3.7377660617905266,3.7377660617905266
space_free,1,f102,f102r2,"f102r2.7,@Lc",24.667363067351054,7,24.667363067351054,7,0.0,0,0,3.5239090096215793,3.5239090096215793
space_free,1,f102,f102r2,"f102r2.8,@P0",145.89281853098765,38,145.89281853098765,38,0.0,0,0,3.8392846981838855,3.8392846981838855
space_free,1,f102,f102r2,"f102r2.9,+P0",153.5279872526924,40,153.5279872526924,40,0.0,0,0,3.8381996813173105,3.8381996813173105
space_free,1,f102,f102v1,"f102v1.1,@Lc",28.297991282499506,6,28.297991282499506,6,0.0,0,0,4.716331880416584,4.716331880416584
space_free,1,f102,f102v1,"f102v1.10,+P0",136.6246768365094,36,136.6246768365094,36,0.0,0,0,3.795129912125261,3.795129912125261
space_free,1,f102,f102v1,"f102v1.11,+P0",139.78547792811227,38,139.78547792811227,38,0.0,0,0,3.6785652086345335,3.6785652086345335
space_free,1,f102,f102v1,"f102v1.12,+P0",146.2788106584861,35,146.2788106584861,35,0.0,0,1,4.17939459024246,4.17939459024246
space_free,1,f102,f102v1,"f102v1.13,+P0",142.7709262603949,34,142.7709262603949,34,0.0,0,0,4.199144890011615,4.199144890011615
space_free,1,f102,f102v1,"f102v1.14,+P0",84.94799167160106,20,84.94799167160106,20,0.0,0,0,4.247399583580053,4.247399583580053
space_free,1,f102,f102v1,"f102v1.15,@Lc",16.684128949556715,4,16.684128949556715,4,0.0,0,0,4.171032237389179,4.171032237389179
space_free,1,f102,f102v1,"f102v1.16,@Lf",26.938873746796634,7,26.938873746796634,7,0.0,0,0,3.848410535256662,3.848410535256662
space_free,1,f102,f102v1,"f102v1.17,@Lf",27.7287196480966,8,27.7287196480966,8,0.0,0,0,3.466089956012075,3.466089956012075
space_free,1,f102,f102v1,"f102v1.18,@Lf",28.232679010016856,7,28.232679010016856,7,0.0,0,0,4.033239858573837,4.033239858573837
space_free,1,f102,f102v1,"f102v1.19,@P0",158.1374925107431,37,158.1374925107431,37,0.0,0,0,4.273986284074138,4.273986284074138
space_free,1,f102,f102v1,"f102v1.2,@Lf",19.905696313004825,6,19.905696313004825,6,0.0,0,0,3.317616052167471,3.317616052167471
space_free,1,f102,f102v1,"f102v1.20,+P0",161.32212548453978,41,161.32212548453978,41,0.0,0,0,3.9346859874277995,3.9346859874277995
space_free,1,f102,f102v1,"f102v1.21,+P0",143.35943489233603,40,143.35943489233603,40,0.0,0,0,3.583985872308401,3.583985872308401
space_free,1,f102,f102v1,"f102v1.22,+P0",143.21417120883814,39,143.21417120883814,39,0.0,0,0,3.672158236124055,3.672158236124055
space_free,1,f102,f102v1,"f102v1.23,+P0",146.80510735119233,39,146.80510735119233,39,0.0,0,0,3.7642335218254446,3.7642335218254446
space_free,1,f102,f102v1,"f102v1.24,+P0",61.18008960310983,15,61.18008960310983,15,0.0,0,0,4.078672640207322,4.078672640207322
space_free,1,f102,f102v1,"f102v1.3,@Lf",19.905696313004825,6,19.905696313004825,6,0.0,0,0,3.317616052167471,3.317616052167471
space_free,1,f102,f102v1,"f102v1.4,@Lf",33.93365161252076,7,33.93365161252076,7,0.0,0,0,4.847664516074395,4.847664516074395
space_free,1,f102,f102v1,"f102v1.5,@Lf",20.97308468102603,5,20.97308468102603,5,0.0,0,0,4.194616936205206,4.194616936205206
space_free,1,f102,f102v1,"f102v1.6,@Lf",36.76008520458357,6,36.76008520458357,6,0.0,0,0,6.126680867430594,6.126680867430594
space_free,1,f102,f102v1,"f102v1.7,@P0",147.43828291498096,35,147.43828291498096,35,0.0,0,0,4.212522368999456,4.212522368999456
space_free,1,f102,f102v1,"f102v1.8,+P0",147.122301512417,36,147.122301512417,36,0.0,0,0,4.086730597567139,4.086730597567139
space_free,1,f102,f102v1,"f102v1.9,+P0",165.4975479184642,42,165.4975479184642,42,0.0,0,0,3.940417807582481,3.940417807582481
space_free,1,f102,f102v2,"f102v2.1,@Lc",31.458401618098087,7,31.458401618098087,7,0.0,0,0,4.494057374014012,4.494057374014012
space_free,1,f102,f102v2,"f102v2.10,@Lf",15.943425013912874,5,15.943425013912874,5,0.0,0,0,3.1886850027825746,3.1886850027825746
space_free,1,f102,f102v2,"f102v2.11,@Lf",14.946950205418087,4,14.946950205418087,4,0.0,0,0,3.736737551354522,3.736737551354522
space_free,1,f102,f102v2,"f102v2.12,@Lf",24.683819084104805,7,24.683819084104805,7,0.0,0,0,3.5262598691578293,3.5262598691578293
space_free,1,f102,f102v2,"f102v2.13,@Lf",16.328990473482563,4,16.328990473482563,4,0.0,0,0,4.082247618370641,4.082247618370641
space_free,1,f102,f102v2,"f102v2.14,@Lf",20.28628079954297,5,20.28628079954297,5,0.0,0,0,4.057256159908594,4.057256159908594
space_free,1,f102,f102v2,"f102v2.15,@Lf",25.20932697872448,7,25.20932697872448,7,0.0,0,0,3.6013324255320684,3.6013324255320684
space_free,1,f102,f102v2,"f102v2.16,@Lf",10.843671956045725,3,10.843671956045725,3,0.0,0,0,3.6145573186819084,3.6145573186819084
space_free,1,f102,f102v2,"f102v2.17,@P0",142.22648102050348,33,142.22648102050348,33,0.0,0,0,4.3098933642576815,4.3098933642576815
space_free,1,f102,f102v2,"f102v2.18,+P0",89.29832231406462,25,89.29832231406462,25,0.0,0,0,3.5719328925625846,3.5719328925625846
space_free,1,f102,f102v2,"f102v2.19,+P0",125.32888734282403,30,125.32888734282403,30,0.0,0,0,4.177629578094135,4.177629578094135
space_free,1,f102,f102v2,"f102v2.2,+Lc",31.638899580193662,6,31.638899580193662,6,0.0,0,0,5.273149930032277,5.273149930032277
space_free,1,f102,f102v2,"f102v2.20,+P0",200.52272463383616,50,200.52272463383616,50,0.0,0,0,4.010454492676724,4.010454492676724
space_free,1,f102,f102v2,"f102v2.21,+P0",171.90072363669134,43,171.90072363669134,43,0.0,0,0,3.997691247364915,3.997691247364915
space_free,1,f102,f102v2,"f102v2.22,+P0",169.5955152567763,43,169.5955152567763,43,0.0,0,0,3.9440817501575887,3.9440817501575887
space_free,1,f102,f102v2,"f102v2.23,+P0",92.0174290999933,23,92.0174290999933,23,0.0,0,0,4.00075778695623,4.00075778695623
space_free,1,f102,f102v2,"f102v2.24,@Lc",20.312201223385294,6,20.312201223385294,6,0.0,0,0,3.3853668705642157,3.3853668705642157
space_free,1,f102,f102v2,"f102v2.25,@Lf",18.27003587184366,4,18.27003587184366,4,0.0,0,0,4.567508967960915,4.567508967960915
space_free,1,f102,f102v2,"f102v2.26,@Lf",20.090133734280478,4,20.090133734280478,4,0.0,0,0,5.0225334335701195,5.0225334335701195
space_free,1,f102,f102v2,"f102v2.27,@Lf",27.509373327173765,7,27.509373327173765,7,0.0,0,0,3.929910475310538,3.929910475310538
space_free,1,f102,f102v2,"f102v2.28,@Lf",19.98766732656409,5,19.98766732656409,5,0.0,0,0,3.997533465312818,3.997533465312818
space_free,1,f102,f102v2,"f102v2.29,@Lf",8.420933502836942,2,8.420933502836942,2,0.0,0,0,4.210466751418471,4.210466751418471
space_free,1,f102,f102v2,"f102v2.3,@Lf",14.335653943865516,4,14.335653943865516,4,0.0,0,0,3.583913485966379,3.583913485966379
space_free,1,f102,f102v2,"f102v2.30,@P0",172.76758255933547,42,172.76758255933547,42,0.0,0,0,4.113513870460368,4.113513870460368
space_free,1,f102,f102v2,"f102v2.31,+P0",153.23714448390345,38,153.23714448390345,38,0.0,0,0,4.032556433786933,4.032556433786933
space_free,1,f102,f102v2,"f102v2.32,+P0",137.56986706849764,36,137.56986706849764,36,0.0,0,0,3.8213851963471566,3.8213851963471566
space_free,1,f102,f102v2,"f102v2.33,+P0",140.4341332922544,34,140.4341332922544,34,0.0,0,0,4.130415685066305,4.130415685066305
space_free,1,f102,f102v2,"f102v2.34,+P0",156.81947311582434,39,156.81947311582434,39,0.0,0,0,4.021012131174983,4.021012131174983
space_free,1,f102,f102v2,"f102v2.35,+P0",159.74577766560515,41,159.74577766560515,41,0.0,0,0,3.896238479648906,3.896238479648906
space_free,1,f102,f102v2,"f102v2.36,+P0",135.48582215446393,35,135.48582215446393,35,0.0,0,0,3.871023490127541,3.871023490127541
space_free,1,f102,f102v2,"f102v2.37,+P0",147.35436380695663,37,147.35436380695663,37,0.0,0,0,3.98255037316099,3.98255037316099
space_free,1,f102,f102v2,"f102v2.38,+P0",139.99221364059915,35,139.99221364059915,35,0.0,0,0,3.999777532588547,3.999777532588547
space_free,1,f102,f102v2,"f102v2.39,+P0",71.03488686757962,18,71.03488686757962,18,0.0,0,0,3.946382603754423,3.946382603754423
space_free,1,f102,f102v2,"f102v2.4,@Lf",10.984678906326135,3,10.984678906326135,3,0.0,0,0,3.6615596354420448,3.6615596354420448
space_free,1,f102,f102v2,"f102v2.5,@Lf",16.15764914627265,4,16.15764914627265,4,0.0,0,0,4.0394122865681625,4.0394122865681625
space_free,1,f102,f102v2,"f102v2.6,@Lf",19.00906786248823,5,19.00906786248823,5,0.0,0,0,3.801813572497646,3.801813572497646
space_free,1,f102,f102v2,"f102v2.7,@Lf",13.171673458596366,4,13.171673458596366,4,0.0,0,0,3.2929183646490916,3.2929183646490916
space_free,1,f102,f102v2,"f102v2.8,@Lf",17.60350000019888,5,17.60350000019888,5,0.0,0,0,3.5207000000397763,3.5207000000397763
space_free,1,f102,f102v2,"f102v2.9,@Lf",6.625863060559334,2,6.625863060559334,2,0.0,0,0,3.312931530279667,3.312931530279667
space_free,1,f106,f106r,"f106r.1,@P0",219.2928536541661,55,219.2928536541661,55,0.0,0,0,3.9871427937121107,3.9871427937121107
space_free,1,f106,f106r,"f106r.10,+P0",196.07147403682958,50,196.07147403682958,50,0.0,0,0,3.9214294807365917,3.9214294807365917
space_free,1,f106,f106r,"f106r.11,+P0",177.9170791364588,43,177.9170791364588,43,0.0,0,0,4.1376064915455535,4.1376064915455535
space_free,1,f106,f106r,"f106r.12,+P0",90.47415037214913,24,90.47415037214913,24,0.0,0,0,3.7697562655062136,3.7697562655062136
space_free,1,f106,f106r,"f106r.13,+P0",188.49959910051913,47,188.49959910051913,47,0.0,0,0,4.010629768096152,4.010629768096152
space_free,1,f106,f106r,"f106r.14,+P0",137.41496270461144,37,137.41496270461144,37,0.0,0,0,3.7139179109354443,3.7139179109354443
space_free,1,f106,f106r,"f106r.15,+P0",191.2361237139453,48,191.2361237139453,48,0.0,0,0,3.9840859107071935,3.9840859107071935
space_free,1,f106,f106r,"f106r.16,+P0",185.27594758758255,46,185.27594758758255,46,0.0,0,0,4.027737991034403,4.027737991034403
space_free,1,f106,f106r,"f106r.17,+P0",121.21101373711387,31,121.21101373711387,31,0.0,0,0,3.910032701197222,3.910032701197222
space_free,1,f106,f106r,"f106r.18,+P0",214.13901316464944,55,214.13901316464944,55,0.0,0,0,3.893436602993626,3.893436602993626
space_free,1,f106,f106r,"f106r.19,+P0",195.6842133953945,49,195.6842133953945,49,0.0,0,0,3.9935553754162143,3.9935553754162143
space_free,1,f106,f106r,"f106r.2,+P0",196.85560315224316,51,196.85560315224316,51,0.0,0,0,3.8599137872988853,3.8599137872988853
space_free,1,f106,f106r,"f106r.20,+P0",186.00578567331905,46,186.00578567331905,46,0.0,0,0,4.043604036376501,4.043604036376501
space_free,1,f106,f106r,"f106r.21,+P0",119.21839547645541,31,119.21839547645541,31,0.0,0,0,3.8457546927888844,3.8457546927888844
space_free,1,f106,f106r,"f106r.22,+P0",215.2589055655807,51,215.2589055655807,51,0.0,0,0,4.220762854227073,4.220762854227073
space_free,1,f106,f106r,"f106r.23,+P0",169.84116886786975,42,169.84116886786975,42,0.0,0,0,4.043837353996899,4.043837353996899
space_free,1,f106,f106r,"f106r.24,+P0",193.09715998881873,50,193.09715998881873,50,0.0,0,0,3.8619431997763747,3.8619431997763747
space_free,1,f106,f106r,"f106r.25,+P0",184.98785103123413,45,184.98785103123413,45,0.0,0,0,4.110841134027425,4.110841134027425
space_free,1,f106,f106r,"f106r.26,+P0",30.888549879100417,8,30.888549879100417,8,0.0,0,0,3.861068734887552,3.861068734887552
space_free,1,f106,f106r,"f106r.27,+P0",176.0240165568974,45,176.0240165568974,45,0.0,0,0,3.911644812375498,3.911644812375498
space_free,1,f106,f106r,"f106r.28,+P0",167.9853012999635,44,167.9853012999635,44,0.0,0,0,3.8178477568173523,3.8178477568173523
space_free,1,f106,f106r,"f106r.29,+P0",162.0458062485624,41,162.0458062485624,41,0.0,0,0,3.9523367377698144,3.9523367377698144
space_free,1,f106,f106r,"f106r.3,+P0",100.97407204279605,26,100.97407204279605,26,0.0,0,0,3.883618155492156,3.883618155492156
space_free,1,f106,f106r,"f106r.30,+P0",166.4892601585236,39,166.4892601585236,39,0.0,0,0,4.268955388680092,4.268955388680092
space_free,1,f106,f106r,"f106r.31,+P0",97.9957231875348,23,97.9957231875348,23,0.0,0,0,4.260683616849339,4.260683616849339
space_free,1,f106,f106r,"f106r.32,+P0",193.3124323987877,47,193.3124323987877,47,0.0,0,0,4.113030476569951,4.113030476569951
space_free,1,f106,f106r,"f106r.33,+P0",145.2668089910754,37,145.2668089910754,37,0.0,0,0,3.9261299727317676,3.9261299727317676
space_free,1,f106,f106r,"f106r.34,+P0",201.37290706173445,49,201.37290706173445,49,0.0,0,0,4.109651164525193,4.109651164525193
space_free,1,f106,f106r,"f106r.35,+P0",73.56483699789013,20,73.56483699789013,20,0.0,0,0,3.678241849894506,3.678241849894506
space_free,1,f106,f106r,"f106r.36,+P0",184.384108462921,47,184.384108462921,47,0.0,0,0,3.9230661375089575,3.9230661375089575
space_free,1,f106,f106r,"f106r.37,+P0",52.75435414200521,14,52.75435414200521,14,0.0,0,0,3.768168153000372,3.768168153000372
space_free,1,f106,f106r,"f106r.38,+P0",182.7743861565375,45,182.7743861565375,45,0.0,0,0,4.061653025700833,4.061653025700833
space_free,1,f106,f106r,"f106r.39,+P0",159.59666421629245,41,159.59666421629245,41,0.0,0,0,3.8926015662510354,3.8926015662510354
space_free,1,f106,f106r,"f106r.4,+P0",224.9892545207329,53,224.9892545207329,53,0.0,0,0,4.245080273976093,4.245080273976093
space_free,1,f106,f106r,"f106r.40,+P0",159.50673898688441,40,159.50673898688441,40,0.0,0,0,3.9876684746721103,3.9876684746721103
space_free,1,f106,f106r,"f106r.41,+P0",108.11314973493349,28,108.11314973493349,28,0.0,0,0,3.8611839191047674,3.8611839191047674
space_free,1,f106,f106r,"f106r.42,+P0",186.63780393843712,45,186.63780393843712,45,0.0,0,1,4.147506754187491,4.147506754187491
space_free,1,f106,f106r,"f106r.43,+P0",184.920884675603,46,184.920884675603,46,0.0,0,0,4.020019232078326,4.020019232078326
space_free,1,f106,f106r,"f106r.44,+P0",173.03326924695202,42,173.03326924695202,42,0.0,0,0,4.119839743975048,4.119839743975048
space_free,1,f106,f106r,"f106r.45,+P0",175.75885264475824,43,175.75885264475824,43,0.0,0,0,4.087415177785076,4.087415177785076
space_free,1,f106,f106r,"f106r.46,+P0",172.78858858460384,44,172.78858858460384,44,0.0,0,0,3.927013376922815,3.927013376922815
space_free,1,f106,f106r,"f106r.47,+P0",105.7449783541297,27,105.7449783541297,27,0.0,0,0,3.9164806797825813,3.9164806797825813
space_free,1,f106,f106r,"f106r.5,+P0",183.86672239332168,47,183.86672239332168,47,0.0,0,0,3.9120579232621635,3.9120579232621635
space_free,1,f106,f106r,"f106r.6,+P0",206.3877308042672,53,206.3877308042672,53,0.0,0,0,3.8941081283824,3.8941081283824
space_free,1,f106,f106r,"f106r.7,+P0",122.6392072858089,30,122.6392072858089,30,0.0,0,0,4.0879735761936296,4.0879735761936296
space_free,1,f106,f106r,"f106r.8,+P0",213.6787237435551,52,213.6787237435551,52,0.0,0,0,4.109206225837598,4.109206225837598
space_free,1,f106,f106r,"f106r.9,+P0",123.96437567773354,32,123.96437567773354,32,0.0,0,0,3.873886739929173,3.873886739929173
space_free,1,f106,f106v,"f106v.1,@P0",199.85992019945968,48,199.85992019945968,48,0.0,0,0,4.163748337488744,4.163748337488744
space_free,1,f106,f106v,"f106v.10,+P0",123.46688864172339,33,123.46688864172339,33,0.0,0,0,3.7414208679310117,3.7414208679310117
space_free,1,f106,f106v,"f106v.11,+P0",212.37984612671795,53,212.37984612671795,53,0.0,0,0,4.007166908051282,4.007166908051282
space_free,1,f106,f106v,"f106v.12,+P0",183.18059751339223,48,183.18059751339223,48,0.0,0,0,3.8162624481956713,3.8162624481956713
space_free,1,f106,f106v,"f106v.13,+P0",180.6538247133222,44,180.6538247133222,44,0.0,0,0,4.105768743484595,4.105768743484595
space_free,1,f106,f106v,"f106v.14,+P0",114.91285434208001,27,114.91285434208001,27,0.0,0,0,4.256031642299259,4.256031642299259
space_free,1,f106,f106v,"f106v.15,+P0",195.24491863786128,50,195.24491863786128,50,0.0,0,0,3.9048983727572253,3.9048983727572253
space_free,1,f106,f106v,"f106v.16,+P0",194.792031740265,50,194.792031740265,50,0.0,0,0,3.8958406348053,3.8958406348053
space_free,1,f106,f106v,"f106v.17,+P0",97.75207411518265,25,97.75207411518265,25,0.0,0,0,3.910082964607306,3.910082964607306
space_free,1,f106,f106v,"f106v.18,+P0",196.8653830779652,49,196.8653830779652,49,0.0,0,0,4.017660879142147,4.017660879142147
space_free,1,f106,f106v,"f106v.19,+P0",125.88109685504486,31,125.88109685504486,31,0.0,0,0,4.060680543711125,4.060680543711125
space_free,1,f106,f106v,"f106v.2,+P0",194.02618588738915,48,194.02618588738915,48,0.0,0,0,4.042212205987274,4.042212205987274
space_free,1,f106,f106v,"f106v.20,+P0",190.84368199686412,43,190.84368199686412,43,0.0,0,0,4.43822516271777,4.43822516271777
space_free,1,f106,f106v,"f106v.21,+P0",134.2579747582522,35,134.2579747582522,35,0.0,0,0,3.835942135950063,3.835942135950063
space_free,1,f106,f106v,"f106v.22,+P0",191.986683796444,47,191.986683796444,47,0.0,0,0,4.084823059498809,4.084823059498809
space_free,1,f106,f106v,"f106v.23,+P0",174.0739776919584,46,174.0739776919584,46,0.0,0,0,3.7842169063469213,3.7842169063469213
space_free,1,f106,f106v,"f106v.24,+P0",191.79895410720906,46,191.79895410720906,46,0.0,0,0,4.169542480591502,4.169542480591502
space_free,1,f106,f106v,"f106v.25,+P0",84.45129415259962,22,84.45129415259962,22,0.0,0,0,3.838695188754528,3.838695188754528
space_free,1,f106,f106v,"f106v.26,+P0",182.7405974435459,45,182.7405974435459,45,0.0,0,0,4.060902165412132,4.060902165412132
space_free,1,f106,f106v,"f106v.27,+P0",108.75259360969011,29,108.75259360969011,29,0.0,0,0,3.7500894348169003,3.7500894348169003
space_free,1,f106,f106v,"f106v.28,+P0",191.77465766996974,50,191.77465766996974,50,0.0,0,0,3.835493153399395,3.835493153399395
space_free,1,f106,f106v,"f106v.29,+P0",180.06564525286458,45,180.06564525286458,45,0.0,0,0,4.00145878339699,4.00145878339699
space_free,1,f106,f106v,"f106v.3,+P0",185.6378436220356,48,185.6378436220356,48,0.0,0,0,3.867455075459075,3.867455075459075
space_free,1,f106,f106v,"f106v.30,+P0",200.58321404506992,51,200.58321404506992,51,0.0,0,0,3.9330041969621554,3.9330041969621554
space_free,1,f106,f106v,"f106v.31,+P0",76.34629624602621,19,76.34629624602621,19,0.0,0,0,4.018226118211906,4.018226118211906
space_free,1,f106,f106v,"f106v.32,+P0",218.31964530564596,50,218.31964530564596,50,0.0,0,0,4.366392906112919,4.366392906112919
space_free,1,f106,f106v,"f106v.33,+P0",95.05902084587709,26,95.05902084587709,26,0.0,0,0,3.656116186379888,3.656116186379888
space_free,1,f106,f106v,"f106v.34,+P0",195.79735323649976,49,195.79735323649976,49,0.0,0,0,3.9958643517653014,3.9958643517653014
space_free,1,f106,f106v,"f106v.35,+P0",182.64554029007252,47,182.64554029007252,47,0.0,0,0,3.8860753253206917,3.8860753253206917
space_free,1,f106,f106v,"f106v.36,+P0",72.3683897403815,18,72.3683897403815,18,0.0,0,0,4.020466096687861,4.020466096687861
space_free,1,f106,f106v,"f106v.37,+P0",212.27539695680366,52,212.27539695680366,52,0.0,0,0,4.082219172246225,4.082219172246225
space_free,1,f106,f106v,"f106v.38,+P0",185.8556240550322,49,185.8556240550322,49,0.0,0,0,3.7929719194904528,3.7929719194904528
space_free,1,f106,f106v,"f106v.39,+P0",60.72179620615957,16,60.72179620615957,16,0.0,0,0,3.795112262884973,3.795112262884973
space_free,1,f106,f106v,"f106v.4,+P0",130.79631310118566,32,130.79631310118566,32,0.0,0,0,4.087384784412052,4.087384784412052
space_free,1,f106,f106v,"f106v.40,+P0",204.46641672955343,51,204.46641672955343,51,0.0,0,0,4.009145426069675,4.009145426069675
space_free,1,f106,f106v,"f106v.41,+P0",152.89748417337054,40,152.89748417337054,40,0.0,0,0,3.8224371043342638,3.8224371043342638
space_free,1,f106,f106v,"f106v.42,+P0",182.63642439582094,48,182.63642439582094,48,0.0,0,0,3.8049255082462694,3.8049255082462694
space_free,1,f106,f106v,"f106v.43,+P0",180.3367624852399,46,180.3367624852399,46,0.0,0,0,3.9203644018530412,3.9203644018530412
space_free,1,f106,f106v,"f106v.44,+P0",169.79667971517716,44,169.79667971517716,44,0.0,0,0,3.859015448072208,3.859015448072208
space_free,1,f106,f106v,"f106v.45,+P0",194.0485085424839,47,194.0485085424839,47,0.0,0,0,4.128691671116679,4.128691671116679
space_free,1,f106,f106v,"f106v.46,+P0",164.4725732573249,42,164.4725732573249,42,0.0,0,0,3.9160136489839266,3.9160136489839266
space_free,1,f106,f106v,"f106v.47,+P0",34.89610226128151,9,34.89610226128151,9,0.0,0,0,3.877344695697946,3.877344695697946
space_free,1,f106,f106v,"f106v.5,+P0",214.2234701736781,51,214.2234701736781,51,0.0,0,0,4.200460199483884,4.200460199483884
space_free,1,f106,f106v,"f106v.6,+P0",180.76432356538083,47,180.76432356538083,47,0.0,0,0,3.846049437561294,3.846049437561294
space_free,1,f106,f106v,"f106v.7,+P0",198.4263190200915,49,198.4263190200915,49,0.0,0,0,4.049516714695745,4.049516714695745
space_free,1,f106,f106v,"f106v.8,+P0",61.73597543651133,16,61.73597543651133,16,0.0,0,0,3.8584984647819582,3.8584984647819582
space_free,1,f106,f106v,"f106v.9,+P0",205.49330880313286,48,205.49330880313286,48,0.0,0,0,4.281110600065268,4.281110600065268
space_free,1,f11,f11r,"f11r.1,@P0",140.9208234988912,32,140.9208234988912,32,0.0,0,0,4.40377573434035,4.40377573434035
space_free,1,f11,f11r,"f11r.2,+P0",133.54215277456686,35,133.54215277456686,35,0.0,0,0,3.8154900792733386,3.8154900792733386
