view,order,leaf_group,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,2,f70,7085.065313552859,2403,7085.065313552859,2403,0.0,0,0,2.948425016043637,2.948425016043637
space_free,2,f84,6922.962167740808,2927,6922.962167740808,2927,0.0,0,1,2.3652074368776246,2.3652074368776246
space_free,3,f102,6578.638334044823,2334,6578.638334044823,2334,0.0,0,1,2.8186111114159482,2.8186111114159482
space_free,3,f106,9460.607002665993,3818,9460.607002665993,3818,0.0,0,1,2.4778960195563102,2.4778960195563102
space_free,3,f11,1180.569064665619,357,1180.569064665619,357,0.0,0,1,3.306916147522742,3.306916147522742
space_free,3,f113,11158.841802557148,4271,11158.841802557148,4271,0.0,0,2,2.612700024012444,2.612700024012444
space_free,3,f17,2497.7780753659317,809,2497.7780753659317,809,0.0,0,1,3.087488350266912,3.087488350266912
space_free,3,f27,1748.0233891286507,518,1748.0233891286507,518,0.0,0,1,3.3745625272753874,3.3745625272753874
space_free,3,f30,1837.451800226664,615,1837.451800226664,615,0.0,0,0,2.9877265044336,2.9877265044336
space_free,3,f33,1775.8104753300934,658,1775.8104753300934,658,0.0,0,0,2.6988001144834244,2.6988001144834244
space_free,3,f35,1909.419506489495,618,1909.419506489495,618,0.0,0,0,3.089675576843843,3.089675576843843
space_free,3,f38,999.1144755589037,352,999.1144755589037,352,0.0,0,1,2.8383933964741583,2.8383933964741583
space_free,3,f50,1990.5045266630011,795,1990.5045266630011,795,0.0,0,0,2.503779278821385,2.503779278821385
space_free,3,f54,2073.4390075092397,705,2073.4390075092397,705,0.0,0,1,2.9410482376017586,2.9410482376017586
space_free,3,f66,5102.142507914655,1902,5102.142507914655,1902,0.0,0,3,2.6825144626260014,2.6825144626260014
space_free,3,f70,6881.268858707232,2403,6881.268858707232,2403,0.0,0,0,2.8636158379971834,2.8636158379971834
space_free,3,f84,6393.9711531486955,2927,6393.9711531486955,2927,0.0,0,1,2.184479382695147,2.184479382695147
space_free,4,f102,6710.277339561498,2334,6710.277339561498,2334,0.0,0,1,2.8750117136081825,2.8750117136081825
space_free,4,f106,9596.540129373745,3818,9596.540129373745,3818,0.0,0,1,2.513499248133511,2.513499248133511
space_free,4,f11,1203.7759039684636,357,1203.7759039684636,357,0.0,0,1,3.3719212996315506,3.3719212996315506
space_free,4,f113,11471.975138586102,4271,11471.975138586102,4271,0.0,0,2,2.686016187915266,2.686016187915266
space_free,4,f17,2570.613893317609,809,2570.613893317609,809,0.0,0,1,3.1775202636806044,3.1775202636806044
space_free,4,f27,1762.8710568233132,518,1762.8710568233132,518,0.0,0,1,3.4032259784233845,3.4032259784233845
space_free,4,f30,1863.7563328493861,615,1863.7563328493861,615,0.0,0,0,3.030498102194124,3.030498102194124
space_free,4,f33,1804.9985652812386,658,1804.9985652812386,658,0.0,0,0,2.7431589138012744,2.7431589138012744
space_free,4,f35,1919.8124495072932,618,1919.8124495072932,618,0.0,0,0,3.106492636743193,3.106492636743193
space_free,4,f38,1021.4617881375232,352,1021.4617881375232,352,0.0,0,1,2.9018800799361455,2.9018800799361455
space_free,4,f50,2024.1904386498936,795,2024.1904386498936,795,0.0,0,0,2.546151495157099,2.546151495157099
space_free,4,f54,2161.890637911933,705,2161.890637911933,705,0.0,0,1,3.066511543137494,3.066511543137494
space_free,4,f66,5237.157211301524,1902,5237.157211301524,1902,0.0,0,3,2.753500111094387,2.753500111094387
space_free,4,f70,7059.612176090627,2403,7059.612176090627,2403,0.0,0,0,2.9378327823931034,2.9378327823931034
space_free,4,f84,6456.717277936025,2927,6456.717277936025,2927,0.0,0,1,2.2059163915053044,2.2059163915053044
space_free,5,f102,7072.432408242071,2334,7072.432408242071,2334,0.0,0,1,3.0301766959049146,3.0301766959049146
space_free,5,f106,10049.877159400196,3818,10049.877159400196,3818,0.0,0,1,2.632236029177631,2.632236029177631
space_free,5,f11,1263.6204529649324,357,1263.6204529649324,357,0.0,0,1,3.539553089537626,3.539553089537626
space_free,5,f113,12121.897659461767,4271,12121.897659461767,4271,0.0,0,2,2.8381872300308517,2.8381872300308517
space_free,5,f17,2701.9674078855132,809,2701.9674078855132,809,0.0,0,1,3.3398855474481004,3.3398855474481004
space_free,5,f27,1870.403215727682,518,1870.403215727682,518,0.0,0,1,3.6108170187793087,3.6108170187793087
space_free,5,f30,1987.2859722975843,615,1987.2859722975843,615,0.0,0,0,3.2313593045489175,3.2313593045489175
space_free,5,f33,1885.5727114281146,658,1885.5727114281146,658,0.0,0,0,2.8656120234469826,2.8656120234469826
space_free,5,f35,2005.337504623631,618,2005.337504623631,618,0.0,0,0,3.244882693565746,3.244882693565746
space_free,5,f38,1080.5403101977083,352,1080.5403101977083,352,0.0,0,1,3.0697167903343985,3.0697167903343985
space_free,5,f50,2128.5737032884927,795,2128.5737032884927,795,0.0,0,0,2.6774511991050223,2.6774511991050223
space_free,5,f54,2275.2748655762616,705,2275.2748655762616,705,0.0,0,1,3.2273402348599456,3.2273402348599456
space_free,5,f66,5535.997030434521,1902,5535.997030434521,1902,0.0,0,3,2.910618838293649,2.910618838293649
space_free,5,f70,7413.61106471479,2403,7413.61106471479,2403,0.0,0,0,3.0851481750789804,3.0851481750789804
space_free,5,f84,6657.932450085067,2927,6657.932450085067,2927,0.0,0,1,2.274660898559982,2.274660898559982
token_aware,1,f102,11059.720484760812,2799,9891.10437732967,2334,1168.6161074311408,465,1,3.951311355755917,4.237833923448873
token_aware,1,f106,18253.893275736384,4599,16291.12084583591,3818,1962.772429900475,781,1,3.9691005165767304,4.266925313210034
token_aware,1,f11,1791.8289641507313,452,1553.0794368260892,357,238.74952732464158,95,1,3.9642233720148923,4.350362568140306
token_aware,1,f113,20759.14652784863,5202,18419.40116006714,4271,2339.7453677814874,931,2,3.9906087135426045,4.312667094373014
token_aware,1,f17,3971.7159758399484,988,3521.8616033019393,809,449.854372538009,179,1,4.019955441133551,4.353351796417725
token_aware,1,f27,2570.914994413296,652,2234.1525032395903,518,336.762491173705,134,1,3.9431211570756073,4.31303572053975
token_aware,1,f30,2990.8551047467836,753,2644.0400018962523,615,346.81510285053207,138,0,3.9719191298098058,4.299252035603662
token_aware,1,f33,3236.461832306776,828,2809.225836041627,658,427.23599626514806,170,0,3.908770328872918,4.2693401763550565
token_aware,1,f35,3067.791753728195,767,2693.331968766389,618,374.4597849618064,149,0,3.9997284924748304,4.358142344282182
token_aware,1,f38,1718.7712189751155,450,1472.4822328928537,352,246.28898608226186,98,1,3.819491597722479,4.183188161627426
token_aware,1,f50,3813.888082085972,967,3381.6257799824093,795,432.2623021035615,172,0,3.944041449933787,4.253617333311206
token_aware,1,f54,3503.305544594208,880,3063.503783733026,705,439.80176086118195,175,1,3.981029027947964,4.345395437919186
token_aware,1,f66,9052.733024797131,2269,8130.405903448252,1902,922.3271213488789,367,3,3.9897457138815033,4.274661358279838
token_aware,1,f70,11432.220185965694,2889,10210.827867231212,2403,1221.3923187344826,486,0,3.957154789188541,4.249200111207329
token_aware,1,f84,13706.260091918997,3538,12170.723658283669,2927,1535.5364336353264,611,1,3.874013592967495,4.158088028111947
token_aware,2,f102,7597.821353480206,2799,7227.371928559119,2334,370.44942492108765,465,1,2.714477082343768,3.096560380702279
token_aware,2,f106,11027.233599222542,4599,10514.258890059207,3818,512.9747091633303,781,1,2.397745944601553,2.7538656076634904
token_aware,2,f11,1304.5614484464154,452,1239.9117556097658,357,64.64969283664928,95,1,2.8861978947929545,3.4731421725763747
token_aware,2,f113,12787.471537401048,5202,12162.137264720652,4271,625.3342726804049,931,2,2.4581836865438387,2.847608818712398
token_aware,2,f17,2776.270601699068,988,2621.527147467333,809,154.74345423173386,179,1,2.8099904875496637,3.2404538287606095
token_aware,2,f27,1973.5698471081578,652,1790.8054835904843,518,182.76436351767364,134,1,3.0269476182640456,3.457153443224873
token_aware,2,f30,2108.455986380024,753,1960.117965138581,615,148.33802124144327,138,0,2.80007435110229,3.1871836831521643
token_aware,2,f33,1939.4130392937764,828,1868.6244655098155,658,70.78857378396086,170,0,2.3422862793403096,2.839854810805191
token_aware,2,f35,2126.486945529682,767,2009.6167371617635,618,116.87020836791771,149,0,2.772473201472858,3.251807018061106
token_aware,2,f38,1163.941602089182,450,1046.660680715088,352,117.2809213740944,98,1,2.5865368935315156,2.9734678429405905
token_aware,2,f50,2299.0070121925955,967,2202.044052023276,795,96.96296016931984,172,0,2.3774633011298816,2.7698667321047497
token_aware,2,f54,2357.4741653226715,880,2203.7183749437063,705,153.75579037896412,175,1,2.6789479151393993,3.1258416665868176
token_aware,2,f66,5841.737398105492,2269,5561.249145970901,1902,280.48825213459065,367,3,2.574586777481486,2.923895450037277
token_aware,2,f70,7725.29463729691,2889,7293.96927734203,2403,431.32535995487916,486,0,2.674037603771862,3.035359665976708
token_aware,2,f84,7485.626722943913,3538,7226.183451864243,2927,259.44327107967194,611,1,2.1157791755070416,2.4688019992703256
token_aware,3,f102,7044.12724109759,2799,6741.99340113208,2334,302.13383996550846,465,1,2.516658535583276,2.888600428934053
token_aware,3,f106,10097.872461238363,4599,9717.337870017636,3818,380.53459122072746,781,1,2.195666984396252,2.545138258255012
token_aware,3,f11,1258.0723798285674,452,1193.5617066956238,357,64.51067313294342,95,1,2.7833459730720516,3.343310102788862
token_aware,3,f113,11797.758333092053,5202,11266.607449130337,4271,531.1508839617184,931,2,2.267927399671675,2.6379319712316405
token_aware,3,f17,2659.0039574550574,988,2521.7543530734947,809,137.2496043815625,179,1,2.6912995520800176,3.1171252819202655
token_aware,3,f27,1906.2040485136165,652,1750.4307301142999,518,155.7733183993162,134,1,2.923625841278553,3.3792099036955596
token_aware,3,f30,1972.2110751545636,753,1848.747568023924,615,123.46350713063954,138,0,2.619138214016685,3.006093606542966
token_aware,3,f33,1852.131260030275,828,1801.6041486462943,658,50.527111383980184,170,0,2.2368735024520228,2.7380002259062226
token_aware,3,f35,2074.2100936161896,767,1959.4630020289455,618,114.74709158724394,149,0,2.704315637048487,3.170652106842954
token_aware,3,f38,1118.6884037171442,450,1000.5282670650708,352,118.16013665207345,98,1,2.4859742304825425,2.8424098496166788
token_aware,3,f50,2111.241116098171,967,2025.6361235944994,795,85.60499250367145,172,0,2.1832896753859057,2.547969966785534
token_aware,3,f54,2204.5064376630344,880,2068.01948641374,705,136.48695124929466,175,1,2.5051209518898117,2.933360973636511
token_aware,3,f66,5369.708876125834,2269,5148.33051590821,1902,221.37836021762334,367,3,2.366553052501469,2.706798378500636
token_aware,3,f70,7290.3973238249055,2889,6953.874671904845,2403,336.52265192005933,486,0,2.5235020158618573,2.893830491845545
token_aware,3,f84,6742.291726506664,3538,6542.353131800287,2927,199.93859470637946,611,1,1.9056788373393625,2.235173601571673
token_aware,4,f102,7129.7132019305855,2799,6853.619099066375,2334,276.09410286421183,465,1,2.547235870643296,2.9364263492143854
token_aware,4,f106,10158.6776711991,4599,9794.219119630887,3818,364.4585515682115,781,1,2.208888382517743,2.5652747825120183
token_aware,4,f11,1288.6937866824658,452,1228.7413416562172,357,59.952445026248526,95,1,2.851092448412535,3.4418524976364626
token_aware,4,f113,11899.264687635014,5202,11384.785745208255,4271,514.4789424267592,931,2,2.287440347488469,2.66560190709629
token_aware,4,f17,2689.1804636531074,988,2558.242243050894,809,130.93822060221197,179,1,2.7218425745476797,3.162227741719276
token_aware,4,f27,1932.172879665899,652,1786.9441759909623,518,145.22870367493655,134,1,2.9634553369108882,3.449699181449734
token_aware,4,f30,2019.7047486379859,753,1900.136335038522,615,119.56841359946398,138,0,2.6822108215643903,3.0896525772984096
token_aware,4,f33,1877.880108346756,828,1825.945406995932,658,51.93470135082439,170,0,2.2679711453463236,2.7749930197506565
token_aware,4,f35,2078.938433228417,767,1967.3418039613796,618,111.59662926703786,149,0,2.7104803562300095,3.1834009772837857
token_aware,4,f38,1114.218522889437,450,1003.5862150404462,352,110.63230784899106,98,1,2.476041161976527,2.8510972018194494
token_aware,4,f50,2132.8733391105156,967,2047.1450708438995,795,85.72826826661606,172,0,2.2056601231753006,2.5750252463445276
token_aware,4,f54,2229.678579072987,880,2096.5930711787187,705,133.0855078942678,175,1,2.533725658037485,2.9738908811045657
token_aware,4,f66,5464.305548226325,2269,5248.685054751234,1902,215.62049347508759,367,3,2.4082439613161415,2.759561017219366
token_aware,4,f70,7429.89763966248,2889,7085.6700966167145,2403,344.227543045769,486,0,2.571788729547414,2.948676694388978
token_aware,4,f84,6741.482710948046,3538,6523.43734848091,2927,218.0453624671341,611,1,1.905450172681754,2.2287110859176327
token_aware,5,f102,7450.524664134426,2799,7166.094860067237,2334,284.4298040671829,465,1,2.661852327307762,3.0703062810913613
token_aware,5,f106,10555.17729859699,4599,10197.76887660049,3818,357.4084219965067,781,1,2.295102695933244,2.670971418701019
token_aware,5,f11,1340.9144978545423,452,1280.1051147697776,357,60.80938308476489,95,1,2.966624995253412,3.5857286128004975
token_aware,5,f113,12501.119780169021,5202,11942.982421485476,4271,558.1373586835431,931,2,2.403137212643026,2.796296516386204
token_aware,5,f17,2814.1623793833232,988,2668.8280778803087,809,145.33430150301345,179,1,2.848342489254376,3.2989222223489603
token_aware,5,f27,2028.5377029188553,652,1867.1290876814987,518,161.40861523735649,134,1,3.1112541455810665,3.6044963082654418
token_aware,5,f30,2115.85619952865,753,1993.055825352619,615,122.80037417603124,138,0,2.80990199140591,3.240741179435153
token_aware,5,f33,1924.320624610815,828,1869.4236397797285,658,54.89698483108603,170,0,2.3240587253753806,2.8410693613673685
token_aware,5,f35,2150.60707525138,767,2034.592263275625,618,116.01481197575514,149,0,2.8039205674724643,3.2922204907372574
token_aware,5,f38,1175.7576261111897,450,1057.5761957127077,352,118.18143039848204,98,1,2.6127947246915326,3.004477828729283
token_aware,5,f50,2217.2651613925573,967,2132.477062188507,795,84.78809920405041,172,0,2.292931914573482,2.682361084513845
token_aware,5,f54,2344.301456292408,880,2204.4571086207316,705,139.84434767167735,175,1,2.6639789276050094,3.1268895157740872
token_aware,5,f66,5694.577298553987,2269,5464.737123103616,1902,229.8401754503731,367,3,2.509729968512114,2.873153061568673
token_aware,5,f70,7684.671912439725,2889,7331.203592951195,2403,353.46831948853156,486,0,2.659976432135592,3.050854595485308
token_aware,5,f84,6897.635548770926,3538,6666.8626757621705,2927,230.7728730087559,611,1,1.9495860793586564,2.277711881025682
