source_id,language,mechanism_seed,feature,outcome,expected_direction,pearson_r,spearman_rho,direction_match,scored_for_primary_decision
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.13261837755135614,0.02857142857142857,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.26175420651567716,0.21785714285714286,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.16355952336266935,0.03571428571428571,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.10486740710402083,-0.18766763525923294,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.17266172783944064,-0.09642857142857143,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.1704516063332939,-0.11785714285714285,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.1471343035250993,0.11785714285714285,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.35450575801659656,-0.41785714285714287,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.020240445484941708,0.06428571428571428,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,effective_initial_glyphs,boundary_boost_bits_per_event,positive,-0.3881757259386612,-0.35714285714285715,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.1936334374550023,-0.12857142857142856,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.49829683004473657,0.43214285714285716,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.3588575351505976,0.4642857142857143,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.34116517729221163,-0.4642857142857143,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.5339388078029972,0.35,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.09763584400429247,-0.025,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.43850901921501656,0.3142857142857143,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,0.23580738395042133,0.18996537792415333,False,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.22060468062595048,-0.14642857142857144,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.3865721635432458,-0.30357142857142855,True,False
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.41817955896045644,0.30357142857142855,True,False
latin_gutenberg_aeneidos_227,Latin,40814041438,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.21072707830576035,-0.34285714285714286,False,False
latin_gutenberg_aeneidos_227,Latin,40814041438,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.17548130320740463,0.2571428571428571,True,False
latin_gutenberg_aeneidos_227,Latin,40814041438,effective_initial_glyphs,boundary_boost_bits_per_event,positive,-0.5257267617003539,-0.5821428571428572,False,False
latin_gutenberg_aeneidos_227,Latin,40814041438,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.1758716694830962,-0.2037534325671672,True,False
latin_gutenberg_aeneidos_227,Latin,40814041438,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.2784812630420114,0.4289545948782467,False,False
latin_gutenberg_aeneidos_227,Latin,40814041438,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.23695062360983957,0.3535714285714286,False,False
latin_gutenberg_aeneidos_227,Latin,40814041438,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.22116794946005877,-0.3535714285714286,False,False
latin_gutenberg_aeneidos_227,Latin,40814041439,effective_boundary_pairs,boundary_boost_bits_per_event,positive,0.17228775686156453,0.2,True,False
latin_gutenberg_aeneidos_227,Latin,40814041439,effective_final_glyphs,boundary_boost_bits_per_event,positive,0.08729881602474562,-0.04285714285714286,False,False
latin_gutenberg_aeneidos_227,Latin,40814041439,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.17331775156012005,0.2785714285714286,True,False
latin_gutenberg_aeneidos_227,Latin,40814041439,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,0.270412350952055,0.23255851165142474,False,False
latin_gutenberg_aeneidos_227,Latin,40814041439,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.26406025851737086,0.18214285714285713,False,False
latin_gutenberg_aeneidos_227,Latin,40814041439,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.026649641649828696,-0.039285714285714285,True,False
latin_gutenberg_aeneidos_227,Latin,40814041439,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.01243791629203263,0.039285714285714285,True,False
latin_gutenberg_aeneidos_227,Latin,40814041440,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.20435892321508795,-0.2714285714285714,False,False
latin_gutenberg_aeneidos_227,Latin,40814041440,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.08546706156175114,-0.03571428571428571,False,False
latin_gutenberg_aeneidos_227,Latin,40814041440,effective_initial_glyphs,boundary_boost_bits_per_event,positive,0.24872181520417788,0.5,True,False
latin_gutenberg_aeneidos_227,Latin,40814041440,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.20735511132482934,-0.24394864113361955,True,False
latin_gutenberg_aeneidos_227,Latin,40814041440,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.1433163439733984,-0.17857142857142858,True,False
latin_gutenberg_aeneidos_227,Latin,40814041440,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,-0.028002302786513753,0.11428571428571428,False,False
latin_gutenberg_aeneidos_227,Latin,40814041440,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,0.020821417504553824,-0.11428571428571428,False,False
latin_gutenberg_aeneidos_227,Latin,40814041441,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.3604817746106143,-0.41785714285714287,False,False
latin_gutenberg_aeneidos_227,Latin,40814041441,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.10212905835250523,-0.13214285714285715,False,False
latin_gutenberg_aeneidos_227,Latin,40814041441,effective_initial_glyphs,boundary_boost_bits_per_event,positive,-0.15173191165943406,-0.07142857142857142,False,False
latin_gutenberg_aeneidos_227,Latin,40814041441,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.4241139902816484,-0.3360144326546266,True,False
latin_gutenberg_aeneidos_227,Latin,40814041441,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,0.15291171315415056,0.1556353116436458,False,False
latin_gutenberg_aeneidos_227,Latin,40814041441,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.3523447149147786,0.35,False,False
latin_gutenberg_aeneidos_227,Latin,40814041441,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.36965268448453903,-0.35,False,False
latin_gutenberg_aeneidos_227,Latin,40814041442,effective_boundary_pairs,boundary_boost_bits_per_event,positive,-0.15737721240413732,-0.30714285714285716,False,False
latin_gutenberg_aeneidos_227,Latin,40814041442,effective_final_glyphs,boundary_boost_bits_per_event,positive,-0.11998645945744575,-0.08571428571428572,False,False
latin_gutenberg_aeneidos_227,Latin,40814041442,effective_initial_glyphs,boundary_boost_bits_per_event,positive,-0.1977982943240426,-0.30357142857142855,False,False
latin_gutenberg_aeneidos_227,Latin,40814041442,observed_pair_support_fraction,boundary_boost_bits_per_event,negative,-0.1923070368278084,-0.32379300468390676,True,False
latin_gutenberg_aeneidos_227,Latin,40814041442,top5_boundary_pair_probability_mass,boundary_boost_bits_per_event,negative,-0.23849601487517672,0.08757822978764204,False,False
latin_gutenberg_aeneidos_227,Latin,40814041442,boundary_pair_simpson_concentration,boundary_boost_bits_per_event,negative,0.08746418181917515,0.2571428571428571,False,False
latin_gutenberg_aeneidos_227,Latin,40814041442,boundary_pair_effective_simpson_pairs,boundary_boost_bits_per_event,positive,-0.08409258323468126,-0.2571428571428571,False,False
