source_id,language,mechanism_seed,unit_id,first_test_line,last_test_line,line_count,token_count,boundary_pair_count,boundary_pair_entropy_bits,effective_boundary_pairs,effective_final_glyphs,effective_initial_glyphs,distinct_final_glyphs,distinct_initial_glyphs,distinct_boundary_pairs,possible_boundary_pairs_from_observed_marginals,observed_pair_support_fraction,top5_boundary_pair_probability_mass,boundary_pair_simpson_concentration,boundary_pair_effective_simpson_pairs,space_free_events,space_free_hmm_bits_per_event,space_free_trigram_bits_per_event,space_free_delta_bits_per_event,token_aware_events,token_aware_hmm_bits_per_event,token_aware_trigram_bits_per_event,token_aware_delta_bits_per_event,boundary_boost_bits_per_event
french_gutenberg_les_miserables_t1_17489,French,40814041439,u02,43,81,39,406,367,7.3443153419062766,162.50218898979378,15.74161381694821,17.455253866143753,16,26,198,416,0.47596153846153844,0.0871934604904632,0.007535878950768037,132.6985221674882,2311,4.023463787515113,3.5471012836844764,0.4763625038306367,2678,3.492425490909332,3.0071637343582407,0.4852617565510915,0.008899252720454776
french_gutenberg_les_miserables_t1_17489,French,40814041439,u03,82,120,39,389,350,7.320165666078681,159.80465973078506,15.689154555868727,16.728699165381485,16,25,188,400,0.47,0.07714285714285714,0.007379591836734717,135.5088495575217,2184,4.063796482326142,3.5551805600371487,0.508615922288993,2534,3.4891416095811345,3.0334903353901908,0.45565127419094376,-0.05296464809804924
french_gutenberg_les_miserables_t1_17489,French,40814041439,u04,121,159,39,404,365,7.404520678766993,169.42708069798618,15.741114295230318,17.658844345435064,16,24,201,384,0.5234375,0.07397260273972603,0.006988177894539257,143.09881847475947,2319,4.009071066212213,3.5812610983116357,0.42780996790057735,2684,3.4886134692482558,3.0615646282222526,0.42704884102600316,-0.0007611268745741917
french_gutenberg_les_miserables_t1_17489,French,40814041439,u05,160,195,36,400,364,7.414712446669086,170.62821821102884,15.777683742259189,17.66346579786056,16,25,207,400,0.5175,0.09890109890109891,0.007456828885400292,134.10526315789514,2208,3.9265473610893458,3.406212802470554,0.5203345586187917,2572,3.366054790842634,2.8915994865157244,0.47445530432690974,-0.045879254291882
french_gutenberg_les_miserables_t1_17489,French,40814041439,u06,196,235,40,401,361,7.392626860975217,168.03603754849703,15.782884431991848,18.357687088198634,16,26,200,416,0.4807692307692308,0.08033240997229918,0.007128551806692663,140.28094725511386,2352,3.9954427380968647,3.5248635520486076,0.4705791860482571,2713,3.4393064603404175,3.0219278309409288,0.4173786293994888,-0.05320055664876833
french_gutenberg_les_miserables_t1_17489,French,40814041439,u07,236,274,39,398,359,7.513005015762094,182.6584917725038,15.75175107604677,17.90895289774149,16,25,209,400,0.5225,0.06406685236768803,0.0062460719578525635,160.10062111801318,2292,3.97907984925293,3.427768202675037,0.5513116465778927,2651,3.4567464750957924,2.928565779853546,0.5281806952422463,-0.023130951335646355
french_gutenberg_les_miserables_t1_17489,French,40814041439,u08,275,312,38,404,366,7.397778469749052,168.63713708383713,15.643625307717688,17.616360683441645,16,24,200,384,0.5208333333333334,0.07650273224043716,0.007032159813670184,142.20382165605048,2354,4.004253517043119,3.5593987129222326,0.4448548041208862,2720,3.4981915937638557,3.0329022049886376,0.4652893887752181,0.0204345846543319
french_gutenberg_les_miserables_t1_17489,French,40814041439,u09,313,353,41,405,364,7.438330580025982,173.4445357523223,15.81790760886297,18.368599678328447,16,25,203,400,0.5075,0.07142857142857142,0.006732278710300667,148.5381165919287,2437,4.034691097964028,3.4573761862428873,0.5773149117211402,2801,3.5090262933282026,2.965570751521873,0.5434555418063294,-0.033859369914810866
french_gutenberg_les_miserables_t1_17489,French,40814041439,u10,354,389,36,395,359,7.483047111856344,178.90465451361848,15.767638456475813,18.729888945513345,16,25,205,400,0.5125,0.06963788300835655,0.006401253869848902,156.21939393939462,2198,3.9590329802715383,3.416299129916965,0.5427338503545731,2557,3.422003013933182,2.8956611553205702,0.5263418586126116,-0.016391991741961487
french_gutenberg_les_miserables_t1_17489,French,40814041439,u11,390,426,37,400,363,7.456705250471507,175.66771377620816,15.811683370951798,17.864088168879558,16,25,203,400,0.5075,0.0743801652892562,0.0065796962866835505,151.98269896193688,2462,3.9838147873933893,3.4598862437119466,0.5239285436814427,2825,3.4836547080094364,2.969430660598187,0.5142240474112496,-0.009704496270193097
french_gutenberg_les_miserables_t1_17489,French,40814041439,u12,427,462,36,404,368,7.317046205117118,159.4594961118888,15.368094520034784,16.9922917528257,16,27,193,432,0.44675925925925924,0.08695652173913045,0.007561436672967875,132.2499999999998,2410,3.9817372044257073,3.4532611081631366,0.5284760962625707,2778,3.4576601525497677,2.95644537476396,0.5012147777858078,-0.02726131847676294
french_gutenberg_les_miserables_t1_17489,French,40814041439,u13,463,500,38,393,355,7.382858227347827,166.90209195309066,15.819184969762619,17.25254401324701,16,25,194,400,0.485,0.07605633802816901,0.0069748065859948395,143.37315130830495,2377,3.9848765032886853,3.433575491314854,0.5513010119738313,2732,3.465182615808645,2.9551224758488437,0.5100601399598013,-0.04124087201403004
french_gutenberg_les_miserables_t1_17489,French,40814041439,u14,501,536,36,403,367,7.482663145437138,178.85704622688496,15.761733600937466,18.649566552459678,16,24,212,384,0.5520833333333334,0.08174386920980925,0.006734031732361186,148.4994487320845,2359,4.033896416306091,3.4988319590539105,0.5350644572521808,2726,3.494602410160182,2.99230426411594,0.5022981460442417,-0.03276631120793905
french_gutenberg_les_miserables_t1_17489,French,40814041439,u15,537,573,37,394,357,7.324793430806461,160.31809169851095,15.568994716475462,17.766000452976144,16,26,188,416,0.4519230769230769,0.07843137254901962,0.007273497634347884,137.48543689320337,2350,3.9898694882160255,3.5885456159824782,0.40132387223354726,2707,3.4673451292711954,3.0644056532073787,0.40293947606381675,0.0016156038302694853
french_gutenberg_les_miserables_t1_17489,French,40814041440,u01,1,42,42,406,364,7.530975564676784,184.94795839317828,15.57933360789056,19.678967045536325,16,25,212,400,0.53,0.06593406593406594,0.006219055669605093,160.79611650485506,2242,3.985005462769965,3.4532001796495835,0.5318052831203817,2606,3.4461905753968143,2.9375239959166883,0.508666579480126,-0.02313870364025572
french_gutenberg_les_miserables_t1_17489,French,40814041440,u02,43,81,39,406,367,7.351734136350375,163.33997891402217,15.834761904980464,17.455253866143753,16,26,196,416,0.47115384615384615,0.07901907356948229,0.007342841657447872,136.1870576339742,2311,4.035633322254537,3.524458349854805,0.5111749723997314,2678,3.524830691711574,3.00421310714217,0.5206175845694041,0.009442612169672682
french_gutenberg_les_miserables_t1_17489,French,40814041440,u03,82,120,39,389,350,7.368176542185629,165.2122145130418,15.630428139131809,16.728699165381485,16,25,195,400,0.4875,0.08285714285714287,0.007200000000000025,138.8888888888884,2184,4.065466137791063,3.557558067118233,0.5079080706728298,2534,3.518148304973561,3.027154375662223,0.4909939293113381,-0.01691414136149172
french_gutenberg_les_miserables_t1_17489,French,40814041440,u04,121,159,39,404,365,7.45097168819818,174.9709601417637,15.689400105679523,17.658844345435064,16,24,205,384,0.5338541666666666,0.07123287671232877,0.006672921748920942,149.8593925759293,2319,4.022059713038182,3.5579972525633385,0.46406246047484334,2684,3.494722961497567,3.04470242093962,0.4500205405579467,-0.014041919916896628
french_gutenberg_les_miserables_t1_17489,French,40814041440,u05,160,195,36,400,364,7.358190254265845,164.0725698060814,15.866344499747193,17.66346579786056,16,25,192,400,0.48,0.07692307692307693,0.00709455379785049,140.95319148936193,2208,3.915131166954575,3.4137567991179023,0.5013743678366729,2572,3.3834169878317395,2.889514184291565,0.4939028035401747,-0.007471564296498201
french_gutenberg_les_miserables_t1_17489,French,40814041440,u06,196,235,40,401,361,7.468856438147523,177.15353431902798,15.70853441170893,18.357687088198634,16,26,205,416,0.49278846153846156,0.08033240997229918,0.006591416579062435,151.7124563445875,2352,3.9511335345141934,3.545442204909939,0.40569132960425414,2713,3.476742166809314,3.0301776517804866,0.44656451502882755,0.04087318542457341
french_gutenberg_les_miserables_t1_17489,French,40814041440,u07,236,274,39,398,359,7.461914652557928,176.30317582551652,15.802758337370575,17.90895289774149,16,25,208,400,0.52,0.07799442896935933,0.0067581722674404775,147.9690011481063,2292,4.016829457628688,3.411203278445844,0.6056261791828441,2651,3.4610055975085667,2.918005258102636,0.5430003394059306,-0.0626258397769135
french_gutenberg_les_miserables_t1_17489,French,40814041440,u08,275,312,38,404,366,7.365607875457206,164.91832180646463,15.775045474920777,17.616360683441645,16,24,192,384,0.5,0.07377049180327869,0.007017229538057292,142.506382978723,2354,4.050149360356094,3.5589300132077013,0.4912193471483923,2720,3.5068273294597443,3.0300733213457147,0.47675400811402957,-0.014465339034362756
french_gutenberg_les_miserables_t1_17489,French,40814041440,u09,313,353,41,405,364,7.436026801283957,173.16779052319092,15.750320521222061,18.368599678328447,16,25,204,400,0.51,0.08241758241758243,0.006868131868131846,145.60000000000045,2437,4.02136148028267,3.446948299241193,0.5744131810414772,2801,3.539724792754099,2.9664187596787386,0.5733060330753603,-0.0011071479661168837
french_gutenberg_les_miserables_t1_17489,French,40814041440,u10,354,389,36,395,359,7.5068776315274945,181.88435355815483,15.818572645834204,18.729888945513345,16,25,211,400,0.5275,0.06963788300835655,0.006385735678649265,156.59902794653783,2198,3.9634954410223253,3.4353961163081843,0.528099324714141,2557,3.423054884244664,2.9065698880693325,0.5164849961753317,-0.011614328538809282
french_gutenberg_les_miserables_t1_17489,French,40814041440,u11,390,426,37,400,363,7.466828038462436,176.90463509199947,15.73830590307135,17.864088168879558,16,25,205,400,0.5125,0.07162534435261708,0.006549340133111771,152.68713789107676,2462,3.987055354409909,3.455991582146817,0.5310637722630922,2825,3.5209666239631865,2.9699702419634435,0.550996381999743,0.019932609736650786
french_gutenberg_les_miserables_t1_17489,French,40814041440,u12,427,462,36,404,368,7.413830309874089,170.5239193691579,15.832117316037648,16.9922917528257,16,27,205,432,0.47453703703703703,0.0815217391304348,0.0071183837429111725,140.4813278008295,2410,3.9731015129837615,3.4524229440589593,0.5206785689248021,2778,3.493093880320939,2.9575956665853766,0.5354982137355622,0.014819644810760035
french_gutenberg_les_miserables_t1_17489,French,40814041440,u13,463,500,38,393,355,7.387209520046891,167.40624295970613,15.456977329207554,17.25254401324701,16,25,193,400,0.4825,0.07042253521126761,0.006831977782186075,146.3704994192799,2377,3.9857157993183674,3.4160695077187255,0.5696462915996419,2732,3.4824333170150634,2.948284212200865,0.5341491048141984,-0.035497186785443446
french_gutenberg_les_miserables_t1_17489,French,40814041440,u14,501,536,36,403,367,7.503091515801462,181.40765378663394,15.738792761740116,18.649566552459678,16,24,213,384,0.5546875,0.07084468664850135,0.006496447371351752,153.93028571428638,2359,4.008387847830636,3.5082416639411287,0.5001461838895072,2726,3.5212445244577295,2.9870233747261863,0.5342211497315432,0.034074965842036065
french_gutenberg_les_miserables_t1_17489,French,40814041440,u15,537,573,37,394,357,7.42104492664384,171.37880967935504,15.738268953231783,17.766000452976144,16,26,201,416,0.4831730769230769,0.07563025210084033,0.006865491294557068,145.65599999999938,2350,3.9963761135394553,3.591065035963107,0.4053110775763482,2707,3.5248851764301943,3.0655042810932747,0.4593808953369196,0.054069817760571404
french_gutenberg_les_miserables_t1_17489,French,40814041441,u01,1,42,42,406,364,7.513649997406296,182.74017065108677,15.863867984868536,19.678967045536325,16,25,211,400,0.5275,0.07142857142857142,0.00637000362275085,156.98578199052196,2242,4.015094541839199,3.4632948362553693,0.5517997055838295,2606,3.443518343540283,2.9373890603490174,0.5061292831912656,-0.045670422392563914
french_gutenberg_les_miserables_t1_17489,French,40814041441,u02,43,81,39,406,367,7.422647255657946,171.56925726735466,15.732827313345714,17.455253866143753,16,26,204,416,0.49038461538461536,0.07901907356948229,0.006941918048244446,144.05240641711288,2311,4.067557426809664,3.5393290286150507,0.5282283981946132,2678,3.5000385777513454,3.0096691108425304,0.490369466908815,-0.0378589312857982
french_gutenberg_les_miserables_t1_17489,French,40814041441,u03,82,120,39,389,350,7.401280979008865,169.0470440138339,15.912189759442075,16.728699165381485,16,25,195,400,0.4875,0.06571428571428571,0.006759183673469412,147.9468599033811,2184,4.09109542209027,3.571244604480522,0.5198508176097483,2534,3.5001863282572927,3.0251517253728415,0.4750346028844512,-0.044816214725297066
french_gutenberg_les_miserables_t1_17489,French,40814041441,u04,121,159,39,404,365,7.421747391349992,171.46227629951218,15.71313545921638,17.658844345435064,16,24,205,384,0.5338541666666666,0.07671232876712328,0.007018202289360047,142.48663101604396,2319,4.039238397985578,3.5619103507880645,0.4773280471975134,2684,3.5045359464780144,3.0516683995397837,0.4528675469382306,-0.024460500259282814
french_gutenberg_les_miserables_t1_17489,French,40814041441,u05,160,195,36,400,364,7.450046685813043,174.85881122856557,15.785936464145067,17.66346579786056,16,25,205,400,0.5125,0.07142857142857142,0.0067020891196715145,149.20720720720772,2208,3.9440367640105025,3.4114576964166603,0.5325790675938422,2572,3.4114540075852355,2.8933372634109182,0.5181167441743173,-0.014462323419524914
french_gutenberg_les_miserables_t1_17489,French,40814041441,u06,196,235,40,401,361,7.462557920526009,176.38180330384995,15.707981334580602,18.357687088198634,16,26,208,416,0.5,0.0775623268698061,0.0067602305077462165,147.9239500567546,2352,4.003623600784626,3.5389443062813566,0.46467929450326917,2713,3.4762597501777,3.023290499364419,0.4529692508132812,-0.011710043689987959
french_gutenberg_les_miserables_t1_17489,French,40814041441,u07,236,274,39,398,359,7.411020443926424,170.19212156315237,15.57346535637829,17.90895289774149,16,25,205,400,0.5125,0.07799442896935933,0.0071461270474313205,139.9359391965261,2292,4.013399480763908,3.422764131623766,0.5906353491401424,2651,3.4520285545790292,2.9246427897267737,0.5273857648522555,-0.06324958428788685
french_gutenberg_les_miserables_t1_17489,French,40814041441,u08,275,312,38,404,366,7.457607405725091,175.7775977831719,15.776492276465806,17.616360683441645,16,24,209,384,0.5442708333333334,0.0819672131147541,0.006882857057541307,145.28850325379557,2354,4.043285466055934,3.5349314263784914,0.5083540396774429,2720,3.5148566570032864,3.027100734745531,0.48775592225775544,-0.020598117419687423
french_gutenberg_les_miserables_t1_17489,French,40814041441,u09,313,353,41,405,364,7.4080860044683785,169.8463028704911,15.643608067132467,18.368599678328447,16,25,203,400,0.5075,0.09340659340659341,0.007215312160367091,138.5941422594145,2437,4.065084504847177,3.456320918575409,0.6087635862717682,2801,3.542250486971497,2.961483800473213,0.5807666864982841,-0.027996899773484074
french_gutenberg_les_miserables_t1_17489,French,40814041441,u10,354,389,36,395,359,7.445370823735643,174.29300063071298,15.730667854948578,18.729888945513345,16,25,205,400,0.5125,0.0807799442896936,0.0068047268410393776,146.95667046750353,2198,3.980469145826513,3.4288347358369724,0.5516344099895405,2557,3.4399858785131303,2.897556047110435,0.5424298314026954,-0.009204578586845091
french_gutenberg_les_miserables_t1_17489,French,40814041441,u11,390,426,37,400,363,7.4177914845787445,170.99276634251194,15.792511267460055,17.864088168879558,16,25,204,400,0.51,0.08539944903581267,0.007050216667046159,141.83961248654384,2462,4.023826119438271,3.4562208528555156,0.5676052665827558,2825,3.521803760222794,2.976523810491006,0.5452799497317877,-0.022325316850968058
french_gutenberg_les_miserables_t1_17489,French,40814041441,u12,427,462,36,404,368,7.394607600446809,168.2669000590817,15.756113289937796,16.9922917528257,16,27,201,432,0.4652777777777778,0.08695652173913045,0.007177457466918733,139.32510288065808,2410,3.9971605118935174,3.451363987357477,0.5457965245360406,2778,3.458678992274716,2.9536412082453536,0.5050377840293625,-0.04075874050667805
french_gutenberg_les_miserables_t1_17489,French,40814041441,u13,463,500,38,393,355,7.399858041161461,168.88039420604008,15.385288101975247,17.25254401324701,16,25,197,400,0.4925,0.07605633802816901,0.006879587383455669,145.35755478662043,2377,4.0222621019901466,3.425665208965891,0.5965968930242553,2732,3.513945704564992,2.9537773430416823,0.5601683615233095,-0.03642853150094583
french_gutenberg_les_miserables_t1_17489,French,40814041441,u14,501,536,36,403,367,7.459186518693961,175.97010184087262,15.779756282338123,18.649566552459678,16,24,207,384,0.5390625,0.07084468664850135,0.006659786619545739,150.1549609810486,2359,4.06181272562815,3.494601374235261,0.5672113513928894,2726,3.5100557081134847,2.9887508224572503,0.5213048856562343,-0.04590646573665502
french_gutenberg_les_miserables_t1_17489,French,40814041441,u15,537,573,37,394,357,7.374933863663305,165.98785356999144,15.68419160852421,17.766000452976144,16,26,199,416,0.47836538461538464,0.08683473389355742,0.007304882737408715,136.89473684210478,2350,4.047155390307053,3.5678807042344194,0.479274686072634,2707,3.5066353297419806,3.0581969453060847,0.4484383844358959,-0.030836301636738117
french_gutenberg_les_miserables_t1_17489,French,40814041442,u01,1,42,42,406,364,7.609245413565997,195.259023859515,15.819866453724293,19.678967045536325,16,25,221,400,0.5525,0.06043956043956045,0.005811496196111544,172.07272727272837,2242,3.991016686038379,3.4697011681563192,0.5213155178820599,2606,3.4467117837739947,2.9377566850541608,0.5089550987198339,-0.012360419162225966
french_gutenberg_les_miserables_t1_17489,French,40814041442,u02,43,81,39,406,367,7.400323942892501,168.93494098952897,15.655402472212355,17.455253866143753,16,26,204,416,0.49038461538461536,0.08174386920980928,0.007194351431816973,138.9979360165124,2311,4.063757307336264,3.551479719937258,0.512277587399006,2678,3.505425260775859,3.012834689122815,0.4925905716530439,-0.0196870157459621
french_gutenberg_les_miserables_t1_17489,French,40814041442,u03,82,120,39,389,350,7.2657242834715605,153.88665144212067,15.56695251169445,16.728699165381485,16,25,182,400,0.455,0.07714285714285715,0.007591836734693899,131.7204301075265,2184,4.059018320786332,3.556665271330176,0.5023530494561559,2534,3.488072392843849,3.0230354344495822,0.4650369583942666,-0.03731609106188927
french_gutenberg_les_miserables_t1_17489,French,40814041442,u04,121,159,39,404,365,7.430829529173316,172.5450802941772,15.808941127738796,17.658844345435064,16,24,200,384,0.5208333333333334,0.0821917808219178,0.006762994933383317,147.8634850166494,2319,4.030675489653642,3.5608515356018784,0.46982395405176325,2684,3.497657902562447,3.0505455874700775,0.44711231509236926,-0.022711638959393987
french_gutenberg_les_miserables_t1_17489,French,40814041442,u05,160,195,36,400,364,7.419702230984424,171.21938406915027,15.655810972834503,17.66346579786056,16,25,200,400,0.5,0.07142857142857142,0.006777563096244396,147.54565701559062,2208,3.9213758502034946,3.4190829707586086,0.502292879444886,2572,3.4025420513651783,2.8999896753797185,0.5025523759854598,0.00025949654057377813
french_gutenberg_les_miserables_t1_17489,French,40814041442,u06,196,235,40,401,361,7.373226937156719,165.79158095900195,15.736312862856366,18.357687088198634,16,26,197,416,0.4735576923076923,0.08587257617728533,0.007205285410639841,138.78700745473986,2352,3.9690899226067833,3.5414455013421406,0.42764442126464264,2713,3.476102335132385,3.027005121787133,0.44909721334525177,0.02145279208060913
french_gutenberg_les_miserables_t1_17489,French,40814041442,u07,236,274,39,398,359,7.381008297244231,166.6882149212483,15.740083053740102,17.90895289774149,16,25,198,400,0.495,0.0807799442896936,0.00713060885623169,140.24047878128457,2292,3.9909430776405683,3.4261375843113573,0.564805493329211,2651,3.43653254008452,2.925777298538223,0.5107552415462968,-0.05405025178291423
french_gutenberg_les_miserables_t1_17489,French,40814041442,u08,275,312,38,404,366,7.441696595216667,173.84967926497103,15.751974008757582,17.616360683441645,16,24,208,384,0.5416666666666666,0.09016393442622951,0.007062020364895961,141.60253699788532,2354,4.035817509167251,3.545257503721082,0.4905600054461692,2720,3.5204533634402098,3.026713149655722,0.49374021378448774,0.0031802083383185575
french_gutenberg_les_miserables_t1_17489,French,40814041442,u09,313,353,41,405,364,7.414890830092904,170.6493170064781,15.731870779428476,18.368599678328447,16,25,199,400,0.4975,0.07692307692307693,0.006853037072817278,145.9207048458153,2437,4.013337172009111,3.4544059808776817,0.5589311911314292,2801,3.5284781946202064,2.9656040965780104,0.562874098042196,0.003942906910766819
french_gutenberg_les_miserables_t1_17489,French,40814041442,u10,354,389,36,395,359,7.464412137104551,176.6086428744878,15.646463743997794,18.729888945513345,16,25,207,400,0.5175,0.07799442896935933,0.0067116176938415775,148.99537572254397,2198,3.961642602870534,3.411539262371313,0.5501033404992208,2557,3.411776923505747,2.895263730762731,0.516513192743016,-0.033590147756204836
french_gutenberg_les_miserables_t1_17489,French,40814041442,u11,390,426,37,400,363,7.398900308449454,168.76832020636627,15.631742432079045,17.864088168879558,16,25,198,400,0.495,0.07988980716253444,0.006974326283116698,143.38302502720282,2462,3.997959399283134,3.4558813320468653,0.5420780672362686,2825,3.5215792301740514,2.974557221195688,0.5470220089783635,0.004943941742094893
french_gutenberg_les_miserables_t1_17489,French,40814041442,u12,427,462,36,404,368,7.370509716097303,165.47961731293645,15.817207763011998,16.9922917528257,16,27,200,432,0.46296296296296297,0.08695652173913045,0.007354678638941415,135.96787148594348,2410,3.993116519587543,3.43372576453947,0.559390755048073,2778,3.4786163179251988,2.945852451665869,0.5327638662593297,-0.026626888788743308
french_gutenberg_les_miserables_t1_17489,French,40814041442,u13,463,500,38,393,355,7.37418128238598,165.9012886543847,15.670534177026758,17.25254401324701,16,25,197,400,0.4925,0.07323943661971831,0.007133505256893481,140.1835372636261,2377,3.9848224755643376,3.43715102479702,0.5476714507673175,2732,3.4791824215123017,2.9536216668392723,0.5255607546730294,-0.022110696094288063
french_gutenberg_les_miserables_t1_17489,French,40814041442,u14,501,536,36,403,367,7.454730191654725,175.42738808418608,15.691889389394404,18.649566552459678,16,24,207,384,0.5390625,0.07356948228882834,0.0067191827097980985,148.82762430939292,2359,4.041874498341122,3.492499576940636,0.5493749214004859,2726,3.5267054749045057,2.983048965934967,0.5436565089695389,-0.005718412430947062
