model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,1,f102,f102r1,"f102r1.5,+P0",191.40049733730032,10,43,53,0,9,9,3.6583035559014956,3.611330138439629,19.14004973373003,0.40647817287794397
local_copy_edit,1,f102,f102r1,"f102r1.6,+P0",76.10602071429479,4,18,22,0,3,3,0.6164290002051701,3.45936457792249,19.026505178573696,0.20547633340172336
local_copy_edit,1,f102,f102r1,"f102r1.7,@Lc",28.404075591251715,1,7,8,0,0,0,0.0,3.5505094489064644,28.404075591251715,
local_copy_edit,1,f102,f102r1,"f102r1.8,@P0",165.0652587581078,8,39,47,0,7,7,2.8847367257972745,3.5120267820874003,20.633157344763475,0.4121052465424678
local_copy_edit,1,f102,f102r1,"f102r1.9,+P0",191.42745535091896,7,42,49,0,6,6,1.8991856254197506,3.906682762263652,27.346779335845564,0.3165309375699584
local_copy_edit,1,f102,f102r2,"f102r2.1,@Lc",37.44065994723713,1,6,7,0,0,0,0.0,5.348665706748162,37.44065994723713,
local_copy_edit,1,f102,f102r2,"f102r2.10,+P0",153.92753229557243,9,32,41,0,8,8,3.3279762854799593,3.7543300559895716,17.103059143952493,0.4159970356849949
local_copy_edit,1,f102,f102r2,"f102r2.11,+P0",182.77273448235272,12,41,53,0,11,11,5.670059104239886,3.448542160044391,15.231061206862726,0.5154599185672624
local_copy_edit,1,f102,f102r2,"f102r2.12,+P0",151.95180794111948,10,33,43,0,9,9,2.9353367891428683,3.533762975374872,15.195180794111948,0.32614853212698536
local_copy_edit,1,f102,f102r2,"f102r2.13,@Lc",42.91040307501382,1,8,9,0,0,0,0.0,4.767822563890424,42.91040307501382,
local_copy_edit,1,f102,f102r2,"f102r2.16,@P0",202.10818203076388,8,39,47,0,7,7,2.8145467000980244,4.300174085760934,25.263522753845486,0.4020781000140035
local_copy_edit,1,f102,f102r2,"f102r2.17,+P0",192.42158434285187,10,45,55,0,9,9,3.997355127526103,3.498574260779125,19.242158434285187,0.4441505697251225
local_copy_edit,1,f102,f102r2,"f102r2.18,+P0",165.03741192104957,11,38,49,0,10,10,3.0152669227139293,3.3681104473683585,15.003401083731779,0.30152669227139295
local_copy_edit,1,f102,f102r2,"f102r2.19,+P0",192.25536076261233,12,45,57,0,11,11,6.487179158885564,3.3729010660107424,16.02128006355103,0.5897435598986877
local_copy_edit,1,f102,f102r2,"f102r2.2,@P0",157.77786085474912,8,25,33,0,7,7,1.7852329124610455,4.7811472986287615,19.72223260684364,0.25503327320872077
local_copy_edit,1,f102,f102r2,"f102r2.20,+P0",143.29183758257065,9,32,41,0,8,8,2.5350617909022897,3.4949228678675768,15.921315286952295,0.3168827238627862
local_copy_edit,1,f102,f102r2,"f102r2.21,@Lf",35.142732957925084,1,8,9,0,0,0,0.0,3.9047481064361205,35.142732957925084,
local_copy_edit,1,f102,f102r2,"f102r2.22,@Lf",39.88624317881311,1,9,10,0,0,0,0.0,3.988624317881311,39.88624317881311,
local_copy_edit,1,f102,f102r2,"f102r2.3,+P0",111.08725539514944,6,27,33,0,5,5,2.2512139254280292,3.36628046651968,18.51454256585824,0.45024278508560583
local_copy_edit,1,f102,f102r2,"f102r2.4,+P0",134.85188329367506,7,29,36,0,6,6,1.5963736759670444,3.7458856470465296,19.264554756239296,0.2660622793278407
local_copy_edit,1,f102,f102r2,"f102r2.5,+P0",116.00600443225375,8,27,35,0,7,7,2.697145803886323,3.3144572694929644,14.500750554031718,0.3853065434123319
local_copy_edit,1,f102,f102r2,"f102r2.6,+P0",154.57936002016174,9,36,45,0,8,8,2.506797562034817,3.435096889336928,17.17548444668464,0.31334969525435213
local_copy_edit,1,f102,f102r2,"f102r2.8,@P0",169.41975203227608,9,38,47,0,8,8,2.0066280084675414,3.6046755751548103,18.82441689247512,0.2508285010584427
local_copy_edit,1,f102,f102r2,"f102r2.9,+P0",176.4638640729898,9,40,49,0,8,8,2.717386263374054,3.601303348428363,19.607096008109977,0.33967328292175675
local_copy_edit,1,f102,f102v1,"f102v1.1,@Lc",31.486804239430857,1,6,7,0,0,0,0.0,4.4981148913472655,31.486804239430857,
local_copy_edit,1,f102,f102v1,"f102v1.10,+P0",157.61058418518556,10,36,46,0,9,9,3.2590099591620456,3.426317047504034,15.761058418518555,0.3621122176846717
local_copy_edit,1,f102,f102v1,"f102v1.11,+P0",156.2580734044942,10,38,48,0,9,9,4.235390852269296,3.255376529260296,15.625807340449422,0.4705989835854773
local_copy_edit,1,f102,f102v1,"f102v1.12,+P0",181.18911893472443,10,35,45,1,9,9,2.5924088759636965,4.026424865216098,18.118911893472443,0.28804543066263294
local_copy_edit,1,f102,f102v1,"f102v1.13,+P0",165.00533481367736,10,34,44,0,9,9,2.764635761749899,3.7501212457653947,16.500533481367736,0.3071817513055443
local_copy_edit,1,f102,f102v1,"f102v1.14,+P0",91.8540599178217,5,20,25,0,4,4,2.095636377332061,3.674162396712868,18.37081198356434,0.5239090943330152
local_copy_edit,1,f102,f102v1,"f102v1.16,@Lf",31.70572902894915,1,7,8,0,0,0,0.0,3.963216128618644,31.70572902894915,
local_copy_edit,1,f102,f102v1,"f102v1.17,@Lf",34.65137865298897,1,8,9,0,0,0,0.0,3.850153183665441,34.65137865298897,
local_copy_edit,1,f102,f102v1,"f102v1.18,@Lf",33.00593528562395,1,7,8,0,0,0,0.0,4.125741910702994,33.00593528562395,
local_copy_edit,1,f102,f102v1,"f102v1.19,@P0",174.69503080814286,8,37,45,0,7,7,3.499965839287444,3.882111795736508,21.836878851017858,0.4999951198982063
local_copy_edit,1,f102,f102v1,"f102v1.2,@Lf",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,1,f102,f102v1,"f102v1.20,+P0",173.5304424301652,9,41,50,0,8,8,4.928268794568528,3.470608848603304,19.281160270018358,0.616033599321066
local_copy_edit,1,f102,f102v1,"f102v1.21,+P0",151.44683525658562,8,40,48,0,7,7,4.130665242585729,3.155142401178867,18.930854407073202,0.5900950346551042
local_copy_edit,1,f102,f102v1,"f102v1.22,+P0",162.09590856686827,8,39,47,0,7,7,2.639726015397241,3.4488491184440058,20.261988570858534,0.3771037164853201
local_copy_edit,1,f102,f102v1,"f102v1.23,+P0",169.66027859549962,8,39,47,0,7,7,1.888718638131855,3.6097931616063748,21.207534824437452,0.2698169483045507
local_copy_edit,1,f102,f102v1,"f102v1.24,+P0",70.09060809555321,4,15,19,0,3,3,0.7550217143276561,3.688979373450169,17.522652023888302,0.25167390477588536
local_copy_edit,1,f102,f102v1,"f102v1.3,@Lf",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,1,f102,f102v1,"f102v1.4,@Lf",38.69467603248193,1,7,8,0,0,0,0.0,4.836834504060241,38.69467603248193,
local_copy_edit,1,f102,f102v1,"f102v1.5,@Lf",23.150554497141385,1,5,6,0,0,0,0.0,3.858425749523564,23.150554497141385,
local_copy_edit,1,f102,f102v1,"f102v1.6,@Lf",39.630594669924996,1,6,7,0,0,0,0.0,5.661513524275,39.630594669924996,
local_copy_edit,1,f102,f102v1,"f102v1.7,@P0",162.06954845103203,8,35,43,0,7,7,3.450450988309877,3.7690592663030706,20.258693556379004,0.4929215697585539
local_copy_edit,1,f102,f102v1,"f102v1.8,+P0",172.0761556341288,10,36,46,0,9,9,2.8586690029669763,3.7407859920462783,17.20761556341288,0.31762988921855295
local_copy_edit,1,f102,f102v1,"f102v1.9,+P0",194.5287241964058,10,42,52,0,9,9,1.6458712871133743,3.7409370037770344,19.452872419640578,0.18287458745704158
local_copy_edit,1,f102,f102v2,"f102v2.1,@Lc",36.23427483813277,1,7,8,0,0,0,0.0,4.529284354766596,36.23427483813277,
local_copy_edit,1,f102,f102v2,"f102v2.10,@Lf",18.124202064980775,1,5,6,0,0,0,0.0,3.0207003441634623,18.124202064980775,
local_copy_edit,1,f102,f102v2,"f102v2.11,@Lf",16.94115374955721,1,4,5,0,0,0,0.0,3.388230749911442,16.94115374955721,
local_copy_edit,1,f102,f102v2,"f102v2.12,@Lf",29.45283798002913,1,7,8,0,0,0,0.0,3.6816047475036413,29.45283798002913,
local_copy_edit,1,f102,f102v2,"f102v2.13,@Lf",18.320333745120905,1,4,5,0,0,0,0.0,3.664066749024181,18.320333745120905,
local_copy_edit,1,f102,f102v2,"f102v2.14,@Lf",22.47347443621413,1,5,6,0,0,0,0.0,3.745579072702355,22.47347443621413,
local_copy_edit,1,f102,f102v2,"f102v2.15,@Lf",29.979648502625732,1,7,8,0,0,0,0.0,3.7474560628282165,29.979648502625732,
local_copy_edit,1,f102,f102v2,"f102v2.17,@P0",166.34119832338968,8,33,41,0,7,7,1.9042062573790868,4.057102398131455,20.79264979042371,0.27202946533986955
local_copy_edit,1,f102,f102v2,"f102v2.18,+P0",94.86030096130942,6,25,31,0,5,5,3.5091562203322137,3.060009708429336,15.810050160218237,0.7018312440664427
local_copy_edit,1,f102,f102v2,"f102v2.19,+P0",163.07975021271483,13,30,43,0,12,12,5.39366438447751,3.792552330528252,12.544596170208832,0.44947203203979247
local_copy_edit,1,f102,f102v2,"f102v2.2,+Lc",34.87272399578622,1,6,7,0,0,0,0.0,4.981817713683745,34.87272399578622,
local_copy_edit,1,f102,f102v2,"f102v2.20,+P0",201.69577742459043,11,46,57,0,10,10,3.8842973333002107,3.538522410957727,18.33597976587186,0.38842973333002107
local_copy_edit,1,f102,f102v2,"f102v2.21,+P0",208.14524381511072,14,43,57,0,13,13,4.430890153991656,3.6516709441247492,14.867517415365052,0.3408377041532043
local_copy_edit,1,f102,f102v2,"f102v2.22,+P0",201.10170416819417,14,41,55,0,13,13,4.483926114075363,3.656394621239894,14.364407440585298,0.3449173933904125
local_copy_edit,1,f102,f102v2,"f102v2.23,+P0",97.55842427974247,7,23,30,0,6,6,3.978791326113343,3.2519474759914155,13.936917754248924,0.6631318876855572
local_copy_edit,1,f102,f102v2,"f102v2.24,@Lc",23.505296059875942,1,6,7,0,0,0,0.0,3.3578994371251345,23.505296059875942,
local_copy_edit,1,f102,f102v2,"f102v2.25,@Lf",20.27143579060702,1,4,5,0,0,0,0.0,4.0542871581214035,20.27143579060702,
local_copy_edit,1,f102,f102v2,"f102v2.26,@Lf",22.10958615524562,1,4,5,0,0,0,0.0,4.4219172310491235,22.10958615524562,
local_copy_edit,1,f102,f102v2,"f102v2.27,@Lf",32.27947155908596,1,7,8,0,0,0,0.0,4.034933944885745,32.27947155908596,
local_copy_edit,1,f102,f102v2,"f102v2.28,@Lf",22.164145355622626,1,5,6,0,0,0,0.0,3.6940242259371043,22.164145355622626,
local_copy_edit,1,f102,f102v2,"f102v2.29,@Lf",11.623626674558937,1,2,3,0,0,0,0.0,3.874542224852979,11.623626674558937,
local_copy_edit,1,f102,f102v2,"f102v2.3,@Lf",16.327510570277763,1,4,5,0,0,0,0.0,3.2655021140555527,16.327510570277763,
local_copy_edit,1,f102,f102v2,"f102v2.30,@P0",191.79747691294693,9,42,51,0,8,8,3.382414615369135,3.760734841430332,21.310830768105216,0.4228018269211419
local_copy_edit,1,f102,f102v2,"f102v2.31,+P0",170.73871669409195,9,38,47,0,8,8,3.255965880973368,3.632738653065786,18.970968521565773,0.406995735121671
local_copy_edit,1,f102,f102v2,"f102v2.32,+P0",169.39932897493384,12,36,48,0,11,11,3.6035435728283196,3.5291526869777883,14.116610747911153,0.32759487025712
local_copy_edit,1,f102,f102v2,"f102v2.33,+P0",155.38892290735257,11,30,41,0,9,9,3.3545183404122163,3.7899737294476235,14.126265718850233,0.37272426004580184
local_copy_edit,1,f102,f102v2,"f102v2.34,+P0",177.34512868010654,8,39,47,0,7,7,2.263766597303022,3.7733006102150326,22.168141085013318,0.323395228186146
local_copy_edit,1,f102,f102v2,"f102v2.35,+P0",179.9300879846039,10,41,51,0,9,9,3.636677665186479,3.528040940874586,17.993008798460387,0.404075296131831
local_copy_edit,1,f102,f102v2,"f102v2.36,+P0",143.57500310210733,9,35,44,0,8,8,4.3964835991794295,3.2630682523206214,15.95277812245637,0.5495604498974287
local_copy_edit,1,f102,f102v2,"f102v2.37,+P0",169.22281945614634,10,37,47,0,9,9,4.169469372219276,3.6004855203435393,16.922281945614635,0.46327437469103067
local_copy_edit,1,f102,f102v2,"f102v2.38,+P0",155.3514583576247,10,35,45,0,9,9,3.9996383801863877,3.4522546301694375,15.535145835762469,0.4444042644651542
local_copy_edit,1,f102,f102v2,"f102v2.39,+P0",80.23268929848224,4,18,22,0,3,3,0.7251851652123551,3.6469404226582838,20.05817232462056,0.24172838840411837
local_copy_edit,1,f102,f102v2,"f102v2.4,@Lf",13.096546880905743,1,3,4,0,0,0,0.0,3.2741367202264358,13.096546880905743,
local_copy_edit,1,f102,f102v2,"f102v2.5,@Lf",18.15613097744936,1,4,5,0,0,0,0.0,3.631226195489872,18.15613097744936,
local_copy_edit,1,f102,f102v2,"f102v2.6,@Lf",21.200169282593446,1,5,6,0,0,0,0.0,3.5333615470989077,21.200169282593446,
local_copy_edit,1,f102,f102v2,"f102v2.7,@Lf",15.162453227513929,1,4,5,0,0,0,0.0,3.0324906455027856,15.162453227513929,
local_copy_edit,1,f102,f102v2,"f102v2.8,@Lf",19.78431810263253,1,5,6,0,0,0,0.0,3.297386350438755,19.78431810263253,
local_copy_edit,1,f106,f106r,"f106r.1,@P0",235.77012535840814,11,55,66,0,10,10,4.621580261237956,3.5722746266425474,21.433647759855287,0.46215802612379564
local_copy_edit,1,f106,f106r,"f106r.10,+P0",208.6704270525579,9,50,59,0,8,8,4.905582255485541,3.5367868991958966,23.185603005839766,0.6131977819356926
local_copy_edit,1,f106,f106r,"f106r.11,+P0",209.45809409835812,12,43,55,0,11,11,2.5233614157900575,3.8083289836065113,17.454841174863176,0.22939649234455067
local_copy_edit,1,f106,f106r,"f106r.12,+P0",95.24075344873194,5,24,29,0,4,4,2.6472299129745163,3.2841639120252393,19.048150689746386,0.6618074782436291
local_copy_edit,1,f106,f106r,"f106r.13,+P0",220.91177175586364,11,47,58,0,10,10,2.351729993775417,3.8088236509631663,20.08288834144215,0.23517299937754169
local_copy_edit,1,f106,f106r,"f106r.14,+P0",149.2552777333917,8,37,45,0,7,7,2.9513235790478385,3.3167839496309264,18.65690971667396,0.4216176541496912
local_copy_edit,1,f106,f106r,"f106r.15,+P0",216.38787311650796,10,48,58,0,9,9,2.092062320421002,3.7308253985604822,21.638787311650795,0.2324513689356669
local_copy_edit,1,f106,f106r,"f106r.16,+P0",208.46064334618188,12,46,58,0,11,11,4.345141241490063,3.5941490232100324,17.37172027884849,0.3950128401354603
local_copy_edit,1,f106,f106r,"f106r.17,+P0",138.63686269238525,6,31,37,0,5,5,1.641377958592545,3.746942234929331,23.10614378206421,0.328275591718509
local_copy_edit,1,f106,f106r,"f106r.18,+P0",222.26823644403655,11,55,66,0,10,10,5.870593357223663,3.367700552182372,20.206203313094232,0.5870593357223662
local_copy_edit,1,f106,f106r,"f106r.19,+P0",221.16893129968366,10,49,59,0,9,9,3.7411100665234285,3.7486259542319265,22.116893129968368,0.41567889628038096
local_copy_edit,1,f106,f106r,"f106r.2,+P0",215.29626964003197,12,51,63,0,11,11,4.140010753534834,3.417401105397333,17.941355803336,0.37636461395771215
local_copy_edit,1,f106,f106r,"f106r.20,+P0",207.77042710739227,10,46,56,0,9,9,3.34324042028924,3.7101861983462903,20.777042710739227,0.3714711578099156
local_copy_edit,1,f106,f106r,"f106r.21,+P0",134.44089773292768,6,31,37,0,5,5,1.4184569886923704,3.633537776565613,22.40681628882128,0.28369139773847407
local_copy_edit,1,f106,f106r,"f106r.22,+P0",232.08168687267832,10,51,61,0,9,9,2.718484093251706,3.8046178175848904,23.208168687267833,0.30205378813907846
local_copy_edit,1,f106,f106r,"f106r.23,+P0",189.358000893076,10,42,52,0,9,9,3.615392545388445,3.6415000171745384,18.935800089307598,0.40171028282093835
local_copy_edit,1,f106,f106r,"f106r.24,+P0",221.72290351174826,9,50,59,0,8,8,3.1490770135444626,3.758015313758445,24.635878167972027,0.3936346266930578
local_copy_edit,1,f106,f106r,"f106r.25,+P0",212.9038011223915,11,45,56,0,10,10,2.286979915726715,3.801853591471277,19.3548910111265,0.2286979915726715
local_copy_edit,1,f106,f106r,"f106r.26,+P0",33.61392810994184,2,8,10,0,1,1,0.7443449705677606,3.3613928109941837,16.80696405497092,0.7443449705677606
local_copy_edit,1,f106,f106r,"f106r.27,+P0",203.03565917570165,10,45,55,0,9,9,3.15268007838104,3.691557439558212,20.303565917570165,0.3502977864867822
local_copy_edit,1,f106,f106r,"f106r.28,+P0",195.37348251661678,12,44,56,0,11,11,4.944375763083167,3.488812187796728,16.281123543051397,0.4494887057348334
local_copy_edit,1,f106,f106r,"f106r.29,+P0",172.36183413645406,11,41,52,0,10,10,5.742264981246307,3.3146506564702705,15.669257648768552,0.5742264981246307
local_copy_edit,1,f106,f106r,"f106r.3,+P0",106.70339097302195,6,26,32,0,5,5,2.3087242208957277,3.334480967906936,17.78389849550366,0.4617448441791455
local_copy_edit,1,f106,f106r,"f106r.30,+P0",199.99117931345037,13,39,52,0,12,12,3.63877914011461,3.8459842175663534,15.383936870265414,0.3032315950095508
local_copy_edit,1,f106,f106r,"f106r.31,+P0",107.91684810214272,6,23,29,0,5,5,2.0887337473535164,3.721270624211818,17.98614135035712,0.4177467494707033
local_copy_edit,1,f106,f106r,"f106r.32,+P0",227.91831456145258,10,47,57,0,9,9,1.2816964242086122,3.998566922130747,22.791831456145257,0.1424107138009569
local_copy_edit,1,f106,f106r,"f106r.33,+P0",166.69154223822557,9,37,46,0,8,8,2.3020915670856095,3.62372917909186,18.521282470913953,0.2877614458857012
local_copy_edit,1,f106,f106r,"f106r.34,+P0",224.46530132330435,9,49,58,0,8,8,4.306932066979803,3.870091402125937,24.940589035922706,0.5383665083724753
local_copy_edit,1,f106,f106r,"f106r.35,+P0",83.53106424673004,5,20,25,0,4,4,1.5593411659884033,3.3412425698692014,16.70621284934601,0.38983529149710083
local_copy_edit,1,f106,f106r,"f106r.36,+P0",211.95571201841625,10,47,57,0,9,9,1.8481843227132702,3.7185212634809868,21.195571201841624,0.20535381363480779
local_copy_edit,1,f106,f106r,"f106r.37,+P0",58.997028725577565,3,14,17,0,2,2,1.0094067182837683,3.470413454445739,19.665676241859188,0.5047033591418841
local_copy_edit,1,f106,f106r,"f106r.38,+P0",211.08333682909657,11,45,56,0,10,10,3.6139164527080863,3.7693453005195816,19.189394257190596,0.36139164527080864
local_copy_edit,1,f106,f106r,"f106r.39,+P0",191.36215276462963,11,41,52,0,10,10,1.7337583058450585,3.6800413993198005,17.39655934223906,0.17337583058450584
local_copy_edit,1,f106,f106r,"f106r.4,+P0",247.0199671993407,10,53,63,0,9,9,3.892314949688523,3.920951860306995,24.70199671993407,0.43247943885428036
local_copy_edit,1,f106,f106r,"f106r.40,+P0",179.8633323275177,11,40,51,0,10,10,3.5091835503993924,3.5267320064219154,16.351212029774334,0.35091835503993923
local_copy_edit,1,f106,f106r,"f106r.41,+P0",124.13550538554058,6,28,34,0,5,5,1.674662358806142,3.6510442760453112,20.689250897590096,0.3349324717612284
local_copy_edit,1,f106,f106r,"f106r.42,+P0",218.1268130241873,10,45,55,1,9,9,2.9473535172424503,3.9659420549852236,21.81268130241873,0.32748372413805005
local_copy_edit,1,f106,f106r,"f106r.43,+P0",209.25107642013964,11,46,57,0,10,10,3.5362733591906412,3.671071516142801,19.022825129103605,0.35362733591906415
local_copy_edit,1,f106,f106r,"f106r.44,+P0",197.826345065269,10,42,52,0,9,9,3.607505945568998,3.8043527897167118,19.7826345065269,0.4008339939521109
local_copy_edit,1,f106,f106r,"f106r.45,+P0",170.44043530723525,10,38,48,0,8,8,2.948899844083281,3.5508424022340677,17.044043530723524,0.3686124805104101
local_copy_edit,1,f106,f106r,"f106r.46,+P0",185.082722049507,9,44,53,0,8,8,4.758664298379536,3.4921268311227736,20.564746894389668,0.594833037297442
local_copy_edit,1,f106,f106r,"f106r.47,+P0",115.00359622051432,6,27,33,0,5,5,1.7542749782924005,3.4849574612277068,19.167266036752387,0.3508549956584801
local_copy_edit,1,f106,f106r,"f106r.5,+P0",211.7006389199007,11,47,58,0,10,10,3.020275274946109,3.650011015860357,19.245512629081883,0.30202752749461087
local_copy_edit,1,f106,f106r,"f106r.6,+P0",234.81629208611318,11,53,64,0,10,10,4.064903104164726,3.6690045638455184,21.346935644192108,0.4064903104164726
local_copy_edit,1,f106,f106r,"f106r.7,+P0",140.71377026748908,7,30,37,0,6,6,0.7400786555902882,3.8030748720942995,20.10196718106987,0.12334644259838136
local_copy_edit,1,f106,f106r,"f106r.8,+P0",227.7242380986823,11,52,63,0,10,10,4.696572034156381,3.61467044601083,20.70220346351657,0.46965720341563805
local_copy_edit,1,f106,f106r,"f106r.9,+P0",136.65089630767892,7,32,39,0,6,6,2.6811724997779303,3.5038691360943313,19.521556615382703,0.4468620832963217
local_copy_edit,1,f106,f106v,"f106v.1,@P0",229.97877443087853,11,48,59,0,10,10,2.8847117256105546,3.8979453293369244,20.907161311898047,0.2884711725610555
local_copy_edit,1,f106,f106v,"f106v.10,+P0",140.20926454124037,7,33,40,0,6,6,2.156677334760495,3.5052316135310093,20.02989493446291,0.3594462224600825
local_copy_edit,1,f106,f106v,"f106v.11,+P0",229.89472526489513,11,53,64,0,10,10,5.665785541568463,3.5921050822639864,20.89952047862683,0.5665785541568462
local_copy_edit,1,f106,f106v,"f106v.12,+P0",191.26314165410227,10,48,58,0,9,9,5.170117470123011,3.297640373346591,19.12631416541023,0.5744574966803345
local_copy_edit,1,f106,f106v,"f106v.13,+P0",220.10356102999197,11,44,55,0,10,10,1.945855086220524,4.001882927818036,20.009414639090178,0.1945855086220524
local_copy_edit,1,f106,f106v,"f106v.14,+P0",132.2047692957735,7,27,34,0,6,6,1.4602220001909685,3.88837556752275,18.88639561368193,0.24337033336516142
local_copy_edit,1,f106,f106v,"f106v.15,+P0",207.9027561883925,9,50,59,0,8,8,4.384741847968903,3.523775528616822,23.10030624315472,0.5480927309961129
local_copy_edit,1,f106,f106v,"f106v.16,+P0",214.11161244732892,11,50,61,0,10,10,4.150653533877913,3.510026433562769,19.464692040666264,0.41506535338779127
local_copy_edit,1,f106,f106v,"f106v.17,+P0",104.17416060717676,5,25,30,0,4,4,2.4785400649312583,3.472472020239225,20.83483212143535,0.6196350162328146
local_copy_edit,1,f106,f106v,"f106v.18,+P0",218.25854321985253,10,49,59,0,9,9,3.4001327847054283,3.699297342709365,21.825854321985254,0.3777925316339365
local_copy_edit,1,f106,f106v,"f106v.19,+P0",139.7712743540092,9,31,40,0,8,8,3.3772573089099223,3.49428185885023,15.53014159488991,0.4221571636137403
local_copy_edit,1,f106,f106v,"f106v.2,+P0",215.97966876356813,13,48,61,0,12,12,5.440013751644626,3.5406503075994773,16.613820674120625,0.45333447930371884
local_copy_edit,1,f106,f106v,"f106v.20,+P0",214.4085666278362,9,43,52,0,8,8,2.4822279934756084,4.1232416659199265,23.823174069759578,0.31027849918445105
local_copy_edit,1,f106,f106v,"f106v.21,+P0",150.8049506425899,8,35,43,0,7,7,2.815103168458143,3.507091875409067,18.850618830323736,0.40215759549402047
local_copy_edit,1,f106,f106v,"f106v.22,+P0",211.39273327852823,9,47,56,0,8,8,4.420088304591123,3.7748702371165757,23.488081475392026,0.5525110380738903
local_copy_edit,1,f106,f106v,"f106v.23,+P0",204.9162776861097,13,46,59,0,12,12,3.8073986275569514,3.4731572489171136,15.762790591239208,0.31728321896307926
local_copy_edit,1,f106,f106v,"f106v.24,+P0",205.6943504151212,10,46,56,0,9,9,4.66401136615477,3.6731134002700214,20.56943504151212,0.5182234851283077
local_copy_edit,1,f106,f106v,"f106v.25,+P0",97.89298795598117,6,22,28,0,5,5,1.694677037257533,3.496178141285042,16.315497992663527,0.33893540745150663
local_copy_edit,1,f106,f106v,"f106v.26,+P0",208.82536284525645,11,45,56,0,10,10,2.6924594191253295,3.7290243365224365,18.984123895023313,0.2692459419125329
local_copy_edit,1,f106,f106v,"f106v.27,+P0",122.75225853411871,6,29,35,0,5,5,1.6684051327849123,3.507207386689106,20.458709755686453,0.33368102655698245
local_copy_edit,1,f106,f106v,"f106v.28,+P0",213.82002404428465,10,50,60,0,9,9,3.9199510360400516,3.563667067404744,21.382002404428466,0.4355501151155613
local_copy_edit,1,f106,f106v,"f106v.29,+P0",198.09354829019134,11,45,56,0,10,10,3.9286351981315963,3.5373847908962737,18.008504390017393,0.39286351981315965
local_copy_edit,1,f106,f106v,"f106v.3,+P0",216.97604589916546,13,48,61,0,12,12,3.9714346859340486,3.5569843590027124,16.690465069166574,0.33095289049450405
local_copy_edit,1,f106,f106v,"f106v.30,+P0",218.67247679569127,9,51,60,0,8,8,4.165563100242845,3.644541279928188,24.296941866187918,0.5206953875303556
local_copy_edit,1,f106,f106v,"f106v.31,+P0",84.08377002422633,4,19,23,0,3,3,1.384438207337345,3.65581608800984,21.02094250605658,0.4614794024457816
local_copy_edit,1,f106,f106v,"f106v.32,+P0",235.17019439127796,11,50,61,0,10,10,5.072625256281471,3.8552490883816057,21.379108581025267,0.5072625256281471
local_copy_edit,1,f106,f106v,"f106v.33,+P0",115.0984141396342,8,26,34,0,7,7,2.0566282009355565,3.3852474746951238,14.387301767454275,0.2938040287050795
local_copy_edit,1,f106,f106v,"f106v.34,+P0",229.67308241033254,12,49,61,0,11,11,2.884803981012877,3.7651324985300416,19.13942353419438,0.262254907364807
