model,templates,restart,seed,leaf_group,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,16,2,40814201440,f27,2092.7814207664815,155,518,673,1,3.109630640069066,13.501815617848267
finite_template_slot_grammar,16,2,40814201440,f30,2340.976969356885,162,615,777,0,3.0128403724026835,14.450475119486946
finite_template_slot_grammar,16,2,40814201440,f33,2246.9032919337033,188,658,846,0,2.6559140566592236,11.951613254966507
finite_template_slot_grammar,16,2,40814201440,f35,2378.0752244139103,185,618,803,0,2.961488448834259,12.854460672507622
finite_template_slot_grammar,16,2,40814201440,f38,1318.3319577002835,112,352,464,1,2.8412326674575077,11.770821050895389
finite_template_slot_grammar,16,2,40814201440,f50,2629.7398438795494,193,795,988,0,2.6616800039266693,13.625595046008028
finite_template_slot_grammar,16,2,40814201440,f54,2656.7086736571446,203,705,908,1,2.9258906097545645,13.087234845601698
finite_template_slot_grammar,16,2,40814201440,f66,6787.029393387837,462,1902,2364,3,2.8709938212300496,14.690539812527787
finite_template_slot_grammar,16,2,40814201440,f70,8867.21232617883,571,2379,2950,0,3.005834686840281,15.529268522204605
finite_template_slot_grammar,16,2,40814201440,f84,8698.560091048215,709,2927,3636,1,2.392343259364196,12.26877304802287
