model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.19,@P0",149.73781981308943,8,37,45,0,3.327507106957543,18.71722747663618
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.2,@Lf",16.967034977926957,1,6,7,0,2.423862139703851,16.967034977926957
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.20,+P0",135.37132830100964,9,41,50,0,2.707426566020193,15.041258700112182
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.21,+P0",129.09418087157056,8,40,48,0,2.689462101491053,16.13677260894632
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.22,+P0",128.77015442199075,8,39,47,0,2.7397905196168244,16.096269302748844
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.23,+P0",137.02001597050636,8,39,47,0,2.915319488734178,17.127501996313296
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.24,+P0",58.4006950440385,4,15,19,0,3.0737207917915,14.600173761009625
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.3,@Lf",16.967034977926957,1,6,7,0,2.423862139703851,16.967034977926957
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.4,@Lf",37.38876286497988,1,7,8,0,4.673595358122485,37.38876286497988
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.5,@Lf",22.63104559460643,1,5,6,0,3.771840932434405,22.63104559460643
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.6,@Lf",40.423295238424295,1,6,7,0,5.774756462632042,40.423295238424295
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.7,@P0",132.4150748910716,8,35,43,0,3.079420346303991,16.55188436138395
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.8,+P0",140.71962528399794,10,36,46,0,3.059122288782564,14.071962528399794
finite_template_slot_grammar,1,0,40814051438,f102,f102v1,"f102v1.9,+P0",156.80599960945577,10,42,52,0,3.015499992489534,15.680599960945576
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.1,@Lc",37.08062442348924,1,7,8,0,4.635078052936155,37.08062442348924
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.10,@Lf",13.287201647502448,1,5,6,0,2.2145336079170748,13.287201647502448
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.11,@Lf",12.835510339108712,1,4,5,0,2.567102067821742,12.835510339108712
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.12,@Lf",27.06349465573807,1,7,8,0,3.3829368319672586,27.06349465573807
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.13,@Lf",15.861257777096899,1,4,5,0,3.17225155541938,15.861257777096899
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.14,@Lf",23.2374115490625,1,5,6,0,3.87290192484375,23.2374115490625
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.15,@Lf",26.983903155178197,1,7,8,0,3.3729878943972746,26.983903155178197
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.17,@P0",147.85666947973448,8,33,41,0,3.606260231213036,18.48208368496681
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.18,+P0",96.69708984049454,6,25,31,0,3.119260962596598,16.116181640082424
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.19,+P0",164.90638076419742,13,30,43,0,3.835032110795289,12.68510621263057
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.2,+Lc",34.09208817961054,1,6,7,0,4.870298311372935,34.09208817961054
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.20,+P0",160.45402286764036,11,46,57,0,2.8149828573270237,14.586729351603669
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.21,+P0",180.58897229347835,14,43,57,0,3.1682275840961114,12.899212306677025
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.22,+P0",169.46652282869064,14,41,55,0,3.0812095059761937,12.10475163062076
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.23,+P0",91.07300547369985,7,23,30,0,3.0357668491233283,13.010429353385693
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.24,@Lc",24.50317038732156,1,6,7,0,3.5004529124745085,24.50317038732156
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.25,@Lf",18.296169573485315,1,4,5,0,3.659233914697063,18.296169573485315
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.26,@Lf",23.292104727780373,1,4,5,0,4.658420945556075,23.292104727780373
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.27,@Lf",29.390522010602513,1,7,8,0,3.673815251325314,29.390522010602513
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.28,@Lf",17.741887965267267,1,5,6,0,2.9569813275445447,17.741887965267267
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.29,@Lf",10.418473503984005,1,2,3,0,3.472824501328002,10.418473503984005
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.3,@Lf",15.623659488340984,1,4,5,0,3.124731897668197,15.623659488340984
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.30,@P0",159.57936588096794,9,42,51,0,3.129007174136626,17.731040653440882
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.31,+P0",158.13091116496602,9,38,47,0,3.3644874715950217,17.57010124055178
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.32,+P0",134.89870232042765,12,36,48,0,2.810389631675576,11.241558526702304
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.33,+P0",139.28931554473837,11,30,41,0,3.3973003791399603,12.66266504952167
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.34,+P0",145.3672788004924,8,39,47,0,3.0929208255423912,18.17090985006155
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.35,+P0",147.4193642620619,10,41,51,0,2.8905757698443506,14.74193642620619
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.36,+P0",118.57568256290477,9,35,44,0,2.694901876429654,13.175075840322753
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.37,+P0",144.72903143253336,10,37,47,0,3.0793410943092203,14.472903143253337
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.38,+P0",135.68820984631193,10,35,45,0,3.0152935521402653,13.568820984631193
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.39,+P0",64.88981620060763,4,18,22,0,2.9495371000276194,16.222454050151907
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.4,@Lf",10.346169616988966,1,3,4,0,2.5865424042472416,10.346169616988966
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.5,@Lf",18.177760125073466,1,4,5,0,3.635552025014693,18.177760125073466
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.6,@Lf",17.51787805935682,1,5,6,0,2.919646343226137,17.51787805935682
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.7,@Lf",12.154262958875673,1,4,5,0,2.4308525917751345,12.154262958875673
finite_template_slot_grammar,1,0,40814051438,f102,f102v2,"f102v2.8,@Lf",17.6666445846113,1,5,6,0,2.9444407641018837,17.6666445846113
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.1,@P0",205.45380049910148,11,55,66,0,3.1129363711985074,18.677618227191044
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.10,+P0",169.31151593753702,9,50,59,0,2.8696867108057122,18.812390659726336
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.11,+P0",174.8361037430899,12,43,55,0,3.1788382498743615,14.569675311924158
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.12,+P0",81.5570084882682,5,24,29,0,2.8123106375264895,16.31140169765364
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.13,+P0",198.73286285681195,11,47,58,0,3.4264286699450337,18.066623896073814
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.14,+P0",121.14761096922294,8,37,45,0,2.692169132649399,15.143451371152867
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.15,+P0",188.4549461071594,10,48,58,0,3.2492232087441275,18.84549461071594
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.16,+P0",173.39632113122224,12,46,58,0,2.9895917436417627,14.449693427601852
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.17,+P0",121.02699452562806,6,31,37,0,3.2709998520440013,20.171165754271343
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.18,+P0",207.9139704981884,11,55,66,0,3.150211674214976,18.901270045289856
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.19,+P0",177.22423718368847,10,49,59,0,3.003800630232008,17.722423718368848
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.2,+P0",184.22486445791043,12,51,63,0,2.92420419774461,15.352072038159202
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.20,+P0",152.11623971700135,10,46,56,0,2.7163614235178812,15.211623971700135
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.21,+P0",106.23045079422936,6,31,37,0,2.8710932647089016,17.705075132371558
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.22,+P0",198.13745735903845,10,51,61,0,3.2481550386727616,19.813745735903844
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.23,+P0",153.155849708216,10,42,52,0,2.9453048020810773,15.3155849708216
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.24,+P0",190.98673985642665,9,50,59,0,3.237063387397062,21.220748872936294
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.25,+P0",172.02265140823044,11,45,56,0,3.071833060861258,15.638422855293676
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.26,+P0",33.62138658226299,2,8,10,0,3.362138658226299,16.810693291131496
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.27,+P0",179.72713426715342,10,45,55,0,3.2677660775846076,17.97271342671534
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.28,+P0",178.3032367587663,12,44,56,0,3.1839863706922555,14.858603063230525
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.29,+P0",151.7526945880876,11,41,52,0,2.918321049770915,13.795699508007964
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.3,+P0",97.14317291672887,6,26,32,0,3.0357241536477773,16.190528819454812
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.30,+P0",190.98230544047217,13,39,52,0,3.6727366430860036,14.690946572344014
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.31,+P0",97.58266139594416,6,23,29,0,3.364919358480833,16.263776899324025
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.32,+P0",190.27158120635198,10,47,57,0,3.338097915900912,19.0271581206352
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.33,+P0",132.36857614920476,9,37,46,0,2.8775777423740165,14.707619572133861
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.34,+P0",216.06688340084872,9,49,58,0,3.7252910931180816,24.00743148898319
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.35,+P0",66.09313752967017,5,20,25,0,2.643725501186807,13.218627505934034
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.36,+P0",177.69146108979595,10,47,57,0,3.1173940542069465,17.769146108979594
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.37,+P0",60.079706207101374,3,14,17,0,3.53410036512361,20.026568735700458
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.38,+P0",184.06660303526135,11,45,56,0,3.286903625629667,16.733327548660125
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.39,+P0",156.43933879426035,11,41,52,0,3.008448822966545,14.221758072205487
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.4,+P0",205.90330817304527,10,53,63,0,3.2683064789372267,20.590330817304526
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.40,+P0",142.7593708703461,11,40,51,0,2.799203350398943,12.978124624576918
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.41,+P0",106.45908013577093,6,28,34,0,3.1311494157579687,17.74318002262849
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.42,+P0",179.19452223600172,10,45,55,1,3.2580822224727584,17.91945222360017
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.43,+P0",169.46684431189033,11,46,57,0,2.9731025317875495,15.406076755626394
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.44,+P0",169.93587670919192,10,42,52,0,3.2679976290229216,16.99358767091919
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.45,+P0",154.394982853799,10,38,48,0,3.2165621427874793,15.439498285379901
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.46,+P0",142.0998323672394,9,44,53,0,2.681128912589423,15.7888702630266
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.47,+P0",93.91657692374771,6,27,33,0,2.8459568764772034,15.652762820624618
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.5,+P0",185.5614017919429,11,47,58,0,3.199334513654188,16.869218344722082
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.6,+P0",203.73669073908908,11,53,64,0,3.183385792798267,18.52151733991719
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.7,+P0",113.48050665536982,7,30,37,0,3.0670407204154007,16.211500950767118
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.8,+P0",197.59186469350715,11,52,63,0,3.1363788046588437,17.962896790318833
finite_template_slot_grammar,1,0,40814051438,f106,f106r,"f106r.9,+P0",115.59225440802079,7,32,39,0,2.9639039591800205,16.513179201145828
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.1,@P0",210.06125522151387,11,48,59,0,3.5603602579917606,19.09647774741035
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.10,+P0",113.0752837836416,7,33,40,0,2.82688209459104,16.153611969091656
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.11,+P0",194.30076342859925,11,53,64,0,3.0359494285718633,17.663705766236294
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.12,+P0",161.5981853256132,10,48,58,0,2.7861756090622967,16.15981853256132
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.13,+P0",183.25868688695266,11,44,55,0,3.331976125217321,16.659880626086604
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.14,+P0",112.2691185057596,7,27,34,0,3.3020328972282234,16.0384455008228
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.15,+P0",170.83923375650755,9,50,59,0,2.895580233161145,18.982137084056394
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.16,+P0",164.0988034978035,11,50,61,0,2.6901443196361225,14.918073045254863
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.17,+P0",87.92526432566555,5,25,30,0,2.9308421441888517,17.58505286513311
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.18,+P0",198.2854009025446,10,49,59,0,3.36076950682279,19.82854009025446
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.19,+P0",120.44716597687271,9,31,40,0,3.011179149421818,13.383018441874746
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.2,+P0",198.4335587000824,13,48,61,0,3.253009159017744,15.264119900006337
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.20,+P0",186.05782475210694,9,43,52,0,3.578035091386672,20.673091639122994
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.21,+P0",129.34890766756584,8,35,43,0,3.0081141318038567,16.16861345844573
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.22,+P0",195.7846998241888,9,47,56,0,3.4961553540033714,21.75385553602098
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.23,+P0",159.72209242527595,13,46,59,0,2.7071541089029822,12.286314801944304
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.24,+P0",176.83047411991237,10,46,56,0,3.157687037855578,17.683047411991236
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.25,+P0",82.27730476268584,6,22,28,0,2.938475170095923,13.712884127114307
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.26,+P0",178.99526485752534,11,45,56,0,3.1963440153129525,16.272296805229576
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.27,+P0",106.16609767783022,6,29,35,0,3.033317076509435,17.694349612971703
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.28,+P0",164.14922589380387,10,50,60,0,2.735820431563398,16.41492258938039
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.29,+P0",160.9727945442269,11,45,56,0,2.874514188289766,14.633890413111537
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.3,+P0",189.7149858692606,13,48,61,0,3.110081735561649,14.593460451481585
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.30,+P0",188.60430512098574,9,51,60,0,3.1434050853497624,20.95603390233175
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.31,+P0",74.86656788862484,4,19,23,0,3.2550681690706456,18.71664197215621
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.32,+P0",206.43263902449152,11,50,61,0,3.38414162335232,18.766603547681047
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.33,+P0",91.77111792963142,8,26,34,0,2.6991505273421006,11.471389741203927
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.34,+P0",195.19503059051004,12,49,61,0,3.1999185342706564,16.26625254920917
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.35,+P0",168.41985969912955,12,47,59,0,2.8545738932055857,14.034988308260795
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.36,+P0",61.29902909220445,4,18,22,0,2.7863195041911113,15.324757273051112
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.37,+P0",211.88836863784817,12,52,64,0,3.3107557599663777,17.657364053154016
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.38,+P0",167.41397467384672,10,49,59,0,2.8375249944719783,16.741397467384672
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.39,+P0",51.99224071458771,4,16,20,0,2.5996120357293853,12.998060178646927
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.4,+P0",141.34149781472132,8,32,40,0,3.533537445368033,17.667687226840165
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.40,+P0",201.14857037640542,12,51,63,0,3.1928344504191335,16.76238086470045
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.41,+P0",123.07577046115499,9,40,49,0,2.5117504175745915,13.675085606795
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.42,+P0",164.94135364492394,12,48,60,0,2.7490225607487324,13.74511280374366
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.43,+P0",157.43444060882683,12,46,58,0,2.7143869070487385,13.119536717402235
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.44,+P0",154.5844077447954,11,44,55,0,2.8106255953599164,14.053127976799583
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.45,+P0",193.2602053813526,11,47,58,0,3.3320725065750447,17.569109580122962
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.46,+P0",144.576984711921,11,42,53,0,2.7278676360739813,13.143362246538272
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.47,+P0",32.11783366482002,2,9,11,0,2.9198030604381837,16.05891683241001
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.5,+P0",204.98574604683088,12,51,63,0,3.2537420007433475,17.082145503902574
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.6,+P0",168.71060338756695,10,47,57,0,2.9598351471502973,16.871060338756696
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.7,+P0",195.43200773055548,13,49,62,0,3.152129156944443,15.033231363888884
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.8,+P0",64.22961280673837,5,16,21,0,3.0585529907970654,12.845922561347674
finite_template_slot_grammar,1,0,40814051438,f106,f106v,"f106v.9,+P0",204.9521582060199,10,48,58,0,3.5336579001037913,20.49521582060199
