view,hidden_states,restart,seed,leaf_group,total_bits,total_events,oov_events,bits_per_event
space_free,16,3,40814201441,f106,9762.19461911655,3818,1,2.55688701391214
space_free,16,3,40814201441,f11,1150.9623818277346,357,1,3.223984262822786
space_free,16,3,40814201441,f113,11472.05283822444,4271,2,2.6860343802913693
space_free,16,3,40814201441,f17,2494.5063795126234,809,1,3.0834442268388425
space_free,16,3,40814201441,f27,1720.650621787023,518,1,3.321719347079195
space_free,16,3,40814201441,f30,1866.5470449674478,615,0,3.035035845475525
space_free,16,3,40814201441,f33,1774.2876175301901,658,0,2.6964857409273404
space_free,16,3,40814201441,f35,1868.6026718759354,618,0,3.0236289188930994
space_free,16,3,40814201441,f38,1001.5751415641834,352,1,2.845383924898248
space_free,16,3,40814201441,f50,2028.6379583801079,795,0,2.55174585959762
space_free,16,3,40814201441,f54,2102.1611898701285,705,1,2.9817889218016007
space_free,16,3,40814201441,f66,5218.306239283667,1902,3,2.74358897964441
space_free,16,3,40814201441,f70,6952.550608653695,2403,0,2.8932794875795653
space_free,16,3,40814201441,f84,6644.9926452172,2927,1,2.2702400564459175
token_aware,2,4,40815061442,f102,10400.149706554403,2799,1,3.715666204556771
token_aware,2,4,40815061442,f106,17165.879032269037,4599,1,3.73252425141749
token_aware,2,4,40815061442,f11,1701.0797764835195,452,1,3.7634508329281404
token_aware,2,4,40815061442,f113,19603.13945792041,5202,2,3.7683851322415243
token_aware,2,4,40815061442,f17,3728.8662743736872,988,1,3.7741561481515054
token_aware,2,4,40815061442,f27,2457.798055484881,652,1,3.769628919455339
token_aware,2,4,40815061442,f30,2785.6279590704403,753,0,3.6993731196154584
token_aware,2,4,40815061442,f33,3049.3040772250733,828,0,3.682734392783905
token_aware,2,4,40815061442,f35,2847.7707293153044,767,0,3.7128692689899667
token_aware,2,4,40815061442,f38,1572.3048926391712,450,1,3.4940108725314913
token_aware,2,4,40815061442,f50,3606.8814993552046,967,0,3.7299705267375436
token_aware,2,4,40815061442,f54,3208.151086339274,880,1,3.645626234476448
token_aware,2,4,40815061442,f66,8517.09837653932,2269,3,3.7536793197617095
token_aware,2,4,40815061442,f70,10793.117625573395,2889,0,3.735935488256627
token_aware,2,4,40815061442,f84,12806.334279507088,3538,1,3.619653555541856
token_aware,4,0,40815081438,f102,9619.75696195978,2799,1,3.4368549346051376
token_aware,4,0,40815081438,f106,15481.638895395277,4599,1,3.3663054784508106
token_aware,4,0,40815081438,f11,1570.7005004058256,452,1,3.4750011070925346
token_aware,4,0,40815081438,f113,17834.03286651981,5202,2,3.428303126974204
token_aware,4,0,40815081438,f17,3360.961965482074,988,1,3.4017833658725447
token_aware,4,0,40815081438,f27,2290.9887616903206,652,1,3.5137864443103077
token_aware,4,0,40815081438,f30,2526.949416930593,753,0,3.3558425191641343
token_aware,4,0,40815081438,f33,2719.9697031244823,828,0,3.284987564160003
token_aware,4,0,40815081438,f35,2595.059301336757,767,0,3.3833889196046374
token_aware,4,0,40815081438,f38,1440.6657779610705,450,1,3.2014795065801565
token_aware,4,0,40815081438,f50,3263.684273188067,967,0,3.3750612959545676
token_aware,4,0,40815081438,f54,2915.3235009053697,880,1,3.3128676146651928
token_aware,4,0,40815081438,f66,7704.669359693171,2269,3,3.3956233405434864
token_aware,4,0,40815081438,f70,9991.04056765004,2889,0,3.458304107874711
token_aware,4,0,40815081438,f84,11292.637521632018,3538,1,3.1918138840113106
token_aware,8,2,40815121440,f102,8022.809250807765,2799,1,2.866312701253221
token_aware,8,2,40815121440,f106,12381.300318309897,4599,1,2.6921722805631436
token_aware,8,2,40815121440,f11,1354.8538060082521,452,1,2.9974641725846287
token_aware,8,2,40815121440,f113,14255.75731854677,5202,2,2.740437777498418
token_aware,8,2,40815121440,f17,2903.6254070280934,988,1,2.9388921123766125
token_aware,8,2,40815121440,f27,1986.0600774151414,652,1,3.046104413213407
token_aware,8,2,40815121440,f30,2173.95131840756,753,0,2.887053543701939
token_aware,8,2,40815121440,f33,2078.6781307766983,828,0,2.510480834271375
token_aware,8,2,40815121440,f35,2203.7896505673693,767,0,2.8732589968283824
token_aware,8,2,40815121440,f38,1215.5297087961744,450,1,2.7011771306581656
token_aware,8,2,40815121440,f50,2558.409920229047,967,0,2.645718635190328
token_aware,8,2,40815121440,f54,2445.773108591661,880,1,2.779287623399615
token_aware,8,2,40815121440,f66,6259.934316929742,2269,3,2.7588956883780265
token_aware,8,2,40815121440,f70,7960.579006437343,2889,0,2.7554790607259756
token_aware,8,2,40815121440,f84,8887.454456621741,3538,1,2.511999563770984
token_aware,16,3,40815201441,f102,7269.781041486777,2799,1,2.5972779712350045
token_aware,16,3,40815201441,f106,10707.917614911696,4599,1,2.3283143324443785
token_aware,16,3,40815201441,f11,1255.2413242302835,452,1,2.7770825757307156
token_aware,16,3,40815201441,f113,12426.042423312016,5202,2,2.3887048103252626
token_aware,16,3,40815201441,f17,2676.3201537490295,988,1,2.7088260665476005
token_aware,16,3,40815201441,f27,1871.4331226469944,652,1,2.8702962003788257
token_aware,16,3,40815201441,f30,2012.3822692239435,753,0,2.67248641331201
token_aware,16,3,40815201441,f33,1876.1828141333665,828,0,2.2659212731079306
token_aware,16,3,40815201441,f35,2059.8255693290307,767,0,2.685561368095216
token_aware,16,3,40815201441,f38,1138.6875989034047,450,1,2.5304168864520102
token_aware,16,3,40815201441,f50,2235.530548077852,967,0,2.3118206288292162
token_aware,16,3,40815201441,f54,2294.1404882678157,880,1,2.6069778275770634
token_aware,16,3,40815201441,f66,5567.081624839686,2269,3,2.4535397200703772
token_aware,16,3,40815201441,f70,7490.730520105389,2889,0,2.5928454552112803
token_aware,16,3,40815201441,f84,7168.627892252359,3538,1,2.026180862705585
