view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
space_free,2,3,40814061441,f102,f102v1,"f102v1.14,+P0",82.46775637022736,20,0,4.123387818511368
space_free,2,3,40814061441,f102,f102v1,"f102v1.15,@Lc",17.183763878839006,4,0,4.2959409697097515
space_free,2,3,40814061441,f102,f102v1,"f102v1.16,@Lf",27.57937707392529,7,0,3.9399110105607558
space_free,2,3,40814061441,f102,f102v1,"f102v1.17,@Lf",22.372471030411322,8,0,2.7965588788014153
space_free,2,3,40814061441,f102,f102v1,"f102v1.18,@Lf",26.67403839235455,7,0,3.810576913193507
space_free,2,3,40814061441,f102,f102v1,"f102v1.19,@P0",152.6124096901213,37,0,4.12465972135463
space_free,2,3,40814061441,f102,f102v1,"f102v1.2,@Lf",18.844938547375943,6,0,3.140823091229324
space_free,2,3,40814061441,f102,f102v1,"f102v1.20,+P0",152.90242680543815,41,0,3.729327483059467
space_free,2,3,40814061441,f102,f102v1,"f102v1.21,+P0",133.82343632243442,40,0,3.3455859080608605
space_free,2,3,40814061441,f102,f102v1,"f102v1.22,+P0",141.70445923285888,39,0,3.633447672637407
space_free,2,3,40814061441,f102,f102v1,"f102v1.23,+P0",133.79136745643106,39,0,3.430547883498232
space_free,2,3,40814061441,f102,f102v1,"f102v1.24,+P0",58.38539868104619,15,0,3.892359912069746
space_free,2,3,40814061441,f102,f102v1,"f102v1.3,@Lf",18.844938547375943,6,0,3.140823091229324
space_free,2,3,40814061441,f102,f102v1,"f102v1.4,@Lf",31.609083326515204,7,0,4.515583332359315
space_free,2,3,40814061441,f102,f102v1,"f102v1.5,@Lf",18.327808958905067,5,0,3.6655617917810135
space_free,2,3,40814061441,f102,f102v1,"f102v1.6,@Lf",35.48363219523639,6,0,5.9139386992060645
space_free,2,3,40814061441,f102,f102v1,"f102v1.7,@P0",142.4202516369735,35,0,4.069150046770671
space_free,2,3,40814061441,f102,f102v1,"f102v1.8,+P0",139.05728003019502,36,0,3.862702223060973
space_free,2,3,40814061441,f102,f102v1,"f102v1.9,+P0",157.81514572573502,42,0,3.7575034696603575
space_free,2,3,40814061441,f102,f102v2,"f102v2.1,@Lc",31.455975150535423,7,0,4.493710735790775
space_free,2,3,40814061441,f102,f102v2,"f102v2.10,@Lf",13.230372412315129,5,0,2.6460744824630256
space_free,2,3,40814061441,f102,f102v2,"f102v2.11,@Lf",13.921952353909843,4,0,3.4804880884774607
space_free,2,3,40814061441,f102,f102v2,"f102v2.12,@Lf",21.99204614148993,7,0,3.1417208773557044
space_free,2,3,40814061441,f102,f102v2,"f102v2.13,@Lf",16.508161605027514,4,0,4.127040401256878
space_free,2,3,40814061441,f102,f102v2,"f102v2.14,@Lf",17.120845671632,5,0,3.4241691343264002
space_free,2,3,40814061441,f102,f102v2,"f102v2.15,@Lf",23.228397793551295,7,0,3.318342541935899
space_free,2,3,40814061441,f102,f102v2,"f102v2.16,@Lf",9.15376925709817,3,0,3.0512564190327236
space_free,2,3,40814061441,f102,f102v2,"f102v2.17,@P0",143.417607075002,33,0,4.345988093181878
space_free,2,3,40814061441,f102,f102v2,"f102v2.18,+P0",89.06801151923784,25,0,3.5627204607695138
space_free,2,3,40814061441,f102,f102v2,"f102v2.19,+P0",113.73134462348067,30,0,3.791044820782689
space_free,2,3,40814061441,f102,f102v2,"f102v2.2,+Lc",32.65191791065094,6,0,5.441986318441823
space_free,2,3,40814061441,f102,f102v2,"f102v2.20,+P0",191.6471109359455,50,0,3.83294221871891
space_free,2,3,40814061441,f102,f102v2,"f102v2.21,+P0",162.3464623307154,43,0,3.7754991239701257
space_free,2,3,40814061441,f102,f102v2,"f102v2.22,+P0",163.03389766966444,43,0,3.7914859923177775
space_free,2,3,40814061441,f102,f102v2,"f102v2.23,+P0",93.8085953634392,23,0,4.078634581019095
space_free,2,3,40814061441,f102,f102v2,"f102v2.24,@Lc",19.154911769546235,6,0,3.1924852949243725
space_free,2,3,40814061441,f102,f102v2,"f102v2.25,@Lf",16.258275225226768,4,0,4.064568806306692
space_free,2,3,40814061441,f102,f102v2,"f102v2.26,@Lf",20.45366358529108,4,0,5.11341589632277
space_free,2,3,40814061441,f102,f102v2,"f102v2.27,@Lf",25.68908866644095,7,0,3.6698698094915643
space_free,2,3,40814061441,f102,f102v2,"f102v2.28,@Lf",17.38557581455427,5,0,3.4771151629108537
space_free,2,3,40814061441,f102,f102v2,"f102v2.29,@Lf",7.913362669759581,2,0,3.9566813348797907
space_free,2,3,40814061441,f102,f102v2,"f102v2.3,@Lf",12.30474825074504,4,0,3.07618706268626
space_free,2,3,40814061441,f102,f102v2,"f102v2.30,@P0",169.3468026428262,42,0,4.0320667295911
space_free,2,3,40814061441,f102,f102v2,"f102v2.31,+P0",148.70236090897387,38,0,3.913220023920365
space_free,2,3,40814061441,f102,f102v2,"f102v2.32,+P0",132.853600620151,36,0,3.6903777950041947
space_free,2,3,40814061441,f102,f102v2,"f102v2.33,+P0",129.5999020538464,34,0,3.811761825113129
space_free,2,3,40814061441,f102,f102v2,"f102v2.34,+P0",148.93579191815058,39,0,3.8188664594397586
space_free,2,3,40814061441,f102,f102v2,"f102v2.35,+P0",152.67040418690087,41,0,3.72366839480246
space_free,2,3,40814061441,f102,f102v2,"f102v2.36,+P0",136.03316977950416,35,0,3.8866619937001188
space_free,2,3,40814061441,f102,f102v2,"f102v2.37,+P0",136.04325570440497,37,0,3.676844748767702
space_free,2,3,40814061441,f102,f102v2,"f102v2.38,+P0",136.61241673789186,35,0,3.90321190679691
space_free,2,3,40814061441,f102,f102v2,"f102v2.39,+P0",68.30404139902721,18,0,3.794668966612623
space_free,2,3,40814061441,f102,f102v2,"f102v2.4,@Lf",10.765532241709806,3,0,3.5885107472366022
space_free,2,3,40814061441,f102,f102v2,"f102v2.5,@Lf",15.555565025814339,4,0,3.8888912564535847
space_free,2,3,40814061441,f102,f102v2,"f102v2.6,@Lf",18.64872404517146,5,0,3.7297448090342917
space_free,2,3,40814061441,f102,f102v2,"f102v2.7,@Lf",11.156433846522262,4,0,2.7891084616305655
space_free,2,3,40814061441,f102,f102v2,"f102v2.8,@Lf",14.888499555848622,5,0,2.9776999111697244
space_free,2,3,40814061441,f102,f102v2,"f102v2.9,@Lf",6.10303791843237,2,0,3.051518959216185
space_free,2,3,40814061441,f106,f106r,"f106r.1,@P0",213.38477051421438,55,0,3.879723100258443
space_free,2,3,40814061441,f106,f106r,"f106r.10,+P0",181.6771799093451,50,0,3.633543598186902
space_free,2,3,40814061441,f106,f106r,"f106r.11,+P0",164.7615475273062,43,0,3.831663895983865
space_free,2,3,40814061441,f106,f106r,"f106r.12,+P0",90.91942681310768,24,0,3.788309450546153
space_free,2,3,40814061441,f106,f106r,"f106r.13,+P0",169.64858221974535,47,0,3.6095443025477736
space_free,2,3,40814061441,f106,f106r,"f106r.14,+P0",127.15468481510077,37,0,3.4366131031108313
space_free,2,3,40814061441,f106,f106r,"f106r.15,+P0",180.66272973909375,48,0,3.763806869564453
space_free,2,3,40814061441,f106,f106r,"f106r.16,+P0",161.5444717729377,46,0,3.51183634288995
space_free,2,3,40814061441,f106,f106r,"f106r.17,+P0",113.80968617917463,31,0,3.671280199328214
space_free,2,3,40814061441,f106,f106r,"f106r.18,+P0",199.6996149784313,55,0,3.630902090516933
space_free,2,3,40814061441,f106,f106r,"f106r.19,+P0",182.94555040219458,49,0,3.7335826612692773
space_free,2,3,40814061441,f106,f106r,"f106r.2,+P0",188.86055021866943,51,0,3.7031480435033224
space_free,2,3,40814061441,f106,f106r,"f106r.20,+P0",173.00618074528296,46,0,3.7610039292452817
space_free,2,3,40814061441,f106,f106r,"f106r.21,+P0",111.31803076537021,31,0,3.590904218237749
space_free,2,3,40814061441,f106,f106r,"f106r.22,+P0",202.39663068918563,51,0,3.968561386062463
space_free,2,3,40814061441,f106,f106r,"f106r.23,+P0",156.84786491155066,42,0,3.7344729740845395
space_free,2,3,40814061441,f106,f106r,"f106r.24,+P0",179.78240695755355,50,0,3.595648139151071
space_free,2,3,40814061441,f106,f106r,"f106r.25,+P0",166.37337931457319,45,0,3.6971862069905153
space_free,2,3,40814061441,f106,f106r,"f106r.26,+P0",33.58946764044064,8,0,4.19868345505508
space_free,2,3,40814061441,f106,f106r,"f106r.27,+P0",163.9133849363881,45,0,3.6425196652530687
space_free,2,3,40814061441,f106,f106r,"f106r.28,+P0",150.98825832013816,44,0,3.4315513254576855
space_free,2,3,40814061441,f106,f106r,"f106r.29,+P0",139.6948138304692,41,0,3.407190581230956
space_free,2,3,40814061441,f106,f106r,"f106r.3,+P0",100.97838330257935,26,0,3.883783973176129
space_free,2,3,40814061441,f106,f106r,"f106r.30,+P0",162.32401411484528,39,0,4.162154208072956
space_free,2,3,40814061441,f106,f106r,"f106r.31,+P0",87.19454960112789,23,0,3.791067373962082
space_free,2,3,40814061441,f106,f106r,"f106r.32,+P0",177.92333824133016,47,0,3.785602941304897
space_free,2,3,40814061441,f106,f106r,"f106r.33,+P0",126.89958015170487,37,0,3.42971838247851
space_free,2,3,40814061441,f106,f106r,"f106r.34,+P0",185.96714015657722,49,0,3.7952477582974944
space_free,2,3,40814061441,f106,f106r,"f106r.35,+P0",67.59173953266436,20,0,3.379586976633218
space_free,2,3,40814061441,f106,f106r,"f106r.36,+P0",162.65852230859662,47,0,3.460819623587162
space_free,2,3,40814061441,f106,f106r,"f106r.37,+P0",53.17556508586114,14,0,3.7982546489900813
space_free,2,3,40814061441,f106,f106r,"f106r.38,+P0",170.9551914142776,45,0,3.7990042536506134
space_free,2,3,40814061441,f106,f106r,"f106r.39,+P0",152.9727782521403,41,0,3.731043372003422
space_free,2,3,40814061441,f106,f106r,"f106r.4,+P0",207.12882856236152,53,0,3.908091104950217
space_free,2,3,40814061441,f106,f106r,"f106r.40,+P0",147.49450775822655,40,0,3.687362693955664
space_free,2,3,40814061441,f106,f106r,"f106r.41,+P0",101.64435873699703,28,0,3.6301556691784653
space_free,2,3,40814061441,f106,f106r,"f106r.42,+P0",182.06184652998914,45,1,4.045818811777536
space_free,2,3,40814061441,f106,f106r,"f106r.43,+P0",161.8262869319753,46,0,3.517962759390767
space_free,2,3,40814061441,f106,f106r,"f106r.44,+P0",158.7885186815419,42,0,3.7806790162271877
space_free,2,3,40814061441,f106,f106r,"f106r.45,+P0",160.3027227388411,43,0,3.727970296252119
space_free,2,3,40814061441,f106,f106r,"f106r.46,+P0",150.0818284719415,44,0,3.4109506470895794
space_free,2,3,40814061441,f106,f106r,"f106r.47,+P0",99.47798484853348,27,0,3.6843698092049437
space_free,2,3,40814061441,f106,f106r,"f106r.5,+P0",176.49390712591287,47,0,3.755189513317295
space_free,2,3,40814061441,f106,f106r,"f106r.6,+P0",196.89032740198024,53,0,3.714911837773212
space_free,2,3,40814061441,f106,f106r,"f106r.7,+P0",115.03334072265856,30,0,3.8344446907552854
space_free,2,3,40814061441,f106,f106r,"f106r.8,+P0",193.10997062328778,52,0,3.7136532812170726
space_free,2,3,40814061441,f106,f106r,"f106r.9,+P0",118.10261276090377,32,0,3.6907066487782427
space_free,2,3,40814061441,f106,f106v,"f106v.1,@P0",180.5582718773165,48,0,3.761630664110761
space_free,2,3,40814061441,f106,f106v,"f106v.10,+P0",115.42049161379653,33,0,3.497590654963531
space_free,2,3,40814061441,f106,f106v,"f106v.11,+P0",196.01813708142484,53,0,3.698455416630657
space_free,2,3,40814061441,f106,f106v,"f106v.12,+P0",161.18201864788665,48,0,3.357958721830972
space_free,2,3,40814061441,f106,f106v,"f106v.13,+P0",172.40618386485605,44,0,3.9183223605649102
space_free,2,3,40814061441,f106,f106v,"f106v.14,+P0",109.31478909519224,27,0,4.0486958924145275
space_free,2,3,40814061441,f106,f106v,"f106v.15,+P0",172.10212447822286,50,0,3.4420424895644572
space_free,2,3,40814061441,f106,f106v,"f106v.16,+P0",172.96717508067195,50,0,3.459343501613439
space_free,2,3,40814061441,f106,f106v,"f106v.17,+P0",85.59661398425382,25,0,3.423864559370153
space_free,2,3,40814061441,f106,f106v,"f106v.18,+P0",173.9843169691374,49,0,3.550700346308927
space_free,2,3,40814061441,f106,f106v,"f106v.19,+P0",111.91100102719606,31,0,3.610032291199873
space_free,2,3,40814061441,f106,f106v,"f106v.2,+P0",176.32493181850083,48,0,3.6734360795521006
space_free,2,3,40814061441,f106,f106v,"f106v.20,+P0",182.1203760891974,43,0,4.235357583469707
space_free,2,3,40814061441,f106,f106v,"f106v.21,+P0",120.90227402618966,35,0,3.4543506864625617
space_free,2,3,40814061441,f106,f106v,"f106v.22,+P0",178.01072603555795,47,0,3.787462256075701
space_free,2,3,40814061441,f106,f106v,"f106v.23,+P0",153.36843575438365,46,0,3.334096429443123
space_free,2,3,40814061441,f106,f106v,"f106v.24,+P0",168.74369379039607,46,0,3.6683411693564363
space_free,2,3,40814061441,f106,f106v,"f106v.25,+P0",77.22677371937466,22,0,3.510307896335212
space_free,2,3,40814061441,f106,f106v,"f106v.26,+P0",167.30450012610683,45,0,3.7178777805801517
space_free,2,3,40814061441,f106,f106v,"f106v.27,+P0",106.56665815051463,29,0,3.674712350017746
space_free,2,3,40814061441,f106,f106v,"f106v.28,+P0",172.68348836509946,50,0,3.453669767301989
space_free,2,3,40814061441,f106,f106v,"f106v.29,+P0",162.10578986021403,45,0,3.602350885782534
space_free,2,3,40814061441,f106,f106v,"f106v.3,+P0",167.61769472148694,48,0,3.4920353066976446
space_free,2,3,40814061441,f106,f106v,"f106v.30,+P0",180.07606919565163,51,0,3.5309033175617968
space_free,2,3,40814061441,f106,f106v,"f106v.31,+P0",70.75887814738549,19,0,3.7241514814413414
space_free,2,3,40814061441,f106,f106v,"f106v.32,+P0",200.21313040617437,50,0,4.004262608123487
space_free,2,3,40814061441,f106,f106v,"f106v.33,+P0",86.97837753255689,26,0,3.3453222127906495
space_free,2,3,40814061441,f106,f106v,"f106v.34,+P0",177.1514748827288,49,0,3.6153362220965057
space_free,2,3,40814061441,f106,f106v,"f106v.35,+P0",173.24931709350528,47,0,3.6861556828405377
space_free,2,3,40814061441,f106,f106v,"f106v.36,+P0",66.86950439722975,18,0,3.714972466512764
space_free,2,3,40814061441,f106,f106v,"f106v.37,+P0",209.50439472379134,52,0,4.028930667765218
space_free,2,3,40814061441,f106,f106v,"f106v.38,+P0",166.95461856765303,49,0,3.407237113625572
space_free,2,3,40814061441,f106,f106v,"f106v.39,+P0",52.93099556858778,16,0,3.3081872230367364
space_free,2,3,40814061441,f106,f106v,"f106v.4,+P0",120.63987537669523,32,0,3.769996105521726
space_free,2,3,40814061441,f106,f106v,"f106v.40,+P0",186.632820872684,51,0,3.6594670759349803
space_free,2,3,40814061441,f106,f106v,"f106v.41,+P0",141.86793974967225,40,0,3.5466984937418062
space_free,2,3,40814061441,f106,f106v,"f106v.42,+P0",170.30178616628604,48,0,3.5479538784642926
space_free,2,3,40814061441,f106,f106v,"f106v.43,+P0",169.76963332950243,46,0,3.69064420281527
space_free,2,3,40814061441,f106,f106v,"f106v.44,+P0",158.7723775093895,44,0,3.6084631252133974
space_free,2,3,40814061441,f106,f106v,"f106v.45,+P0",175.10683810767327,47,0,3.72567740654624
space_free,2,3,40814061441,f106,f106v,"f106v.46,+P0",150.42597980289167,42,0,3.581570947687897
space_free,2,3,40814061441,f106,f106v,"f106v.47,+P0",33.00796098870905,9,0,3.667551220967672
space_free,2,3,40814061441,f106,f106v,"f106v.5,+P0",205.9833752098307,51,0,4.03888970999668
space_free,2,3,40814061441,f106,f106v,"f106v.6,+P0",164.9795647875636,47,0,3.510203506118374
space_free,2,3,40814061441,f106,f106v,"f106v.7,+P0",191.84360807881623,49,0,3.915175675077882
space_free,2,3,40814061441,f106,f106v,"f106v.8,+P0",51.86180886175331,16,0,3.241363053859582
space_free,2,3,40814061441,f106,f106v,"f106v.9,+P0",189.08467670708174,48,0,3.939264098064203
space_free,2,3,40814061441,f11,f11r,"f11r.1,@P0",143.7006978504738,32,0,4.490646807827306
space_free,2,3,40814061441,f11,f11r,"f11r.2,+P0",121.78711276543221,35,0,3.479631793298063
space_free,2,3,40814061441,f11,f11r,"f11r.3,+P0",117.00476702640279,33,0,3.5455990008000846
space_free,2,3,40814061441,f11,f11r,"f11r.4,+P0",48.26957714883134,14,0,3.4478269392022383
space_free,2,3,40814061441,f11,f11r,"f11r.5,+P0",126.1837117574794,29,1,4.351162474395841
space_free,2,3,40814061441,f11,f11r,"f11r.6,+P0",122.5807026447797,31,0,3.9542162143477326
space_free,2,3,40814061441,f11,f11r,"f11r.7,+P0",51.933988082718635,14,0,3.7095705773370455
space_free,2,3,40814061441,f11,f11v,"f11v.1,@P0",127.49558940762425,30,0,4.249852980254142
space_free,2,3,40814061441,f11,f11v,"f11v.2,+P0",111.37478567943903,27,0,4.1249920622014455
space_free,2,3,40814061441,f11,f11v,"f11v.3,+P0",119.22332629045475,31,0,3.845913751304992
space_free,2,3,40814061441,f11,f11v,"f11v.4,+P0",126.94773618665816,31,0,4.0950882640857476
space_free,2,3,40814061441,f11,f11v,"f11v.5,*L0",8.466205169750918,2,0,4.233102584875459
space_free,2,3,40814061441,f11,f11v,"f11v.6,=P0",115.05151710454608,29,0,3.9672936932602094
space_free,2,3,40814061441,f11,f11v,"f11v.7,+P0",77.32584573038855,19,0,4.069781354230976
space_free,2,3,40814061441,f113,f113r,"f113r.1,@P0",224.72751214959771,54,1,4.161620595362921
space_free,2,3,40814061441,f113,f113r,"f113r.10,+P0",216.0157452028465,60,0,3.6002624200474416
space_free,2,3,40814061441,f113,f113r,"f113r.11,+P0",206.55415444078236,54,0,3.825076934088562
space_free,2,3,40814061441,f113,f113r,"f113r.12,+P0",146.47430171185934,36,0,4.068730603107204
space_free,2,3,40814061441,f113,f113r,"f113r.13,+P0",228.65581193163578,60,0,3.8109301988605964
space_free,2,3,40814061441,f113,f113r,"f113r.14,+P0",186.76699766642665,53,0,3.5239056163476725
space_free,2,3,40814061441,f113,f113r,"f113r.15,+P0",50.327808155478316,11,0,4.575255286861665
space_free,2,3,40814061441,f113,f113r,"f113r.16,+P0",209.16539370460367,53,0,3.9465168623510127
space_free,2,3,40814061441,f113,f113r,"f113r.17,+P0",186.94004183226852,51,0,3.6654910163189904
space_free,2,3,40814061441,f113,f113r,"f113r.18,+P0",180.7166131004921,47,0,3.8450343212870663
space_free,2,3,40814061441,f113,f113r,"f113r.19,+P0",83.55193022780291,19,0,4.397470011989627
space_free,2,3,40814061441,f113,f113r,"f113r.2,+P0",208.1284657172506,56,0,3.7165797449509035
space_free,2,3,40814061441,f113,f113r,"f113r.20,+P0",199.16465971370337,48,0,4.149263744035487
space_free,2,3,40814061441,f113,f113r,"f113r.21,+P0",161.50593999183943,39,0,4.1411779485087035
space_free,2,3,40814061441,f113,f113r,"f113r.22,+P0",182.94547006307994,50,0,3.6589094012615986
space_free,2,3,40814061441,f113,f113r,"f113r.23,+P0",196.37868978891146,50,0,3.9275737957782293
space_free,2,3,40814061441,f113,f113r,"f113r.24,+P0",94.81114864347481,26,0,3.6465826401336465
space_free,2,3,40814061441,f113,f113r,"f113r.25,+P0",208.42806178798392,52,0,4.008231957461229
space_free,2,3,40814061441,f113,f113r,"f113r.26,+P0",157.15981270594907,42,0,3.741900302522597
space_free,2,3,40814061441,f113,f113r,"f113r.27,+P0",201.21988623740629,53,0,3.7966016271208733
space_free,2,3,40814061441,f113,f113r,"f113r.28,+P0",178.5099991037526,49,0,3.6430612061990324
space_free,2,3,40814061441,f113,f113r,"f113r.29,+P0",165.64438368258584,44,0,3.764645083695133
space_free,2,3,40814061441,f113,f113r,"f113r.3,+P0",62.67567206107731,16,0,3.9172295038173317
space_free,2,3,40814061441,f113,f113r,"f113r.30,+P0",202.79838948188907,52,0,3.8999690284978668
space_free,2,3,40814061441,f113,f113r,"f113r.31,+P0",186.3995504197354,44,0,4.23635341863035
space_free,2,3,40814061441,f113,f113r,"f113r.32,+P0",173.97560199504977,48,0,3.6244917082302037
space_free,2,3,40814061441,f113,f113r,"f113r.33,+P0",77.26341231194662,21,0,3.679210110092696
space_free,2,3,40814061441,f113,f113r,"f113r.34,+P0",209.65740246620032,53,0,3.9558000465320817
space_free,2,3,40814061441,f113,f113r,"f113r.35,+P0",185.2012623263474,49,0,3.779617598496886
space_free,2,3,40814061441,f113,f113r,"f113r.36,+P0",54.21748411596975,14,0,3.872677436854982
space_free,2,3,40814061441,f113,f113r,"f113r.37,+P0",202.77418392392138,53,0,3.8259279985645542
space_free,2,3,40814061441,f113,f113r,"f113r.38,+P0",100.23080292143464,27,0,3.712251960053135
space_free,2,3,40814061441,f113,f113r,"f113r.39,+P0",212.92986004321446,53,0,4.017544529117254
space_free,2,3,40814061441,f113,f113r,"f113r.4,+P0",190.59909955159227,54,0,3.5296129546591164
space_free,2,3,40814061441,f113,f113r,"f113r.40,+P0",180.4023636773938,45,0,4.0089414150531955
space_free,2,3,40814061441,f113,f113r,"f113r.41,+P0",152.09677739383733,39,0,3.899917369072752
space_free,2,3,40814061441,f113,f113r,"f113r.42,+P0",190.56590166046442,51,0,3.7365863070679297
space_free,2,3,40814061441,f113,f113r,"f113r.43,+P0",174.37540707645718,45,0,3.875009046143493
space_free,2,3,40814061441,f113,f113r,"f113r.44,+P0",64.04550334406194,17,0,3.7673825496507023
space_free,2,3,40814061441,f113,f113r,"f113r.45,+P0",180.889395381461,50,0,3.6177879076292196
space_free,2,3,40814061441,f113,f113r,"f113r.46,+P0",170.31772782129772,47,0,3.6237814430063344
space_free,2,3,40814061441,f113,f113r,"f113r.47,+P0",177.74643578360664,47,0,3.7818390592256734
space_free,2,3,40814061441,f113,f113r,"f113r.48,+P0",181.70162737057424,45,0,4.0378139415683165
space_free,2,3,40814061441,f113,f113r,"f113r.49,+P0",174.69897134922599,43,0,4.062766775563395
space_free,2,3,40814061441,f113,f113r,"f113r.5,+P0",191.2538859194756,51,0,3.750076194499522
space_free,2,3,40814061441,f113,f113r,"f113r.50,+P0",167.0405135175751,45,0,3.712011411501669
space_free,2,3,40814061441,f113,f113r,"f113r.51,+P0",120.81995242774869,35,0,3.45199864079282
space_free,2,3,40814061441,f113,f113r,"f113r.6,+P0",183.40628277260535,50,0,3.668125655452107
space_free,2,3,40814061441,f113,f113r,"f113r.7,+P0",117.53160132269464,32,0,3.6728625413342075
space_free,2,3,40814061441,f113,f113r,"f113r.8,+P0",208.79945415609785,55,0,3.796353711929052
space_free,2,3,40814061441,f113,f113r,"f113r.9,+P0",141.15609963777797,41,0,3.4428316984823897
space_free,2,3,40814061441,f113,f113v,"f113v.1,@P0",216.2541407203084,60,0,3.604235678671807
space_free,2,3,40814061441,f113,f113v,"f113v.10,+P0",192.77833450424401,57,0,3.3820760439341053
space_free,2,3,40814061441,f113,f113v,"f113v.11,+P0",190.8571556135768,52,0,3.6703299156457074
space_free,2,3,40814061441,f113,f113v,"f113v.12,+P0",92.1905363899069,26,0,3.5457898611502654
