source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
latin_udante_ud218,Latin,syllabic_hybrid,40814041438,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,71504,20000,87,5403,6.10645213456228,4.017581741757479,2.088870392804801,2.088870392804801,3.899413601071825,2.5059041328739546,1.3935094681978706,1.3935094681978706,1.9219891763654582,2.2915322299608682,-0.36954305359541006,0.36954305359541006,0.9489347706819558,1.9405740728821923,-0.9916393022002365,0.9916393022002365,0.6450246951463345,1.3995644588436174,-0.7545397636972828,0.7545397636972828,3.5752,4.047265582360004,-0.47206558236000395,0.47206558236000395,3.0,4.0,-1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.25882369692330326,0.2563857854904784,0.0024379114328248463,0.0024379114328248463,0.40100129709151683,0.6027621556504114,-0.20176085855889453,0.20176085855889453,0.3217510174573661,0.6978931669801738,-0.37614214952280767,0.37614214952280767,2.34,7.78,-5.44,5.44,28.04,44.79333333333334,-16.753333333333337,16.753333333333337,2.104047331364184,1.409963339177805,0.6940839921863791,0.6940839921863791,1.1749129586258433,0.7171884440608763,0.457724514564967,0.457724514564967,0.9702012003155349,0.337576774480585,0.6326244258349499,0.6326244258349499,1.000860778065178,0.15711135894611883,0.8437494191190591,0.8437494191190591,1.148491168108502,0.1307416483816093,1.0177495197268926,1.0177495197268926,1.5205060827640449,0.19801289679383824,1.3224931859702067,1.3224931859702067,1.8936267093490184,0.39949178063565804,1.4941349287133603,1.4941349287133603,2.247180442744879,0.8219071335845233,1.4252733091603558,1.4252733091603558
latin_udante_ud218,Latin,syllabic_hybrid,40814041439,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,71504,20000,87,5403,6.10645213456228,4.017581741757479,2.088870392804801,2.088870392804801,3.899413601071825,2.5059041328739546,1.3935094681978706,1.3935094681978706,1.9219891763654582,2.2915322299608682,-0.36954305359541006,0.36954305359541006,0.9489347706819558,1.9405740728821923,-0.9916393022002365,0.9916393022002365,0.6450246951463345,1.3995644588436174,-0.7545397636972828,0.7545397636972828,3.5752,4.047265582360004,-0.47206558236000395,0.47206558236000395,3.0,4.0,-1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.25882369692330337,0.2563857854904784,0.0024379114328249574,0.0024379114328249574,0.40100129709151694,0.6027621556504114,-0.20176085855889442,0.20176085855889442,0.3217510174573663,0.6978931669801738,-0.3761421495228075,0.3761421495228075,2.3866666666666667,7.78,-5.3933333333333335,5.3933333333333335,28.953333333333333,44.79333333333334,-15.840000000000003,15.840000000000003,2.104047331364184,1.409963339177805,0.6940839921863791,0.6940839921863791,1.1749129586258433,0.7171884440608763,0.457724514564967,0.457724514564967,0.9702012003155349,0.337576774480585,0.6326244258349499,0.6326244258349499,1.000860778065178,0.15711135894611883,0.8437494191190591,0.8437494191190591,1.148491168108502,0.1307416483816093,1.0177495197268926,1.0177495197268926,1.5205060827640449,0.19801289679383824,1.3224931859702067,1.3224931859702067,1.8936267093490184,0.39949178063565804,1.4941349287133603,1.4941349287133603,2.247180442744879,0.8219071335845233,1.4252733091603558,1.4252733091603558
latin_udante_ud218,Latin,syllabic_hybrid,40814041440,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,71504,20000,87,5403,6.10645213456228,4.017581741757479,2.088870392804801,2.088870392804801,3.899413601071825,2.5059041328739546,1.3935094681978706,1.3935094681978706,1.9219891763654582,2.2915322299608682,-0.36954305359541006,0.36954305359541006,0.9489347706819558,1.9405740728821923,-0.9916393022002365,0.9916393022002365,0.6450246951463345,1.3995644588436174,-0.7545397636972828,0.7545397636972828,3.5752,4.047265582360004,-0.47206558236000395,0.47206558236000395,3.0,4.0,-1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.2588236969233032,0.2563857854904784,0.002437911432824791,0.002437911432824791,0.4010012970915171,0.6027621556504114,-0.20176085855889425,0.20176085855889425,0.3217510174573663,0.6978931669801738,-0.3761421495228075,0.3761421495228075,2.3266666666666667,7.78,-5.453333333333333,5.453333333333333,27.85333333333333,44.79333333333334,-16.940000000000005,16.940000000000005,2.104047331364184,1.409963339177805,0.6940839921863791,0.6940839921863791,1.1749129586258433,0.7171884440608763,0.457724514564967,0.457724514564967,0.9702012003155349,0.337576774480585,0.6326244258349499,0.6326244258349499,1.000860778065178,0.15711135894611883,0.8437494191190591,0.8437494191190591,1.148491168108502,0.1307416483816093,1.0177495197268926,1.0177495197268926,1.5205060827640449,0.19801289679383824,1.3224931859702067,1.3224931859702067,1.8936267093490184,0.39949178063565804,1.4941349287133603,1.4941349287133603,2.247180442744879,0.8219071335845233,1.4252733091603558,1.4252733091603558
latin_udante_ud218,Latin,syllabic_hybrid,40814041441,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,71504,20000,87,5403,6.10645213456228,4.017581741757479,2.088870392804801,2.088870392804801,3.899413601071825,2.5059041328739546,1.3935094681978706,1.3935094681978706,1.9219891763654582,2.2915322299608682,-0.36954305359541006,0.36954305359541006,0.9489347706819558,1.9405740728821923,-0.9916393022002365,0.9916393022002365,0.6450246951463345,1.3995644588436174,-0.7545397636972828,0.7545397636972828,3.5752,4.047265582360004,-0.47206558236000395,0.47206558236000395,3.0,4.0,-1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.2588236969233032,0.2563857854904784,0.002437911432824791,0.002437911432824791,0.40100129709151716,0.6027621556504114,-0.2017608585588942,0.2017608585588942,0.3217510174573663,0.6978931669801738,-0.3761421495228075,0.3761421495228075,2.36,7.78,-5.42,5.42,28.26,44.79333333333334,-16.533333333333335,16.533333333333335,2.104047331364184,1.409963339177805,0.6940839921863791,0.6940839921863791,1.1749129586258433,0.7171884440608763,0.457724514564967,0.457724514564967,0.9702012003155349,0.337576774480585,0.6326244258349499,0.6326244258349499,1.000860778065178,0.15711135894611883,0.8437494191190591,0.8437494191190591,1.148491168108502,0.1307416483816093,1.0177495197268926,1.0177495197268926,1.5205060827640449,0.19801289679383824,1.3224931859702067,1.3224931859702067,1.8936267093490184,0.39949178063565804,1.4941349287133603,1.4941349287133603,2.247180442744879,0.8219071335845233,1.4252733091603558,1.4252733091603558
latin_udante_ud218,Latin,syllabic_hybrid,40814041442,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,71504,20000,87,5403,6.10645213456228,4.017581741757479,2.088870392804801,2.088870392804801,3.899413601071825,2.5059041328739546,1.3935094681978706,1.3935094681978706,1.9219891763654582,2.2915322299608682,-0.36954305359541006,0.36954305359541006,0.9489347706819558,1.9405740728821923,-0.9916393022002365,0.9916393022002365,0.6450246951463345,1.3995644588436174,-0.7545397636972828,0.7545397636972828,3.5752,4.047265582360004,-0.47206558236000395,0.47206558236000395,3.0,4.0,-1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.25882369692330315,0.2563857854904784,0.0024379114328247353,0.0024379114328247353,0.4010012970915168,0.6027621556504114,-0.20176085855889458,0.20176085855889458,0.3217510174573663,0.6978931669801738,-0.3761421495228075,0.3761421495228075,2.36,7.78,-5.42,5.42,28.28,44.79333333333334,-16.513333333333335,16.513333333333335,2.104047331364184,1.409963339177805,0.6940839921863791,0.6940839921863791,1.1749129586258433,0.7171884440608763,0.457724514564967,0.457724514564967,0.9702012003155349,0.337576774480585,0.6326244258349499,0.6326244258349499,1.000860778065178,0.15711135894611883,0.8437494191190591,0.8437494191190591,1.148491168108502,0.1307416483816093,1.0177495197268926,1.0177495197268926,1.5205060827640449,0.19801289679383824,1.3224931859702067,1.3224931859702067,1.8936267093490184,0.39949178063565804,1.4941349287133603,1.4941349287133603,2.247180442744879,0.8219071335845233,1.4252733091603558,1.4252733091603558
italian_old_ud218,Italian,monoalphabetic,40814041438,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,28,4380,4.104799083111688,4.017581741757479,0.08721734135420878,0.08721734135420878,3.0479679510944884,2.5059041328739546,0.5420638182205337,0.5420638182205337,2.474224925739255,2.2915322299608682,0.18269269577838676,0.18269269577838676,1.6148742978497872,1.9405740728821923,-0.3256997750324051,0.3256997750324051,0.8569356500895657,1.3995644588436174,-0.5426288087540516,0.5426288087540516,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.15357644654003727,0.2563857854904784,-0.10280933895044114,0.10280933895044114,0.3953779834312539,0.6027621556504114,-0.20738417221915745,0.20738417221915745,0.2060049654249309,0.6978931669801738,-0.4918882015552429,0.4918882015552429,3.2066666666666666,7.78,-4.573333333333334,4.573333333333334,23.14666666666667,44.79333333333334,-21.64666666666667,21.64666666666667,0.8601298711010872,1.409963339177805,-0.5498334680767178,0.5498334680767178,0.33176104269322,0.7171884440608763,-0.38542740136765635,0.38542740136765635,0.29335398128417944,0.337576774480585,-0.04422279319640554,0.04422279319640554,0.20611818417806008,0.15711135894611883,0.04900682523194125,0.04900682523194125,0.16277364863630128,0.1307416483816093,0.032032000254691995,0.032032000254691995,0.13723659114192238,0.19801289679383824,-0.06077630565191586,0.06077630565191586,0.20415293832643436,0.39949178063565804,-0.1953388423092237,0.1953388423092237,0.29044341575513066,0.8219071335845233,-0.5314637178293926,0.5314637178293926
italian_old_ud218,Italian,monoalphabetic,40814041439,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,28,4380,4.104799083111688,4.017581741757479,0.08721734135420878,0.08721734135420878,3.0479679510944884,2.5059041328739546,0.5420638182205337,0.5420638182205337,2.474224925739255,2.2915322299608682,0.18269269577838676,0.18269269577838676,1.6148742978497872,1.9405740728821923,-0.3256997750324051,0.3256997750324051,0.8569356500895657,1.3995644588436174,-0.5426288087540516,0.5426288087540516,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.1535764465400372,0.2563857854904784,-0.10280933895044123,0.10280933895044123,0.39537798343125397,0.6027621556504114,-0.2073841722191574,0.2073841722191574,0.20600496542493088,0.6978931669801738,-0.49188820155524293,0.49188820155524293,3.2066666666666666,7.78,-4.573333333333334,4.573333333333334,23.1,44.79333333333334,-21.693333333333335,21.693333333333335,0.8601298711010872,1.409963339177805,-0.5498334680767178,0.5498334680767178,0.33176104269322,0.7171884440608763,-0.38542740136765635,0.38542740136765635,0.29335398128417944,0.337576774480585,-0.04422279319640554,0.04422279319640554,0.20611818417806008,0.15711135894611883,0.04900682523194125,0.04900682523194125,0.16277364863630128,0.1307416483816093,0.032032000254691995,0.032032000254691995,0.13723659114192238,0.19801289679383824,-0.06077630565191586,0.06077630565191586,0.20415293832643436,0.39949178063565804,-0.1953388423092237,0.1953388423092237,0.29044341575513066,0.8219071335845233,-0.5314637178293926,0.5314637178293926
italian_old_ud218,Italian,monoalphabetic,40814041440,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,28,4380,4.104799083111688,4.017581741757479,0.08721734135420878,0.08721734135420878,3.0479679510944884,2.5059041328739546,0.5420638182205337,0.5420638182205337,2.474224925739255,2.2915322299608682,0.18269269577838676,0.18269269577838676,1.6148742978497872,1.9405740728821923,-0.3256997750324051,0.3256997750324051,0.8569356500895657,1.3995644588436174,-0.5426288087540516,0.5426288087540516,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.15357644654003727,0.2563857854904784,-0.10280933895044114,0.10280933895044114,0.395377983431254,0.6027621556504114,-0.20738417221915734,0.20738417221915734,0.20600496542493088,0.6978931669801738,-0.49188820155524293,0.49188820155524293,3.2066666666666666,7.78,-4.573333333333334,4.573333333333334,23.073333333333334,44.79333333333334,-21.720000000000002,21.720000000000002,0.8601298711010872,1.409963339177805,-0.5498334680767178,0.5498334680767178,0.33176104269322,0.7171884440608763,-0.38542740136765635,0.38542740136765635,0.29335398128417944,0.337576774480585,-0.04422279319640554,0.04422279319640554,0.20611818417806008,0.15711135894611883,0.04900682523194125,0.04900682523194125,0.16277364863630128,0.1307416483816093,0.032032000254691995,0.032032000254691995,0.13723659114192238,0.19801289679383824,-0.06077630565191586,0.06077630565191586,0.20415293832643436,0.39949178063565804,-0.1953388423092237,0.1953388423092237,0.29044341575513066,0.8219071335845233,-0.5314637178293926,0.5314637178293926
italian_old_ud218,Italian,monoalphabetic,40814041441,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,28,4380,4.104799083111688,4.017581741757479,0.08721734135420878,0.08721734135420878,3.0479679510944884,2.5059041328739546,0.5420638182205337,0.5420638182205337,2.474224925739255,2.2915322299608682,0.18269269577838676,0.18269269577838676,1.6148742978497872,1.9405740728821923,-0.3256997750324051,0.3256997750324051,0.8569356500895657,1.3995644588436174,-0.5426288087540516,0.5426288087540516,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.15357644654003721,0.2563857854904784,-0.1028093389504412,0.1028093389504412,0.395377983431254,0.6027621556504114,-0.20738417221915734,0.20738417221915734,0.20600496542493085,0.6978931669801738,-0.49188820155524293,0.49188820155524293,3.2066666666666666,7.78,-4.573333333333334,4.573333333333334,23.14666666666667,44.79333333333334,-21.64666666666667,21.64666666666667,0.8601298711010872,1.409963339177805,-0.5498334680767178,0.5498334680767178,0.33176104269322,0.7171884440608763,-0.38542740136765635,0.38542740136765635,0.29335398128417944,0.337576774480585,-0.04422279319640554,0.04422279319640554,0.20611818417806008,0.15711135894611883,0.04900682523194125,0.04900682523194125,0.16277364863630128,0.1307416483816093,0.032032000254691995,0.032032000254691995,0.13723659114192238,0.19801289679383824,-0.06077630565191586,0.06077630565191586,0.20415293832643436,0.39949178063565804,-0.1953388423092237,0.1953388423092237,0.29044341575513066,0.8219071335845233,-0.5314637178293926,0.5314637178293926
italian_old_ud218,Italian,monoalphabetic,40814041442,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,28,4380,4.104799083111688,4.017581741757479,0.08721734135420878,0.08721734135420878,3.0479679510944884,2.5059041328739546,0.5420638182205337,0.5420638182205337,2.474224925739255,2.2915322299608682,0.18269269577838676,0.18269269577838676,1.6148742978497872,1.9405740728821923,-0.3256997750324051,0.3256997750324051,0.8569356500895657,1.3995644588436174,-0.5426288087540516,0.5426288087540516,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.15357644654003721,0.2563857854904784,-0.1028093389504412,0.1028093389504412,0.39537798343125397,0.6027621556504114,-0.2073841722191574,0.2073841722191574,0.20600496542493094,0.6978931669801738,-0.4918882015552428,0.4918882015552428,3.2066666666666666,7.78,-4.573333333333334,4.573333333333334,23.073333333333334,44.79333333333334,-21.720000000000002,21.720000000000002,0.8601298711010872,1.409963339177805,-0.5498334680767178,0.5498334680767178,0.33176104269322,0.7171884440608763,-0.38542740136765635,0.38542740136765635,0.29335398128417944,0.337576774480585,-0.04422279319640554,0.04422279319640554,0.20611818417806008,0.15711135894611883,0.04900682523194125,0.04900682523194125,0.16277364863630128,0.1307416483816093,0.032032000254691995,0.032032000254691995,0.13723659114192238,0.19801289679383824,-0.06077630565191586,0.06077630565191586,0.20415293832643436,0.39949178063565804,-0.1953388423092237,0.1953388423092237,0.29044341575513066,0.8219071335845233,-0.5314637178293926,0.5314637178293926
italian_old_ud218,Italian,homophonic,40814041438,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,84,11014,5.689215740964974,4.017581741757479,1.6716339992074944,1.6716339992074944,4.599549876910071,2.5059041328739546,2.0936457440361167,2.0936457440361167,3.3957781529212903,2.2915322299608682,1.104245922960422,1.104245922960422,1.0316912436953096,1.9405740728821923,-0.9088828291868827,0.9088828291868827,0.15387488247419892,1.3995644588436174,-1.2456895763694185,1.2456895763694185,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.5507,0.24087617800094605,0.3098238219990539,0.3098238219990539,0.897312511349192,0.7046827794561934,0.1926297318929986,0.1926297318929986,0.0141,0.022668558745406252,-0.008568558745406253,0.008568558745406253,0.15408059563459212,0.2563857854904784,-0.1023051898558863,0.1023051898558863,0.3958613372607228,0.6027621556504114,-0.20690081838968855,0.20690081838968855,0.2066914518425191,0.6978931669801738,-0.49120171513765465,0.49120171513765465,16.88,7.78,9.099999999999998,9.099999999999998,179.44666666666666,44.79333333333334,134.6533333333333,134.6533333333333,0.8928326373095017,1.409963339177805,-0.5171307018683033,0.5171307018683033,0.3958557107027724,0.7171884440608763,-0.3213327333581039,0.3213327333581039,0.38893243068286004,0.337576774480585,0.05135565620227506,0.05135565620227506,0.34323843305867463,0.15711135894611883,0.1861270741125558,0.1861270741125558,0.3855547559243242,0.1307416483816093,0.2548131075427149,0.2548131075427149,0.49167600851191773,0.19801289679383824,0.29366311171807946,0.29366311171807946,0.7743900078059203,0.39949178063565804,0.3748982271702622,0.3748982271702622,1.2696690752672035,0.8219071335845233,0.44776194168268024,0.44776194168268024
italian_old_ud218,Italian,homophonic,40814041439,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,84,11046,5.6891390678155025,4.017581741757479,1.6715573260580232,1.6715573260580232,4.599802176080092,2.5059041328739546,2.0938980432061376,2.0938980432061376,3.4036077103795743,2.2915322299608682,1.112075480418706,1.112075480418706,1.0328903414874664,1.9405740728821923,-0.9076837313947259,0.9076837313947259,0.15000293502555104,1.3995644588436174,-1.2495615238180664,1.2495615238180664,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.5523,0.24087617800094605,0.31142382199905394,0.31142382199905394,0.8997827267789245,0.7046827794561934,0.19509994732273106,0.19509994732273106,0.0146,0.022668558745406252,-0.008068558745406252,0.008068558745406252,0.15416221313761758,0.2563857854904784,-0.10222357235286084,0.10222357235286084,0.3962486939664401,0.6027621556504114,-0.20651346168397128,0.20651346168397128,0.2067453012151178,0.6978931669801738,-0.491147865765056,0.491147865765056,16.393333333333334,7.78,8.613333333333333,8.613333333333333,175.56666666666666,44.79333333333334,130.7733333333333,130.7733333333333,0.8924845801768574,1.409963339177805,-0.5174787590009476,0.5174787590009476,0.3974737415211329,0.7171884440608763,-0.31971470253974343,0.31971470253974343,0.3876567039485224,0.337576774480585,0.050079929467937434,0.050079929467937434,0.3425074945701469,0.15711135894611883,0.18539613562402807,0.18539613562402807,0.391114305102562,0.1307416483816093,0.2603726567209527,0.2603726567209527,0.5052680206416261,0.19801289679383824,0.30725512384778786,0.30725512384778786,0.7978375104856054,0.39949178063565804,0.3983457298499473,0.3983457298499473,1.3265680341830735,0.8219071335845233,0.5046609005985502,0.5046609005985502
italian_old_ud218,Italian,homophonic,40814041440,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,84,11002,5.68923695928851,4.017581741757479,1.6716552175310309,1.6716552175310309,4.599950054553367,2.5059041328739546,2.0940459216794123,2.0940459216794123,3.3997162939773338,2.2915322299608682,1.1081840640164655,1.1081840640164655,1.031250810448496,1.9405740728821923,-0.9093232624336962,0.9093232624336962,0.15291724193491407,1.3995644588436174,-1.2466472169087033,1.2466472169087033,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.5501,0.24087617800094605,0.30922382199905396,0.30922382199905396,0.8953826576986003,0.7046827794561934,0.19069987824240686,0.19069987824240686,0.0141,0.022668558745406252,-0.008568558745406253,0.008568558745406253,0.1539999425584226,0.2563857854904784,-0.10238584293205583,0.10238584293205583,0.39609596406962355,0.6027621556504114,-0.2066661915807878,0.2066661915807878,0.20657076947844188,0.6978931669801738,-0.4913223975017319,0.4913223975017319,16.46,7.78,8.68,8.68,174.47333333333333,44.79333333333334,129.68,129.68,0.8924642322429306,1.409963339177805,-0.5174991069348744,0.5174991069348744,0.3949526601159604,0.7171884440608763,-0.3222357839449159,0.3222357839449159,0.3897591294244363,0.337576774480585,0.05218235494385132,0.05218235494385132,0.3469842906134817,0.15711135894611883,0.18987293166736285,0.18987293166736285,0.3895950127231593,0.1307416483816093,0.25885336434155,0.25885336434155,0.5077616255378177,0.19801289679383824,0.3097487287439794,0.3097487287439794,0.7964526103321472,0.39949178063565804,0.39696082969648916,0.39696082969648916,1.320828969776887,0.8219071335845233,0.49892183619236363,0.49892183619236363
italian_old_ud218,Italian,homophonic,40814041441,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,84,11027,5.689276334235523,4.017581741757479,1.671694592478044,1.671694592478044,4.601051706646538,2.5059041328739546,2.095147573772583,2.095147573772583,3.403239341943033,2.2915322299608682,1.1117071119821649,1.1117071119821649,1.0255190978528061,1.9405740728821923,-0.9150549750293862,0.9150549750293862,0.15202654736689836,1.3995644588436174,-1.2475379114767189,1.2475379114767189,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.55135,0.24087617800094605,0.31047382199905393,0.31047382199905393,0.8973428856443275,0.7046827794561934,0.19266010618813412,0.19266010618813412,0.01375,0.022668558745406252,-0.008918558745406252,0.008918558745406252,0.1541956905817484,0.2563857854904784,-0.10219009490873002,0.10219009490873002,0.3960822503583487,0.6027621556504114,-0.20667990529206265,0.20667990529206265,0.20675869660229348,0.6978931669801738,-0.4911344703778803,0.4911344703778803,16.473333333333333,7.78,8.693333333333332,8.693333333333332,178.38666666666666,44.79333333333334,133.5933333333333,133.5933333333333,0.8913277649579946,1.409963339177805,-0.5186355742198104,0.5186355742198104,0.3947853062798987,0.7171884440608763,-0.3224031377809776,0.3224031377809776,0.389877691701289,0.337576774480585,0.05230091722070401,0.05230091722070401,0.34374091378159505,0.15711135894611883,0.18662955483547622,0.18662955483547622,0.3885252985871112,0.1307416483816093,0.2577836502055019,0.2577836502055019,0.4852846167611957,0.19801289679383824,0.28727171996735745,0.28727171996735745,0.795073626424959,0.39949178063565804,0.395581845789301,0.395581845789301,1.3237201126429616,0.8219071335845233,0.5018129790584384,0.5018129790584384
