source_id,language,family,seeds,unigram_entropy_bits_mean,unigram_entropy_bits_sd,conditional_entropy_order_1_mean,conditional_entropy_order_1_sd,conditional_entropy_order_2_mean,conditional_entropy_order_2_sd,conditional_entropy_order_3_mean,conditional_entropy_order_3_sd,conditional_entropy_order_4_mean,conditional_entropy_order_4_sd,token_length_mean_mean,token_length_mean_sd,token_length_median_mean,token_length_median_sd,unique_token_ratio_mean,unique_token_ratio_sd,hapax_type_ratio_mean,hapax_type_ratio_sd,top_token_frequency_mean,top_token_frequency_sd,position_js_initial_medial_mean,position_js_initial_medial_sd,position_js_initial_final_mean,position_js_initial_final_sd,position_js_medial_final_mean,position_js_medial_final_sd,edit_mean_neighbors_distance_1_mean,edit_mean_neighbors_distance_1_sd,edit_mean_neighbors_within_2_mean,edit_mean_neighbors_within_2_sd,glyph_mi_distance_1_mean,glyph_mi_distance_1_sd,glyph_mi_distance_2_mean,glyph_mi_distance_2_sd,glyph_mi_distance_3_mean,glyph_mi_distance_3_sd,glyph_mi_distance_4_mean,glyph_mi_distance_4_sd,glyph_mi_distance_5_mean,glyph_mi_distance_5_sd,glyph_mi_distance_6_mean,glyph_mi_distance_6_sd,glyph_mi_distance_7_mean,glyph_mi_distance_7_sd,glyph_mi_distance_8_mean,glyph_mi_distance_8_sd
german_rem_v21,German,null_insertion,5,4.344809990889867,4.818387082682397e-05,3.4994584759718714,0.00183575966197098,2.8855075570366617,0.0018963954508236685,1.9660458629853137,0.005390493857019732,0.866765897460168,0.003295425687758067,4.41839,0.001128450264743594,4.0,0.0,0.45919,0.0019064102391667846,0.8184763467097567,0.0031654261658720516,0.01468,0.0004190465367951392,0.2807217117580251,0.00034381189214677374,0.3410178944280492,0.0013098923725996569,0.08631946888578683,0.000735751511219633,7.226666666666667,0.220504472113883,55.14266666666667,1.3474888579213657,0.6510163149092862,0.0018871685816466285,0.2112124993617511,0.0011389512227714402,0.16927636251094783,0.0016365924124752246,0.12233412506161735,0.0013017937509203538,0.11751393685643612,0.005729191991193159,0.12621901287497211,0.003531229286963836,0.16492308947112727,0.007850030760928994,0.2165360162709773,0.00711641470164578
german_rem_v21,German,syllabic_hybrid,5,6.036097981661042,0.0,3.5719457118102707,0.0,1.5449609620336502,0.0,0.5336229602308689,0.0,0.299667164063797,0.0,2.42505,0.0,2.0,0.0,0.2107,0.0,0.6302800189843379,0.0,0.0284,0.0,0.22695464780100738,6.707437923744493e-17,0.2651272084393459,7.364386412590295e-17,0.24640005924502892,4.079219866531555e-17,14.154666666666667,0.01904380914278085,121.532,0.44722154589320795,2.128254601766814,0.0,1.3420217445748395,0.0,1.3748841144017367,0.0,1.7661295504710752,0.0,2.2512951127751655,0.0,2.7008450814639,0.0,2.3973349103525234,0.0,1.311278124459133,0.0
german_rem_v21,German,transposition,5,4.116872027276208,4.3511678576336585e-16,4.074404704391573,0.010442166950694842,3.7822637482513755,0.015100439687950001,2.022202907123814,0.014104025464297749,0.3316298121644477,0.019453545215273985,3.6803,0.0,3.0,0.0,0.58623,0.002856326311890863,0.8613167890370073,0.0007042072544792428,0.01265,0.000986914383318026,0.008235498455563395,0.005635039981283041,0.007391308009953358,0.004896338351063741,0.0021180325327895258,0.00027001976277890577,23.633333333333333,0.1577057738673859,208.232,1.629535175713885,0.03097391746120644,0.0012039297475533012,0.0281166158294491,0.0007709367474306947,0.05413225865783719,0.004884136391959216,0.09926294333213849,0.013057561446310593,0.11205365637378444,0.010575861410768089,0.15242796506643164,0.005512190911266298,0.26821473870895013,0.01419532972986723,0.4544417208995091,0.021890308021031295
german_rem_v21,German,verbose,5,2.6564642442026805,0.04117569031479713,2.262121005816539,0.025911211265388485,1.905337104929589,0.04740859981412962,1.4245270298541186,0.018354467909471758,1.226837925233997,0.01224215011548621,7.3606,0.0,6.0,0.0,0.2107,0.0,0.6302800189843379,0.0,0.0284,0.0,0.05176504631533245,0.02779985464699452,0.12529889091587126,0.027577478857451206,0.07452699998047582,0.014381383173816079,1.2,0.07888106377466152,8.402666666666667,0.3116579321414214,0.3806616556988516,0.05741774263813591,0.11294473410631756,0.03561324695514043,0.09582961166129195,0.03221881865303584,0.05195131051577956,0.00911389585889215,0.05131242805337399,0.01193567064182786,0.03682872875703562,0.008936524011598142,0.036869803429679625,0.018171753900834288,0.036489847028964545,0.013163014501052828
italian_old_ud218,Italian,homophonic,5,5.689223342279273,4.6458470505621966e-05,4.600300066159066,0.000665526610202592,3.4009066703317163,0.002901977047639597,1.0294893173677506,0.0030594673437115195,0.15139021994085855,0.0020720596961219416,3.85995,0.0,3.0,0.0,0.55126,0.0007870196947980312,0.897795632238759,0.001553301794621569,0.01404,0.00033376638536557256,0.15412438359259037,7.404138845317351e-05,0.39607759749791144,0.00012400955079190504,0.20667084821569454,7.818061545979637e-05,16.621333333333332,0.2211243993773632,177.736,2.3719081863437403,0.892080485858696,0.0006422881113173637,0.39586910194229274,0.0009753766745708005,0.3890977594330112,0.000797111180715645,0.34480548356208857,0.0020583402318444565,0.38700107155803576,0.00384966781322414,0.49741455689557346,0.00835362628616821,0.7866995631620732,0.012069092343075115,1.304887263427341,0.02353808337999603
italian_old_ud218,Italian,monoalphabetic,5,4.104799083111688,0.0,3.0479679510944884,0.0,2.474224925739255,0.0,1.6148742978497872,0.0,0.8569356500895657,0.0,3.85995,0.0,3.0,0.0,0.219,0.0,0.6440639269406393,0.0,0.03985,0.0,0.15357644654003724,3.3306690738754695e-17,0.39537798343125397,4.154074181055225e-17,0.20600496542493088,2.830524433501838e-17,3.2066666666666666,0.0,23.108,0.033038697848970656,0.8601298711010872,0.0,0.33176104269322,0.0,0.29335398128417944,0.0,0.20611818417806008,0.0,0.16277364863630128,0.0,0.13723659114192238,0.0,0.20415293832643436,0.0,0.29044341575513066,0.0
italian_old_ud218,Italian,nomenclator,5,4.602306562480079,0.008221585761121005,3.034403590052585,0.008907435784109375,2.5565744387357108,0.0,1.633287089073351,0.0,0.8604304637431407,0.0,3.7949,0.0,3.0,0.0,0.219,0.0,0.6440639269406393,0.0,0.03985,0.0,0.4127326826653722,1.1102230246251565e-16,0.2935474856226227,0.009261163737384656,0.454142051074319,5.661048867003676e-17,3.92,0.005962847939999378,28.761333333333333,0.04978174587358515,1.3590845354163583,0.00973061474379593,0.2855497076597853,0.0,0.2660080893598592,0.0,0.18567487052295067,0.0,0.1519533249367462,0.0,0.13304522477996908,0.0,0.20415293832643436,0.0,0.29044341575513066,0.0
italian_old_ud218,Italian,null_insertion,5,4.334755717589048,3.655954617964193e-05,3.545143239142086,0.0012550059099992667,3.071732084182534,0.0014916048639083104,2.228208022062221,0.004282683412478907,0.9791825380877561,0.0035832965955093212,4.6341,0.0007835815209664561,4.0,0.0,0.46266,0.0007519308478843013,0.8492174661501058,0.002277448170490803,0.03165,0.0006024948132556823,0.25695877502412917,0.000400597406136124,0.4548708457632064,0.0009887043097131386,0.1424609657097772,0.0007190684679819427,6.437333333333333,0.0684559874826316,51.09866666666667,0.7223098750228708,0.6152748704455273,0.001295957140275177,0.18379944094368622,0.002531975665395323,0.10561051560230067,0.0014956855898713975,0.08529803645577212,0.001485522615836806,0.07073357325897561,0.0021228124512711623,0.0726924224019856,0.0006850536534801925,0.08440497627016642,0.002541372952954451,0.11324127967876121,0.004413772541248359
italian_old_ud218,Italian,syllabic_hybrid,5,6.036088171791032,0.0,3.7656707680670762,0.0,1.965788364107701,0.0,0.7971879889967484,0.0,0.4311890571758175,0.0,2.5373,0.0,2.0,0.0,0.219,0.0,0.6440639269406393,0.0,0.03985,0.0,0.26757737638253126,2.7194799110210366e-17,0.2585629086692346,8.30814836211045e-17,0.32774328529255026,1.285176065878327e-16,7.174666666666666,0.004988876515698419,70.64933333333333,0.07062892073679614,2.077466519566483,0.0,1.1552938708411515,0.0,1.0317973580984177,0.0,1.1670612814481445,0.0,1.557863955364461,0.0,1.998663592628556,0.0,2.709165905641793,0.0,1.7709505944546688,0.0
italian_old_ud218,Italian,transposition,5,4.104799083111688,0.0,4.078467521706399,0.0012123451654531573,3.8483940290710574,0.0022368917610066374,2.24212425391937,0.0027218350846180037,0.3432032716071057,0.007807081668128399,3.85995,0.0,3.0,0.0,0.6114700000000001,0.0007089428749906465,0.9113923627026242,0.0014812199734162786,0.01395,0.0002949576240750527,0.00040824114042489756,6.977602043827959e-05,0.0005474448967469907,0.00011647398719410605,0.0003930088945373671,7.461477022021804e-05,28.044,0.537229104862265,254.69466666666668,5.409069585222381,0.0256539169529765,0.0002691915318610151,0.013765590969891243,0.0004109310929702653,0.02044847011218171,0.0006868420206801422,0.03132183873924424,0.0009886056524809315,0.0507572554181337,0.0009718936415425763,0.0917285818548511,0.0030893303685811187,0.18310999374451936,0.005104467688425434,0.3716842875044534,0.010896689998467456
italian_old_ud218,Italian,verbose,5,2.5101740249860165,0.025495806864189837,2.225040415372196,0.011699907004233082,1.9656886642221292,0.029459996613344232,1.5746495223387074,0.02623252850900134,1.413816345097109,0.012169330438086864,7.7199,0.0,6.0,0.0,0.219,0.0,0.6440639269406393,0.0,0.03985,0.0,0.0419589347687335,0.02433692580600179,0.1196822286422898,0.052437788105531395,0.08066852320684918,0.03797978326558632,0.5626666666666666,0.04891716354091771,4.5,0.19672880374317908,0.2698886473639504,0.021938597420470943,0.05315334153502375,0.01756049151950601,0.04366632421076656,0.010019714308441379,0.020097249355619004,0.0038970295712061486,0.01931641296573982,0.00506703739090914,0.019428395437875324,0.007399624026556522,0.016746369372141745,0.003471000735167746,0.01816672309010333,0.004220379574789422
latin_udante_ud218,Latin,homophonic,5,5.583486498249533,3.542816433086165e-05,4.698829906108184,0.00029557714831322373,3.6413175918555916,0.0019317754067973995,1.4168185199502996,0.002811045638907448,0.2751685149692412,0.00338062708992815,5.602,0.0,5.0,0.0,0.72626,0.00036523964735499763,0.9231542948174695,0.0005048904019026039,0.00428,0.000289136645896019,0.1330327802677448,9.713651664747254e-05,0.23719945952927882,0.00013344912088456454,0.17947341782156478,5.64693633548464e-05,5.8053333333333335,0.08103771412812133,52.06133333333334,1.1045151777036735,0.7719608249926003,0.000268406731666344,0.3931569004002611,0.0005746210728873861,0.21546355367738282,0.0010469642195487113,0.1736040785184397,0.0014517028918734493,0.19624691548463055,0.0026629035561376016,0.24350829251905,0.0018534003738460616,0.30075755814573796,0.0015859156590647347,0.3664200393357222,0.005388723035887782
latin_udante_ud218,Latin,monoalphabetic,5,3.9988313195605842,0.0,3.133635913107974,0.0,2.4783514970012845,0.0,1.563695278175933,0.0,0.8968291167866086,0.0,5.602,0.0,5.0,0.0,0.27015,0.0,0.6409402183971867,0.0,0.0331,0.0,0.1325336968190548,1.7554167342883506e-17,0.23659586400847848,4.079219866531555e-17,0.17904303533842683,2.830524433501838e-17,1.1293333333333333,0.011623730516108472,7.588,0.0864510137463857,0.7525461803390543,0.0,0.35995232262560745,0.0,0.17057068513466317,0.0,0.1152668219481579,0.0,0.11714256178429547,0.0,0.1376847859937673,0.0,0.15119808712094734,0.0,0.14887479795592676,0.0
latin_udante_ud218,Latin,nomenclator,5,4.434570237508643,0.005959598167964991,3.1077149528250083,0.005464266076342141,2.542023517770753,0.0,1.6047646323877671,0.0,0.9084525158920571,0.0,5.1685,0.0,5.0,0.0,0.27015,0.0,0.6409402183971867,0.0,0.0331,0.0,0.3136275492981232,4.154074181055225e-17,0.2006390401115932,0.009644808299022643,0.3872703879128091,5.438959822042073e-17,3.501333333333333,0.007774602526460443,19.924,0.04668571040003035,1.1261131126034298,0.006557453763126475,0.315617120114556,0.0,0.14192055008825408,0.0,0.11047373182671508,0.0,0.11517854027590467,0.0,0.13199936945508442,0.0,0.150622362479965,0.0,0.14887479795592676,0.0
latin_udante_ud218,Latin,null_insertion,5,4.246534886252494,4.692316723702271e-05,3.6045531782043856,0.0006278627513946765,3.119820463325033,0.0014815087892344763,2.35179485809187,0.0034206122503375623,1.2552916416486422,0.0025966761133552397,6.72223,0.004049518489894697,6.0,0.0,0.61628,0.0020456294874683463,0.8863105398483649,0.0023124315410124057,0.021410000000000002,0.0005936328831862327,0.22022812066266734,0.0002613022981084204,0.31442841500585966,0.001247092142428557,0.13003730170892666,0.0011352561146959642,2.92,0.07854227453345686,17.752,0.9180694720747208,0.5444958316946057,0.0005991200891165059,0.1396786331954382,0.0006325067736365494,0.08094187083022446,0.0003722726838064514,0.049239619908096124,0.0009162976185521527,0.04256495249682814,0.0006443471678447361,0.04321399202369117,0.0009290900016822409,0.047649008555909346,0.0008632092998664184,0.055151562924963975,0.0009702954683049762
latin_udante_ud218,Latin,syllabic_hybrid,5,6.10645213456228,0.0,3.899413601071825,0.0,1.9219891763654582,0.0,0.9489347706819558,0.0,0.6450246951463345,0.0,3.5752,0.0,3.0,0.0,0.27015,0.0,0.6409402183971867,0.0,0.0331,0.0,0.25882369692330326,7.529898907871222e-17,0.40100129709151694,1.5141423334015087e-16,0.32175101745736623,6.661338147750939e-17,2.3546666666666667,0.020396078054371165,28.277333333333335,0.3723940565225681,2.104047331364184,0.0,1.1749129586258433,0.0,0.9702012003155349,0.0,1.000860778065178,0.0,1.148491168108502,0.0,1.5205060827640449,0.0,1.8936267093490184,0.0,2.247180442744879,0.0
latin_udante_ud218,Latin,transposition,5,3.9988313195605842,3.32325934484418e-16,3.980633400510909,0.0022529695938810043,3.8779215792526807,0.002266367206703708,2.8765599129850616,0.004329197724682097,0.7456282766814195,0.007995143254623442,5.602,0.0,5.0,0.0,0.82506,0.0012959166639872977,0.935311917527637,0.001622115835234048,0.00202,0.00014352700094407323,0.00048002431992374105,0.00018290958275280357,0.0006214972787891354,0.0001835176763610835,0.00034222165751272295,2.4003607745082284e-05,21.493333333333332,0.5321152757313654,188.55866666666668,4.639391530985262,0.0171471497630532,0.00026015746067541704,0.006020365355810835,0.00018355923464264244,0.007344478354661552,0.0003112871270793561,0.008817464936484661,0.00044152827314614205,0.012489197683792797,0.0007124291689045153,0.01823571992225304,0.0004288812324984674,0.028221806409645247,0.0014199887033093709,0.04418034780934615,0.0020818924482583706
latin_udante_ud218,Latin,verbose,5,2.270060113509654,0.026908054049957424,2.143912270993242,0.025191785673421695,2.002535041650952,0.021886450228779636,1.7028308431762835,0.016306142057051196,1.4834436435421983,0.017378919476422568,11.204,0.0,10.0,0.0,0.27015,0.0,0.6409402183971867,0.0,0.0331,0.0,0.022238012941678507,0.02273006338848104,0.12055518045617566,0.07289997676292398,0.09397895318760172,0.026122941245205436,0.23733333333333334,0.051224993899462785,1.6466666666666667,0.06436009805945153,0.1233780582076859,0.04030929891576368,0.034709434928479534,0.017094954784706327,0.030873157728426238,0.010080508961915586,0.019249204478043656,0.012375650464201676,0.01728849308311251,0.008141296714235483,0.013139344726966377,0.010322153753112526,0.010855724041803795,0.008350706619702173,0.010872247905638777,0.010678002417363714
