model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,1,f11,f11v,"f11v.6,=P0",114.53061363878749,9,29,38,2,0,3.013963516810197,12.725623737643055
token_markov,1,f11,f11v,"f11v.7,+P0",71.7930591288169,6,19,25,1,0,2.871722365152676,11.965509854802818
token_markov,1,f113,f113r,"f113r.1,@P0",175.0438027801768,11,54,65,3,1,2.6929815812334894,15.913072980016073
token_markov,1,f113,f113r,"f113r.10,+P0",159.20148396209188,12,60,72,3,0,2.2111317216957205,13.266790330174324
token_markov,1,f113,f113r,"f113r.11,+P0",191.08913198753623,14,54,68,3,0,2.8101342939343565,13.649223713395445
token_markov,1,f113,f113r,"f113r.12,+P0",119.2285732344492,10,36,46,2,0,2.5919255050967216,11.92285732344492
token_markov,1,f113,f113r,"f113r.13,+P0",181.42004914719766,12,60,72,4,0,2.51972290482219,15.118337428933138
token_markov,1,f113,f113r,"f113r.14,+P0",156.37188658688794,13,53,66,1,0,2.3692710088922415,12.028606660529842
token_markov,1,f113,f113r,"f113r.15,+P0",52.951501485156825,5,11,16,1,0,3.3094688428223016,10.590300297031366
token_markov,1,f113,f113r,"f113r.16,+P0",145.17928856710074,11,53,64,3,0,2.268426383860949,13.198117142463703
token_markov,1,f113,f113r,"f113r.17,+P0",141.60492462043715,13,51,64,0,0,2.2125769471943304,10.892686509264395
token_markov,1,f113,f113r,"f113r.18,+P0",140.20818139785737,11,47,58,1,0,2.4173824378940925,12.746198308896124
token_markov,1,f113,f113r,"f113r.19,+P0",102.37073619031938,5,19,24,2,0,4.265447341263307,20.474147238063875
token_markov,1,f113,f113r,"f113r.2,+P0",155.8477859043685,13,56,69,2,0,2.2586635638314276,11.988291223412961
token_markov,1,f113,f113r,"f113r.20,+P0",173.9002283197441,10,48,58,6,0,2.9982797986162772,17.39002283197441
token_markov,1,f113,f113r,"f113r.21,+P0",134.66929632777575,10,39,49,3,0,2.7483529862811378,13.466929632777575
token_markov,1,f113,f113r,"f113r.22,+P0",139.13728897303116,10,50,60,3,0,2.318954816217186,13.913728897303116
token_markov,1,f113,f113r,"f113r.23,+P0",162.15973259191878,11,50,61,3,0,2.6583562719986684,14.741793871992616
token_markov,1,f113,f113r,"f113r.24,+P0",79.61924228709422,7,26,33,1,0,2.412704311730128,11.37417746958489
token_markov,1,f113,f113r,"f113r.25,+P0",171.98518909743052,10,52,62,6,0,2.7739546628617826,17.19851890974305
token_markov,1,f113,f113r,"f113r.26,+P0",137.83430874336847,10,42,52,3,0,2.650659783526317,13.783430874336847
token_markov,1,f113,f113r,"f113r.27,+P0",152.6594773663944,13,53,66,2,0,2.3130223843393094,11.743036720491878
token_markov,1,f113,f113r,"f113r.28,+P0",174.06406223073293,13,49,62,4,0,2.8074848746892407,13.389543248517917
token_markov,1,f113,f113r,"f113r.29,+P0",130.36236495076182,10,44,54,2,0,2.4141178694585523,13.036236495076182
token_markov,1,f113,f113r,"f113r.3,+P0",75.86411002304814,5,16,21,1,0,3.612576667764197,15.172822004609628
token_markov,1,f113,f113r,"f113r.30,+P0",166.89197792896886,11,52,63,2,0,2.649079014745537,15.171997993542623
token_markov,1,f113,f113r,"f113r.31,+P0",180.20566207015833,13,44,57,2,0,3.1615028433361108,13.861974005396794
