sample_order,sample_index,locus_check_index,folio,locus,comparison_class,mandatory_manual_review,priority_score,review_reason,primary_support,min_pairwise_glyph_similarity,mean_pairwise_glyph_similarity,all_three_glyph_exact,all_three_token_exact,gc_it_consensus_against_zl,zl_gc_glyph_similarity,zl_it_glyph_similarity,gc_it_glyph_similarity,zl_gc_token_similarity,zl_it_token_similarity,gc_it_token_similarity,ZL3b_glyph_count,GC2a_glyph_count,IT2a_glyph_count,ZL3b_token_count,GC2a_token_count,IT2a_token_count,ZL3b_unknown_STA1,GC2a_unknown_STA1,IT2a_unknown_STA1,ZL3b_uncertain_spaces,GC2a_uncertain_spaces,IT2a_uncertain_spaces,ZL3b_native,GC2a_native,IT2a_native,ZL3b_STA1_tokens,GC2a_STA1_tokens,IT2a_STA1_tokens,exclude_from_manual_review
12,4,3,f101v,"f101v.19,@P0",MODERATE_GLYPH_AGREEMENT,False,680.414634,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.865854,0.901524,False,False,False,0.8875,0.95122,0.865854,0.652174,0.714286,0.478261,80,78,82,21,23,19,3,1,6,6,1,0,"<%>tolchor.cheopor.or,ody.cphey,r.shee.fol,s,oiin.otsheey.otch???y,kcho,pcholy.chor.or.choror.sy<->dorar<->okoraiin.orolodain","<%>koe1oy.1coj.oy.oy.o89.JcA.y.3C.uoe,s.om.ok2cc9.oko?.9.h1o.g1oe9.1oy.oy.1oyoy.s9.8oyay.ohoyam.oyoeo&an",<%>tolchor.cheopor.or.ody.cpheyr.shee.fol.soiin.otsheey.oto???<->???kcho.pcholy.chor.or.choror.sy<->dorar<->okoraiin.orolodain,Q2 A1 B2 K1 A1 C1.K1 J1 A1 P1 A1 C1.A1 C1.A1 B1 A2.T1 J1 A2.C1.L1 K2.P2 A1 B2.C2.A1 G1.A1 Q2 L1 K2 A2.A1 Q2 K1 Z1 Z1 Z1 A2.Q1 K1 A1.P1 K1 A1 B2 A2.K1 A1 C1.A1 C1.K1 A1 C1 A1 C1.C2 A2.B1 A1 C1 A3 C1.A1 Q1 A1 C1 A3 G1.A1 C1 A1 B2 A1 B1 A3 F1,Q2 A1 B2 K1 A1 C1.K1 J1 A1 P3.A1 C1.A1 C1.A1 B1 A2.T1 J1 Aa.C1.La K3.P4 A1 B2.C2.A1 G1.A1 Q2 L1 K2 A2.A1 Q2 A1 Z1.A2.Q1 K1 A1.P1 K1 A1 B2 A2.K1 A1 C1.A1 C1.K1 A1 C1 A1 C1.C2 A2.B1 A1 C1 A3 C1.A1 Q1 A1 C1 A3 G1.A1 C1 A1 B2 A1 B5 A3 F1,Q2 A1 B2 K1 A1 C1.K1 J1 A1 P1 A1 C1.A1 C1.A1 B1 A2.T1 J1 A2 C1.L1 K2.P2 A1 B2.C2 A1 G1.A1 Q2 L1 K2 A2.A1 Q2 A1 Z1 Z1 Z1.Z1 Z1 Z1 Q1 K1 A1.P1 K1 A1 B2 A2.K1 A1 C1.A1 C1.K1 A1 C1 A1 C1.C2 A2.B1 A1 C1 A3 C1.A1 Q1 A1 C1 A3 G1.A1 C1 A1 B2 A1 B1 A3 F1,
13,4,4,f101v,"f101v.28,+Pc",LOW_GLYPH_AGREEMENT,False,930.512821,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.794872,0.837607,False,False,False,0.897436,0.820513,0.794872,0.8,0.5,0.5,39,36,39,10,10,9,3,0,5,2,0,0,"teol.cheol.etchey.???cheo,r.cheol.cthol.cholaiin.chol,qkar<$>",kcoe.1coe.ck1c9.1co.y.1coe.Koe.1oeam.1oe.4hAy<$>,<%>teol.cheol.ekchey<->???or.cheol.cthol??.cholaiin.chol.qkos<$>,Q2 J1 A1 B2.K1 J1 A1 B2.J1 Q2 K1 J1 A2.Z1 Z1 Z1 K1 J1 A1.C1.K1 J1 A1 B2.U2 A1 B2.K1 A1 B2 A3 G1.K1 A1 B2.D1 Q1 A3 C1,Q2 J1 A1 B2.K1 J1 A1 B2.J1 Q2 K1 J1 A2.K1 J1 A1.C1.K1 J1 A1 B2.U2 A1 B2.K1 A1 B2 A3 G1.K1 A1 B2.D1 Q1 Aa C1,Q2 J1 A1 B2.K1 J1 A1 B2.J1 Q1 K1 J1 A2.Z1 Z1 Z1 A1 C1.K1 J1 A1 B2.U2 A1 B2 Z1 Z1.K1 A1 B2 A3 G1.K1 A1 B2.D1 Q1 A1 C2,
14,5,1,f86v3,"f86v3.1,@Pb",MODERATE_GLYPH_AGREEMENT,False,661.428571,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.885714,0.92381,False,False,False,0.885714,1.0,0.885714,0.571429,1.0,0.571429,35,35,35,7,7,7,0,0,0,0,0,0,<!N><%>tchedy.qokeedy.qoedy.qopchy.raiin.olpchey.qokaiin,<%>k1c89.4ohcc89.4oc79.4oj19.yam.oej1c(.4oham,<%>tchedy.qokeedy.qoedy.qopchy.raiin.olpchey.qokaiin,Q2 K1 J1 B1 A2.D1 A1 Q1 K2 B1 A2.D1 A1 J1 B1 A2.D1 A1 P1 K1 A2.C1 A3 G1.A1 B2 P1 K1 J1 A2.D1 A1 Q1 A3 G1,Q2 K1 J1 B1 A2.D1 A1 Q1 K2 B1 A2.D1 A1 J1 Ba A2.D1 A1 P3 K1 A2.C1 A3 G1.A1 B2 P3 K1 J1 Ab.D1 A1 Q1 A3 G1,Q2 K1 J1 B1 A2.D1 A1 Q1 K2 B1 A2.D1 A1 J1 B1 A2.D1 A1 P1 K1 A2.C1 A3 G1.A1 B2 P1 K1 J1 A2.D1 A1 Q1 A3 G1,
15,5,2,f86v3,"f86v3.11,+Pb",LOW_GLYPH_AGREEMENT,False,921.230769,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.807692,0.839744,False,False,False,0.807692,0.903846,0.807692,0.5,0.833333,0.5,52,51,52,12,12,12,0,0,1,0,0,0,<!W>tcheod.oteey.yteeody.chdy.chedos.shedy.cheos.[ol:?]s.aiir.sheey.ytee{ch'}eey.oteeodam,k1co8.okC9.9kCo79.189.1c8os.2c89.1cos.ay.aZ.2C9.9k15C9.okCo8ap,tcheod.oteey.yteeody.chdy.chedos.shedy.cheos.?s.aiir.sheey.ytchcseey.oteeodam,Q2 K1 J1 A1 B1.A1 Q2 K2 A2.A2 Q2 K2 A1 B1 A2.K1 B1 A2.K1 J1 B1 A1 C2.L1 J1 B1 A2.K1 J1 A1 C2.A1 B2 C2.A3 G3.L1 K2 A2.A2 Q2 K2 Lb K2 A2.A1 Q2 K2 A1 B1 A3 B3,Q2 K1 J1 A1 B1.A1 Q2 K3 A2.A2 Q2 K3 A1 Ba A2.K1 B1 A2.K1 J1 B1 A1 C2.L1 J1 B1 A2.K1 J1 A1 C2.A3 C1.A3 G3.L1 K3 A2.A2 Q2 K1 Lb K3 A2.A1 Q2 K3 A1 B1 A3 B3,Q2 K1 J1 A1 B1.A1 Q2 K2 A2.A2 Q2 K2 A1 B1 A2.K1 B1 A2.K1 J1 B1 A1 C2.L1 J1 B1 A2.K1 J1 A1 C2.Z1 C2.A3 G3.L1 K2 A2.A2 Q2 K1 Ja C2 K2 A2.A1 Q2 K2 A1 B1 A3 B3,
16,5,3,f86v3,"f86v3.19,+P0",MODERATE_GLYPH_AGREEMENT,False,662.0,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.9,0.933333,False,False,False,0.9,1.0,0.9,0.545455,0.818182,0.636364,40,40,40,10,11,11,0,0,0,1,1,0,"dchey.otain.olkechy.qokam.chol.kchdy.chol.tchdy.dar,aiindy","81c(.okan.oehc19.4ohap.1oe.h179.1oe.k179.8ay.am,79",dchey.otain.olkechy.qokam.chol.kchdy.chol.tchdy.dar.aiin.dy,B1 K1 J1 A2.A1 Q2 A3 F1.A1 B2 Q1 J1 K1 A2.D1 A1 Q1 A3 B3.K1 A1 B2.Q1 K1 B1 A2.K1 A1 B2.Q2 K1 B1 A2.B1 A3 C1.A3 G1 B1 A2,B1 K1 J1 Ab.A1 Q2 A3 F1.A1 B2 Q1 J1 K1 A2.D1 A1 Q1 A3 B3.K1 A1 B2.Q1 K1 Ba A2.K1 A1 B2.Q2 K1 Ba A2.B1 A3 C1.A3 G1.Ba A2,B1 K1 J1 A2.A1 Q2 A3 F1.A1 B2 Q1 J1 K1 A2.D1 A1 Q1 A3 B3.K1 A1 B2.Q1 K1 B1 A2.K1 A1 B2.Q2 K1 B1 A2.B1 A3 C1.A3 G1.B1 A2,
17,5,4,f86v3,"f86v3.36,+Pb",MODERATE_GLYPH_AGREEMENT,False,660.526316,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.894737,0.929825,False,False,False,0.894737,1.0,0.894737,0.5,1.0,0.5,19,19,19,4,4,4,0,0,0,0,0,0,<!S>ykeeedy.qoteey.qodaiin.okeeey<$>,9hd89.4okcc9.4o8am.ohd9<$>,ykeeedy.qoteey.qodaiin.okeeey<$>,A2 Q1 M1 B1 A2.D1 A1 Q2 K2 A2.D1 A1 B1 A3 G1.A1 Q1 M1 A2,A2 Q1 M3 B1 A2.D1 A1 Q2 K2 A2.D1 A1 B1 A3 G1.A1 Q1 M3 A2,A2 Q1 M1 B1 A2.D1 A1 Q2 K2 A2.D1 A1 B1 A3 G1.A1 Q1 M1 A2,
18,6,1,f72r3,"f72r3.1,@Cc",LOW_GLYPH_AGREEMENT,False,936.923077,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.830769,0.858987,False,False,False,0.862944,0.883249,0.830769,0.5625,0.666667,0.5,197,191,195,48,48,46,6,1,5,5,3,0,"<!10:00 after wide gap>okeey.chekoy.oteo.ykeey.chedaiin.okeeol.cheeor.chocthar.ar.oteody.oteedy.okeolaiin.oteey.okarar.???.???teo.sheol.al.alaiiin.okeos.alaiin.okor.o,keodar.okee.s,ar,aiin.chekackhy.chokees.oteedy.chekar.okar,choly.ches,os.oiin.okeeey.cheey.ches.okeody.chealdy.shocthy.choteey.sheoly.{oh}eol.sheey.chorain","ohcc9.1chc9.okco.(hcc9.1c8am.ohCoe.1ccoy.1oKay.ay.okco89.okC79.ohcoeam.okC9.ohayay.?am.2coe.ae.aeaM.ohcos.oeam.ohoy.o.hco8ay.ohC.s,ay.am.1chaH9.1ohCs.okC89.1cWay.ohay,1ae9.1cs.os.om.ohd9.1C9.1cs.okco89.1cae,79.2oK9.1okC9.2coe9.1coe.2C9.1oyan",okeey.cheky.oteo.ykeey.chedaiin.okeeol.cheeor.chocthar.ar.oteody.oteedy.okeolaiin.oteey.okarar.???dy<->sheol.al.alaiiin.okeos.olaiin.okos.okeo?ar.otes.sar.aiin.chekaithhy.chokees.oteedy.chekar.okar.ch?.ches.os.oiin.okeeey.cheey.ches.oteody.cheal.dy.shocthy.choteey.ereoly.oheol.sheey.chorain,A1 Q1 K2 A2.K1 J1 Q1 A1 A2.A1 Q2 J1 A1.A2 Q1 K2 A2.K1 J1 B1 A3 G1.A1 Q1 K2 A1 B2.K1 K2 A1 C1.K1 A1 U2 A3 C1.A3 C1.A1 Q2 J1 A1 B1 A2.A1 Q2 K2 B1 A2.A1 Q1 J1 A1 B2 A3 G1.A1 Q2 K2 A2.A1 Q1 A3 C1 A3 C1.Z1 Z1 Z1.Z1 Z1 Z1 Q2 J1 A1.L1 J1 A1 B2.A3 B2.A3 B2 A3 H1.A1 Q1 J1 A1 C2.A3 B2 A3 G1.A1 Q1 A1 C1.A1.Q1 J1 A1 B1 A3 C1.A1 Q1 K2.C2.A3 C1.A3 G1.K1 J1 Q1 A3 U1 A2.K1 A1 Q1 K2 C2.A1 Q2 K2 B1 A2.K1 J1 Q1 A3 C1.A1 Q1 A3 C1.K1 A1 B2 A2.K1 J1 C2.A1 C2.A1 G1.A1 Q1 M1 A2.K1 K2 A2.K1 J1 C2.A1 Q1 J1 A1 B1 A2.K1 J1 A3 B2 B1 A2.L1 A1 U2 A2.K1 A1 Q2 K2 A2.L1 J1 A1 B2 A2.Ka J1 A1 B2.L1 K2 A2.K1 A1 C1 A3 F1,A1 Q1 K2 A2.K1 J1 Q1 J1 A2.A1 Q2 J1 A1.Ab Q1 K2 A2.K1 J1 B1 A3 G1.A1 Q1 K3 A1 B2.K1 K2 A1 C1.K1 A1 U2 A3 C1.A3 C1.A1 Q2 J1 A1 B1 A2.A1 Q2 K3 Ba A2.A1 Q1 J1 A1 B2 A3 G1.A1 Q2 K3 A2.A1 Q1 A3 C1 A3 C1.Z1 A3 G1.L1 J1 A1 B2.A3 B2.A3 B2 A3 H1.A1 Q1 J1 A1 C2.A1 B2 A3 G1.A1 Q1 A1 C1.A1.Q1 J1 A1 B1 A3 C1.A1 Q1 K3.C2.A3 C1.A3 G1.K1 J1 Q1 A3 U1 A2.K1 A1 Q1 K3 C2.A1 Q2 K3 B1 A2.K1 J1 Qa A3 C1.A1 Q1 A3 C1.K1 A3 B2 A2.K1 J1 C2.A1 C2.A1 G1.A1 Q1 M3 A2.K1 K3 A2.K1 J1 C2.A1 Q2 J1 A1 B1 A2.K1 J1 A3 B2.Ba A2.L1 A1 U2 A2.K1 A1 Q2 K3 A2.L1 J1 A1 B2 A2.K1 J1 A1 B2.L1 K3 A2.K1 A1 C1 A3 F1,A1 Q1 K2 A2.K1 J1 Q1 A2.A1 Q2 J1 A1.A2 Q1 K2 A2.K1 J1 B1 A3 G1.A1 Q1 K2 A1 B2.K1 K2 A1 C1.K1 A1 U2 A3 C1.A3 C1.A1 Q2 J1 A1 B1 A2.A1 Q2 K2 B1 A2.A1 Q1 J1 A1 B2 A3 G1.A1 Q2 K2 A2.A1 Q1 A3 C1 A3 C1.Z1 Z1 Z1 B1 A2.L1 J1 A1 B2.A3 B2.A3 B2 A3 H1.A1 Q1 J1 A1 C2.A1 B2 A3 G1.A1 Q1 A1 C2.A1 Q1 J1 A1 Z1 A3 C1.A1 Q2 J1 C2.C2 A3 C1.A3 G1.K1 J1 Q1 A3 E1 Q2 Jb Jb A2.K1 A1 Q1 K2 C2.A1 Q2 K2 B1 A2.K1 J1 Q1 A3 C1.A1 Q1 A3 C1.K1 Z1.K1 J1 C2.A1 C2.A1 G1.A1 Q1 M1 A2.K1 K2 A2.K1 J1 C2.A1 Q2 J1 A1 B1 A2.K1 J1 A3 B2.B1 A2.L1 A1 U2 A2.K1 A1 Q2 K2 A2.J1 C1 J1 A1 B2 A2.Ka J1 A1 B2.L1 K2 A2.K1 A1 C1 A3 F1,
19,6,2,f72r3,"f72r3.12,&Lz",MODERATE_GLYPH_AGREEMENT,False,661.111111,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.888889,0.925926,False,False,False,0.888889,1.0,0.888889,0.5,1.0,0.5,9,9,9,2,2,2,0,0,0,0,0,0,<!07:00>opoeey.okaiin,ogoC9.oham,opoeey.okaiin,A1 P1 A1 K2 A2.A1 Q1 A3 G1,A1 P1 A1 K3 A2.A1 Q1 A3 G1,A1 P1 A1 K2 A2.A1 Q1 A3 G1,
20,6,3,f72r3,"f72r3.18,&Lz",ALL_THREE_EXACT,False,0.0,All three canonical STA1 token streams agree exactly.,BOTH_GC_AND_IT_EXACT,1.0,1.0,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,3,3,3,1,1,1,0,0,0,0,0,0,<!01:30>ory,oy9,ory,A1 C1 A2,A1 C1 A2,A1 C1 A2,
21,6,4,f72r3,"f72r3.34,@Cc",BOUNDARY_ONLY_DISAGREEMENT,True,853.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,NO_EXACT_TOKEN_SUPPORT,1.0,1.0,True,False,False,1.0,1.0,1.0,0.636364,0.8,0.818182,40,40,40,9,11,10,0,0,0,2,1,0,"<!09:00>okeos.aiin,olaiin.oraiin.octheolarl.okeeody.oteos.aiin,koly","ohcos.am.oeam.oyam.oKcoe.aye.ohcco,89.okcos.am.hoe9",okeos.aiin.olaiin.oraiin.octheol.arl.okeeody.oteos.aiin.koly,A1 Q1 J1 A1 C2.A3 G1.A1 B2 A3 G1.A1 C1 A3 G1.A1 U2 J1 A1 B2 A3 C1 B2.A1 Q1 K2 A1 B1 A2.A1 Q2 J1 A1 C2.A3 G1.Q1 A1 B2 A2,A1 Q1 J1 A1 C2.A3 G1.A1 B2 A3 G1.A1 C1 A3 G1.A1 U2 J1 A1 B2.A3 C1 B2.A1 Q1 K2 A1.B1 A2.A1 Q2 J1 A1 C2.A3 G1.Q1 A1 B2 A2,A1 Q1 J1 A1 C2.A3 G1.A1 B2 A3 G1.A1 C1 A3 G1.A1 U2 J1 A1 B2.A3 C1 B2.A1 Q1 K2 A1 B1 A2.A1 Q2 J1 A1 C2.A3 G1.Q1 A1 B2 A2,
22,7,1,f79r,"f79r.1,@P0",MODERATE_GLYPH_AGREEMENT,False,665.195122,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.878049,0.918699,False,False,False,0.878049,1.0,0.878049,0.5,0.8,0.6,41,41,41,9,10,10,0,0,0,1,2,0,"<%>torain.shedy,pchor.or.shek.otarpchdy.opcholor.otal.shedy","<%>koyan.5c89,j1oy.oy.2ch.okay,j189.oj1Aeoy.okae.2c89",<%>torain.shedy.pchor.or.shek.otar.pchdy.opcholor.otal.shedy,Q2 A1 C1 A3 F1.L1 J1 B1 A2.P1 K1 A1 C1.A1 C1.L1 J1 Q1.A1 Q2 A3 C1 P1 K1 B1 A2.A1 P1 K1 A1 B2 A1 C1.A1 Q2 A3 B2.L1 J1 B1 A2,Q2 A1 C1 A3 F1.Lb J1 B1 A2.P3 K1 A1 C1.A1 C1.L1 J1 Q1.A1 Q2 A3 C1.P3 K1 B1 A2.A1 P3 K1 Aa B2 A1 C1.A1 Q2 A3 B2.L1 J1 B1 A2,Q2 A1 C1 A3 F1.L1 J1 B1 A2.P1 K1 A1 C1.A1 C1.L1 J1 Q1.A1 Q2 A3 C1.P1 K1 B1 A2.A1 P1 K1 A1 B2 A1 C1.A1 Q2 A3 B2.L1 J1 B1 A2,
23,7,2,f79r,"f79r.23,+P0",HIGH_BUT_NONEXACT_GLYPH_AGREEMENT,False,455.878049,Glyph streams are highly similar but no exact three-way tokenized agreement exists.,NO_EXACT_TOKEN_SUPPORT,0.95122,0.96748,False,False,False,0.95122,0.97561,0.97561,0.818182,0.727273,0.727273,41,41,41,11,11,10,0,0,0,0,0,0,da[s:r].shear.qotaiin.ol.lkain.otchedy.or.olkl.o.tshedy.otory,8ay.2cay.4okam.oe.ehan.ok1c8(.oy.oehe.o.k2c89.okoy9,dar.shear.qotaiin.ol.lkain.otchedy.or.olkl.otshedy.otory,B1 A3 C2.L1 J1 A3 C1.D1 A1 Q2 A3 G1.A1 B2.B2 Q1 A3 F1.A1 Q2 K1 J1 B1 A2.A1 C1.A1 B2 Q1 B2.A1.Q2 L1 J1 B1 A2.A1 Q2 A1 C1 A2,B1 A3 C1.L1 J1 A3 C1.D1 A1 Q2 A3 G1.A1 B2.B2 Q1 A3 F1.A1 Q2 K1 J1 B1 Ab.A1 C1.A1 B2 Q1 B2.A1.Q2 L1 J1 B1 A2.A1 Q2 A1 C1 A2,B1 A3 C1.L1 J1 A3 C1.D1 A1 Q2 A3 G1.A1 B2.B2 Q1 A3 F1.A1 Q2 K1 J1 B1 A2.A1 C1.A1 B2 Q1 B2.A1 Q2 L1 J1 B1 A2.A1 Q2 A1 C1 A2,
24,7,3,f79r,"f79r.32,+P0",MODERATE_GLYPH_AGREEMENT,False,667.705882,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.852941,0.901961,False,False,False,0.852941,0.970588,0.882353,0.6,0.9,0.7,34,34,34,10,10,10,1,0,0,1,0,0,"sol.cheedy.qoteedy.okaiin.ol,olaiin.shey.daiin.ch?[y:?].ol",soe.1C89.4okC79.oWam.oe.oeam.2c9.8am.1c9.oe,sol.cheedy.qoteedy.okaiin.ol.olaiin.shey.daiin.chey.ol,C2 A1 B2.K1 K2 B1 A2.D1 A1 Q2 K2 B1 A2.A1 Q1 A3 G1.A1 B2.A1 B2 A3 G1.L1 J1 A2.B1 A3 G1.K1 Z1 A2.A1 B2,C2 A1 B2.K1 K3 B1 A2.D1 A1 Q2 K3 Ba A2.A1 Qa A3 G1.A1 B2.A1 B2 A3 G1.L1 J1 A2.B1 A3 G1.K1 J1 A2.A1 B2,C2 A1 B2.K1 K2 B1 A2.D1 A1 Q2 K2 B1 A2.A1 Q1 A3 G1.A1 B2.A1 B2 A3 G1.L1 J1 A2.B1 A3 G1.K1 J1 A2.A1 B2,
25,7,4,f79r,"f79r.44,+P0",LOW_GLYPH_AGREEMENT,False,916.789474,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.842105,0.894737,False,False,False,0.947368,0.894737,0.842105,0.8,0.8,0.6,19,19,19,5,5,5,0,0,0,1,0,0,"ody.aran.okeey.dar,cheory<$>",o89.ayaN.ohC9.8ay.1coy9<$>,ody.oaan.okeey.dar.cheory<$>,A1 B1 A2.A3 C1 A3 E2.A1 Q1 K2 A2.B1 A3 C1.K1 J1 A1 C1 A2,A1 B1 A2.A3 C1 A3 E2.A1 Q1 K3 A2.B1 A3 C1.K1 J1 A1 C1 A2,A1 B1 A2.A1 A3 A3 E2.A1 Q1 K2 A2.B1 A3 C1.K1 J1 A1 C1 A2,
26,8,1,f111v,"f111v.1,@P0",MODERATE_GLYPH_AGREEMENT,False,659.769231,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.942308,0.961538,False,False,False,0.942308,1.0,0.942308,0.583333,1.0,0.583333,52,52,52,10,12,10,0,0,0,1,3,0,"<%>koshey.qokal.chckheal.opcheodair.alkain.sheokain.cheok.okeal,shedy.ralchy","<%>ho2c9.4ohae.1Hcae.oj1co,7az.ae,han.!cohan.1coh.ohcae,2c89.yae19",<%>koshey.qokal.chckheal.opcheodair.alkain.sheokain.cheok.okeal.shedy.ralchy,Q1 A1 L1 J1 A2.D1 A1 Q1 A3 B2.K1 U1 J1 A3 B2.A1 P1 K1 J1 A1 B1 A3 F3.A3 B2 Q1 A3 F1.L1 J1 A1 Q1 A3 F1.K1 J1 A1 Q1.A1 Q1 J1 A3 B2.L1 J1 B1 A2.C1 A3 B2 K1 A2,Q1 A1 L1 J1 A2.D1 A1 Q1 A3 B2.K1 U1 J1 A3 B2.A1 P3 K1 J1 A1.Ba A3 F3.A3 B2.Q1 A3 F1.Le J1 A1 Q1 A3 F1.K1 J1 A1 Q1.A1 Q1 J1 A3 B2.L1 J1 B1 A2.C1 A3 B2 K1 A2,Q1 A1 L1 J1 A2.D1 A1 Q1 A3 B2.K1 U1 J1 A3 B2.A1 P1 K1 J1 A1 B1 A3 F3.A3 B2 Q1 A3 F1.L1 J1 A1 Q1 A3 F1.K1 J1 A1 Q1.A1 Q1 J1 A3 B2.L1 J1 B1 A2.C1 A3 B2 K1 A2,
27,8,2,f111v,"f111v.26,+P0",HIGH_BUT_NONEXACT_GLYPH_AGREEMENT,False,457.921569,Glyph streams are highly similar but no exact three-way tokenized agreement exists.,NO_EXACT_TOKEN_SUPPORT,0.960784,0.973856,False,False,False,0.980392,0.980392,0.960784,0.909091,0.818182,0.727273,51,51,51,11,11,10,0,0,0,3,1,0,"<%>polar,ar.okshey.qokain.chey,kal,keedy.qopchedy.qopchey.ltchs.alpchdar","<%>goeay,ay.oh2c9.4ohan.1c9.hae.hcc79.4og1c89.4og1c9.ek1s.aeg18ay",<%>polanar.okshey.qokain.chey.kal.keedy.qopchedy.qopchey.ltchs.alpchdar,P1 A1 B2 A3 C1.A3 C1.A1 Q1 L1 J1 A2.D1 A1 Q1 A3 F1.K1 J1 A2.Q1 A3 B2.Q1 K2 B1 A2.D1 A1 P1 K1 J1 B1 A2.D1 A1 P1 K1 J1 A2.B2 Q2 K1 C2.A3 B2 P1 K1 B1 A3 C1,P1 A1 B2 A3 C1.A3 C1.A1 Q1 L1 J1 A2.D1 A1 Q1 A3 F1.K1 J1 A2.Q1 A3 B2.Q1 K2 Ba A2.D1 A1 P1 K1 J1 B1 A2.D1 A1 P1 K1 J1 A2.B2 Q2 K1 C2.A3 B2 P1 K1 B1 A3 C1,P1 A1 B2 A3 E2 A3 C1.A1 Q1 L1 J1 A2.D1 A1 Q1 A3 F1.K1 J1 A2.Q1 A3 B2.Q1 K2 B1 A2.D1 A1 P1 K1 J1 B1 A2.D1 A1 P1 K1 J1 A2.B2 Q2 K1 C2.A3 B2 P1 K1 B1 A3 C1,
28,8,3,f111v,"f111v.33,+P0",MODERATE_GLYPH_AGREEMENT,False,667.25641,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.897436,0.923077,False,False,False,0.897436,0.923077,0.948718,0.583333,0.583333,0.636364,39,39,39,12,11,10,1,0,0,3,1,0,"y,sh[eei:ea]l.[?:q]oair.ain.okan.sheain,y.qokan.chan.aman.cheal,char<$>","9,2cae.@168;oaz.an.ohaN.2can9.4ohaN.1aN.apaN.1cae.1aY<$>",ysheal.qoair.ain.okan.sheainy.qokan.chan.aman.cheal.char<$>,A2.L1 K2 E1 B2.Z1 A1 A3 F3.A3 F1.A1 Q1 A3 E2.L1 J1 A3 F1.A2.D1 A1 Q1 A3 E2.K1 A3 E2.A3 B3 A3 E2.K1 J1 A3 B2.K1 A3 C1,A2.L1 J1 A3 B2.Xc A1 A3 F3.A3 F1.A1 Q1 A3 E2.L1 J1 A3 F1 A2.D1 A1 Q1 A3 E2.K1 A3 E2.A3 B3 A3 E2.K1 J1 A3 B2.K1 A3 Cb,A2 L1 J1 A3 B2.D1 A1 A3 F3.A3 F1.A1 Q1 A3 E2.L1 J1 A3 F1 A2.D1 A1 Q1 A3 E2.K1 A3 E2.A3 B3 A3 E2.K1 J1 A3 B2.K1 A3 C1,
29,8,4,f111v,"f111v.51,+P0",BOUNDARY_ONLY_DISAGREEMENT,True,852.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,EXACT_GC2a,1.0,1.0,True,False,False,1.0,1.0,1.0,1.0,0.75,0.75,27,27,27,8,8,7,0,0,0,1,1,0,"sain.cheal.chckhy.okain.okal,aiin.choty.chckhy<$>","san.1cae.1H9.ohan.ohae,am.1ok9.1H9<$>",sain.cheal.chckhy.okain.okalaiin.choty.chckhy<$>,C2 A3 F1.K1 J1 A3 B2.K1 U1 A2.A1 Q1 A3 F1.A1 Q1 A3 B2.A3 G1.K1 A1 Q2 A2.K1 U1 A2,C2 A3 F1.K1 J1 A3 B2.K1 U1 A2.A1 Q1 A3 F1.A1 Q1 A3 B2.A3 G1.K1 A1 Q2 A2.K1 U1 A2,C2 A3 F1.K1 J1 A3 B2.K1 U1 A2.A1 Q1 A3 F1.A1 Q1 A3 B2 A3 G1.K1 A1 Q2 A2.K1 U1 A2,
